idx:	cost:	rmse:
0	159593.453125	1.2580431175365616
1	144497.296875	1.1967441839696957
2	135939.640625	1.160759677653163
3	133785.625	1.1514993293348283
4	133060.484375	1.1487690569508324
5	130726.8828125	1.1386555727844963
6	127807.90625	1.1258406675805746
7	122538.6484375	1.1020866592438063
8	121329.515625	1.0967012284101307
9	117537.640625	1.0791254629564588
10	113317.2734375	1.0593126122445802
11	110655.1796875	1.0464983694362728
12	108884.3046875	1.0377952585974473
13	105294.53125	1.0200260713129616
14	104263.3046875	1.014698557351775
15	100733.828125	0.996865033793837
16	99603.90625	0.9908220192977609
17	97453.140625	0.979588509157597
18	96318.78125	0.9734652258377327
19	96044.1484375	0.9718063734579876
20	94560.5625	0.9638096772678232
21	92189.34375	0.951164422968122
22	92039.1953125	0.9500418398579916
23	90602.484375	0.9422101177088713
24	89690.0546875	0.9370700609930783
25	89371.828125	0.9350970474701398
26	89205.46875	0.9339253559616991
27	88334.828125	0.9290582336054697
28	87843.2734375	0.9261113182468383
29	86798.59375	0.9203580952099515
30	87131.296875	0.9218079913644437
31	85880.03125	0.9149413892297438
32	85975.9140625	0.9151822897750773
33	85364.0078125	0.9117420543042181
34	85644.734375	0.9130081714678739
35	84735.9453125	0.9079536168395644
36	84445.5078125	0.9061128536807522
37	84604.78125	0.90691093624136
38	84235.0390625	0.9046462239821805
39	83021.5625	0.8977838155804333
40	83950.625	0.9028164633836091
41	83657.7265625	0.9010702572429414
42	83092.4609375	0.897818870035795
43	82817.546875	0.8962432554381576
44	81975.1484375	0.8913219850523484
45	82206.3984375	0.8925539061150761
46	81801.765625	0.8899704066155285
47	82708.5234375	0.8951432511848683
48	81181.0625	0.8863658911471433
49	81325.9375	0.8872019524359599
50	81288.484375	0.8868669858764203
51	81092.3125	0.8858194054395385
52	80931.8359375	0.8849086054270902
53	80421.3671875	0.8819699268165914
54	80820.4140625	0.8841355836180528
55	81166.515625	0.8861665153874692
56	80036.875	0.879565616455293
57	80524.0078125	0.8822970396838249
58	80743.3671875	0.8834592048102404
59	79521.046875	0.8764415718625306
60	80060.3046875	0.8795145691917103
61	80242.9609375	0.880569166449285
62	79192.5625	0.8744007080282847
63	79061.90625	0.8735552600459426
64	79911.46875	0.8785194445679371
65	80017.125	0.8790391479365306
66	79552.2421875	0.876386727036994
67	79197.3046875	0.8742928781499933
68	78669.7734375	0.8712088785741681
69	79495.7109375	0.8759918002083069
70	78934.4296875	0.8726811236286726
71	79497.1171875	0.8759070994417828
72	79005.6796875	0.8729978036346773
73	79225.671875	0.8743427418594539
74	79088.4765625	0.87357761326596
75	78583.421875	0.8707312534210283
76	78886.2421875	0.8724761139568643
77	79006.140625	0.8730302215139704
