idx:	cost:	rmse:
0	135269.859375	2.7599275352805916
1	134140.546875	2.7599275352805916
2	133068.8125	2.6647668844420673
3	132001.6875	2.4620566353099758
4	130896.3984375	2.2593016259439223
5	129740.328125	2.0746833059932763
6	128556.3203125	1.9053448384570677
7	127344.09375	1.7592908080473844
8	126095.828125	1.6358018235006848
9	124729.7890625	1.531419877839902
10	123106.8671875	1.4486861913661726
11	121469.0390625	1.3820400485193776
12	119930.609375	1.3320185829896733
13	118483.984375	1.3002442674959258
14	117116.6640625	1.2836658074741145
15	115825.5859375	1.2702373912880112
16	114576.625	1.267271385532888
17	113368.5390625	1.2648341596185095
18	112190.59375	1.273919579217905
19	111033.359375	1.2857501118585806
