idx:	cost:	rmse:
0	135289.953125	2.7599275352805916
1	134146.859375	2.7599275352805916
2	133098.6875	2.7599275352805916
3	132084.359375	2.7599275352805916
4	131066.40625	2.7599275352805916
5	130007.796875	2.7599275352805916
6	128919.1875	2.7599275352805916
7	127832.5703125	2.7599275352805916
8	126741.53125	2.7599275352805916
9	125654.4296875	2.7599275352805916
10	124550.734375	2.7599275352805916
11	123456.1875	2.7599275352805916
12	122374.4609375	2.7599275352805916
13	121285.4140625	2.7599275352805916
14	120147.59375	2.7599275352805916
15	118840.3359375	2.7599275352805916
16	117105.421875	2.7599275352805916
17	115300.8671875	2.7599275352805916
18	113654.75	2.7599275352805916
19	112191.8203125	2.7599275352805916
20	110858.5234375	2.7599275352805916
21	109585.453125	2.7599275352805916
22	108280.65625	2.7599275352805916
23	107074.6875	2.7599275352805916
24	105927.171875	2.7599275352805916
25	104819.4140625	2.7599275352805916
26	103739.4296875	2.7599275352805916
27	102694.859375	2.7599275352805916
28	101663.8125	2.7599275352805916
29	100657.984375	2.7599275352805916
30	99672.4375	2.7599275352805916
31	98688.671875	2.7599275352805916
32	97735.28125	2.7599275352805916
33	96784.3125	2.7599275352805916
34	95858.8671875	2.7599275352805916
35	94937.0625	2.7599275352805916
36	94023.4765625	2.7599275352805916
37	93134.8203125	2.7599275352805916
38	92255.953125	2.7599275352805916
39	91387.125	2.759915391014632
40	90527.625	2.759827983549851
41	89672.9375	2.7593179285193097
42	88830.8515625	2.7580032794734577
43	88015.25	2.755926895052931
44	87189.859375	2.752789021337925
45	86371.9609375	2.748723288134534
46	85568.046875	2.7437430769870566
47	84776.734375	2.738062780959701
48	83995.546875	2.731827728966665
49	83216.015625	2.725033043900027
