idx:	cost:	rmse:
0	76354.78125	2.1630537583347653
1	41329.1875	1.2766263769414212
2	37907.375	1.351720275249982
3	40351.390625	1.5851463141090814
4	36766.078125	1.554943456810623
5	33335.12890625	1.5025204544392239
6	32948.875	1.5391945391581794
7	32265.90625	1.5531225957926567
8	31536.8984375	1.5568201549408898
9	30903.873046875	1.557064455842561
10	30428.357421875	1.5583460231711983
11	30002.9296875	1.5588023259581205
12	29643.98046875	1.5579217425384508
13	29433.22265625	1.561343395523017
14	29157.79296875	1.5605955481823706
15	28780.0390625	1.5539399297325454
16	28659.734375	1.5561119716445377
17	28459.9765625	1.5542946137629414
18	28231.3515625	1.5506928234053554
19	28004.193359375	1.5470545936205842
20	27821.203125	1.5441884707548859
21	27635.4140625	1.5404285379145777
22	27355.341796875	1.5336691795024826
23	27611.70703125	1.543830437112879
24	27011.775390625	1.5263038416884664
25	27483.3984375	1.5434775941801981
26	26878.677734375	1.5244707898787915
27	26801.080078125	1.5237191504286625
28	27007.7265625	1.5316113806272251
29	26282.203125	1.5080538160738945
30	26836.478515625	1.5287263767833013
31	26260.3515625	1.5093007437530301
32	26254.525390625	1.5098704369671412
33	26498.873046875	1.5192261166304235
34	25639.267578125	1.4908886978852474
35	26145.48046875	1.5087164934679582
36	25912.107421875	1.5014074565647366
37	25689.8359375	1.4939037178045897
38	25786.494140625	1.4986484727441605
39	25099.05078125	1.474831968437148
40	25129.078125	1.476023072402104
41	25381.060546875	1.4860437432049443
42	25177.71875	1.4793441679564476
43	24750.73828125	1.464266059689595
44	24651.84765625	1.461292362951364
45	24742.890625	1.4647650095367553
46	24410.19921875	1.4542433975766338
47	24416.53515625	1.453834631348122
48	24673.580078125	1.4641340163201428
49	24464.04296875	1.457277515348885
50	24115.859375	1.4446630710463317
51	24251.025390625	1.4501233031955425
52	24140.494140625	1.4472399841313788
53	23995.693359375	1.4418660578547526
54	23735.763671875	1.4329250910299183
55	24308.5546875	1.4534494588298463
56	23137.8046875	1.4117690763460105
57	23504.296875	1.4248320533806964
58	23660.935546875	1.4320397638759377
59	23457.2421875	1.4244035793907266
60	23569.873046875	1.4289292899922947
61	23630.140625	1.4317321708662702
62	23246.7265625	1.4181770076183906
63	23216.859375	1.417069763898205
64	22959.82421875	1.4081492838769294
65	22669.408203125	1.397340418073392
66	23147.6328125	1.4156985797471004
67	23093.12109375	1.4138566481359853
68	22284.046875	1.383794231167026
69	22913.474609375	1.4084966844550657
70	22385.9296875	1.3883923472706257
71	22141.154296875	1.379054526509174
72	22077.779296875	1.377183550541591
73	22463.974609375	1.393217890597592
74	21917.583984375	1.3723567947398252
75	21901.990234375	1.3711276819102853
76	22003.525390625	1.3755821456905288
77	21738.451171875	1.36726249305426
78	21998.896484375	1.3769175811556569
79	21688.6640625	1.3655149920102294
80	21569.06640625	1.3605625118166802
81	21711.755859375	1.3668593594698581
82	21902.845703125	1.374223380364963
83	21095.9296875	1.3435262342354928
84	21346.51953125	1.3544226983727852
85	21282.76171875	1.3520894991726025
86	21272.623046875	1.3510335621448328
87	20946.826171875	1.3391501337860534
88	20763.21875	1.332160085990453
89	21191.5703125	1.3493377400314464
90	21225.73046875	1.3512652132265195
91	20382.80859375	1.3177633573841252
92	20922.15234375	1.3403042924399986
93	20800.6796875	1.3357386845175314
94	20452.53515625	1.3221902931248617
95	20519.62109375	1.3248122084943748
96	20354.6640625	1.318319209521899
97	20423.11328125	1.3223243173619041
98	20157.970703125	1.311431761126022
99	19881.70703125	1.3002255835869772
100	20086.52734375	1.3089364956234684
101	20025.52734375	1.3072914523886239
102	20153.921875	1.3125648432528476
103	19727.97265625	1.2961347305371111
104	19934.8515625	1.3048718724030224
105	19896.54296875	1.3036368759172154
106	19940.62109375	1.3053679702732182
107	19155.734375	1.273667220971938
108	19743.21484375	1.2978367990215973
109	19773.333984375	1.2997338375375442
110	19545.7109375	1.2914599160319056
111	19643.29296875	1.2946912859810684
112	19543.19921875	1.2922447902849377
113	19343.615234375	1.283750964315825
114	19369.8984375	1.2847704596881824
115	19351.119140625	1.2850099873602554
116	18917.08203125	1.2661697306348896
117	18927.791015625	1.2676273059740237
118	19223.587890625	1.2792530124659613
119	18875.36328125	1.2668213968406985
120	19071.76171875	1.273697058119012
121	18750.419921875	1.261047847958948
122	18694.42578125	1.259344793956502
123	18478.44921875	1.2496420370901131
124	18392.5078125	1.2463878258287642
125	18661.443359375	1.2581278399194542
126	18840.60546875	1.266730088465675
127	18424.43359375	1.249654215719472
128	18223.078125	1.2404744237733745
129	18197.35546875	1.2395015329980081
130	18301.052734375	1.2438766119298073
131	18110.8984375	1.2371638395177362
132	18229.2265625	1.2424699885496462
133	18459.205078125	1.2522167141022322
134	18201.892578125	1.2423068563893487
135	17763.8671875	1.2228013837223726
136	17997.142578125	1.2333520874346153
137	17649.6015625	1.218707065872586
138	17781.90625	1.2242451376872805
139	17919.791015625	1.2307916891477697
140	17788.654296875	1.2257463787590883
141	17723.81640625	1.2226264601091694
142	17160.34375	1.1981260072954312
143	17761.60546875	1.225698623479097
144	17811.955078125	1.2285099145856828
145	17505.583984375	1.2146041494128497
146	17168.85546875	1.2005538689136317
147	17482.240234375	1.2144053386948404
148	17432.974609375	1.2117067665799677
149	17214.16015625	1.2032025539375297
150	17522.033203125	1.217627995336092
151	17119.015625	1.2000779358950544
152	17165.634765625	1.2022549729676266
153	16694.275390625	1.1796898456792906
154	17254.0546875	1.2071181261469393
155	17213.0390625	1.204451477246616
156	16874.14453125	1.1899877377842556
157	16838.064453125	1.1883748162994687
158	16983.15234375	1.195446395813815
159	17139.49609375	1.2026149602894285
160	16662.546875	1.1817695850210623
161	16604.81640625	1.179186046408642
162	16994.0234375	1.197816670721716
163	16642.046875	1.1810464018562086
164	16412.4765625	1.1709764348815488
165	16743.35546875	1.1861485674950007
166	16719.76953125	1.1859481677273047
167	16733.78125	1.1870724892629598
168	16393.947265625	1.1726159103050844
169	16313.1923828125	1.1676434980740376
170	16346.572265625	1.170431472616486
171	16754.091796875	1.1887872010275093
172	16454.3828125	1.1752457416966298
173	16460.580078125	1.176417361125579
174	16408.693359375	1.173714131345832
175	16072.9384765625	1.15880705374118
176	16149.8740234375	1.1629631256003912
177	16340.3583984375	1.1717213015206613
178	16080.267578125	1.159440679174758
179	16068.0966796875	1.159884470349676
180	16139.720703125	1.1629081210896786
181	16067.4873046875	1.1599647439282716
182	15836.521484375	1.1499824668446692
183	15733.2734375	1.1441070259869957
184	15975.6552734375	1.1564078501807886
185	16005.0341796875	1.1582727792166372
186	15705.8818359375	1.1442725621822172
187	15777.544921875	1.14852189241263
188	15923.4130859375	1.1550682855444647
189	15999.3076171875	1.1587533752166195
190	15734.75390625	1.1476037694363648
191	15488.9248046875	1.135235494335239
192	15952.568359375	1.1573953611314545
193	15832.06640625	1.1526515401444384
194	15423.205078125	1.133283132131525
195	15501.58203125	1.136471538003373
196	15943.125	1.1585303757546457
197	15811.0244140625	1.1531934806489244
198	15448.38671875	1.1353228379517601
199	15507.580078125	1.138366181407128
200	15480.732421875	1.1383440709262904
201	15624.849609375	1.1449399394138133
202	15491.125	1.1393861119088962
203	15022.7001953125	1.1156388073168464
204	15842.13671875	1.1562709607485608
205	15558.953125	1.1429488586889498
206	15162.8046875	1.1233154861551824
207	15337.8583984375	1.1334531197724185
208	15311.072265625	1.132039145550334
209	15238.0830078125	1.1290513114960299
210	15163.962890625	1.124970043500277
211	15099.87890625	1.1214851020911487
212	15103.685546875	1.1234462281472326
213	15147.685546875	1.1245934315801256
214	15123.6171875	1.1243166534638915
215	14885.7021484375	1.1122204638080806
216	15257.787109375	1.1315974268458546
217	14987.55078125	1.118330609947306
218	14992.1904296875	1.118753727544356
219	15138.419921875	1.1266418131774698
220	14954.5615234375	1.1172135257563487
