idx:	cost:	rmse:
0	85709.0	2.7599275352805916
1	80078.328125	2.7599275352805916
2	78869.4609375	2.7599275352805916
3	78490.46875	2.7599275352805916
4	78347.9609375	2.7599275352805916
5	78287.9453125	2.7599275352805916
6	78257.59375	2.7599275352805916
7	78238.453125	2.7599275352805916
8	78223.359375	2.7599275352805916
9	78209.8828125	2.7599275352805916
10	78196.96875	2.7599275352805916
11	78183.875	2.7599275352805916
12	78170.96875	2.7599275352805916
13	78158.3828125	2.7599275352805916
14	78145.671875	2.7599275352805916
15	78133.0390625	2.7599275352805916
16	78120.765625	2.7599275352805916
17	78108.2734375	2.7599275352805916
18	78096.0859375	2.7599275352805916
19	78083.984375	2.7599275352805916
20	78072.3984375	2.7599275352805916
21	78060.765625	2.7599275352805916
22	78049.109375	2.7599275352805916
23	78037.765625	2.7599275352805916
24	78026.7421875	2.7599275352805916
25	78015.515625	2.7599275352805916
26	78004.875	2.7599275352805916
27	77994.3359375	2.7599275352805916
28	77983.84375	2.7599275352805916
29	77973.5234375	2.7599275352805916
30	77963.59375	2.7599275352805916
31	77953.65625	2.7599275352805916
32	77943.921875	2.7599275352805916
33	77934.390625	2.7599275352805916
34	77925.25	2.7599275352805916
35	77915.9921875	2.7599275352805916
36	77906.921875	2.7599275352805916
37	77898.3125	2.7599275352805916
38	77889.4296875	2.7599275352805916
39	77880.953125	2.7599275352805916
40	77872.5859375	2.7599275352805916
41	77864.3828125	2.7599275352805916
42	77856.171875	2.7599275352805916
43	77848.2109375	2.7599275352805916
44	77840.3203125	2.7599275352805916
45	77832.6640625	2.7599275352805916
46	77825.1953125	2.7599275352805916
47	77817.6328125	2.7599275352805916
48	77810.4375	2.7599275352805916
49	77803.28125	2.7599275352805916
50	77796.4453125	2.7599275352805916
51	77789.765625	2.7599275352805916
52	77783.1171875	2.7599275352805916
53	77776.78125	2.7599275352805916
54	77770.4921875	2.7599275352805916
55	77764.375	2.7599275352805916
56	77758.2578125	2.7599275352805916
57	77752.15625	2.7599275352805916
58	77746.1484375	2.7599275352805916
59	77740.3203125	2.7599275352805916
60	77734.5625	2.7599275352805916
61	77728.8515625	2.7599275352805916
62	77723.4140625	2.7599275352805916
63	77717.9140625	2.7599275352805916
64	77712.4453125	2.7599275352805916
65	77707.078125	2.7599275352805916
66	77701.828125	2.7599275352805916
67	77696.8046875	2.7599275352805916
68	77691.5234375	2.7599275352805916
69	77686.578125	2.7599275352805916
70	77681.640625	2.7599275352805916
71	77676.734375	2.7599275352805916
72	77671.890625	2.7599275352805916
73	77667.0859375	2.7599275352805916
74	77662.328125	2.7599275352805916
75	77657.7578125	2.7599275352805916
76	77653.28125	2.7599275352805916
77	77648.765625	2.7599275352805916
78	77644.3046875	2.7599275352805916
79	77639.9921875	2.7599275352805916
80	77635.796875	2.7599275352805916
81	77631.453125	2.7599275352805916
82	77627.1796875	2.7599275352805916
83	77623.125	2.7599275352805916
84	77619.09375	2.7599275352805916
85	77615.0078125	2.7599275352805916
86	77611.140625	2.7599275352805916
87	77607.171875	2.7599275352805916
88	77603.4375	2.7599275352805916
89	77599.484375	2.7599275352805916
90	77595.65625	2.7599275352805916
91	77592.0625	2.7599275352805916
92	77588.390625	2.7599275352805916
93	77584.8984375	2.7599275352805916
94	77581.25	2.7599275352805916
95	77577.828125	2.7599275352805916
96	77574.265625	2.7599275352805916
97	77570.9609375	2.7599275352805916
98	77567.65625	2.7599275352805916
99	77564.2578125	2.7599275352805916
100	77561.0546875	2.7599275352805916
101	77557.9140625	2.7599275352805916
102	77554.8828125	2.7599275352805916
103	77551.8515625	2.7599275352805916
104	77548.8203125	2.7599275352805916
105	77545.765625	2.7599275352805916
106	77542.8515625	2.7599275352805916
107	77539.9140625	2.7599275352805916
108	77537.015625	2.7599275352805916
109	77534.34375	2.7599275352805916
110	77531.4609375	2.7599275352805916
111	77528.703125	2.7599275352805916
112	77525.9375	2.7599275352805916
113	77523.2421875	2.7599275352805916
114	77520.453125	2.7599275352805916
115	77517.8203125	2.7599275352805916
116	77515.1796875	2.7599275352805916
117	77512.6171875	2.7599275352805916
118	77510.0625	2.7599275352805916
119	77507.609375	2.7599275352805916
120	77504.96875	2.7599275352805916
121	77502.4609375	2.7599275352805916
122	77500.0	2.7599275352805916
123	77497.578125	2.7599275352805916
124	77495.1953125	2.7599275352805916
125	77492.7734375	2.7599275352805916
126	77490.453125	2.7599275352805916
127	77488.1171875	2.7599275352805916
128	77485.8125	2.7599275352805916
129	77483.5234375	2.7599275352805916
130	77481.34375	2.7599275352805916
131	77479.109375	2.7599275352805916
132	77476.90625	2.7599275352805916
133	77474.7109375	2.7599275352805916
134	77472.5390625	2.7599275352805916
135	77470.5078125	2.7599275352805916
136	77468.359375	2.7599275352805916
137	77466.296875	2.7599275352805916
138	77464.265625	2.7599275352805916
139	77462.359375	2.7599275352805916
140	77460.3515625	2.7599275352805916
141	77458.359375	2.7599275352805916
142	77456.3671875	2.7599275352805916
143	77454.40625	2.7599275352805916
144	77452.421875	2.7599275352805916
145	77450.578125	2.7599275352805916
146	77448.765625	2.7599275352805916
147	77446.90625	2.7599275352805916
148	77445.078125	2.7599275352805916
149	77443.359375	2.7599275352805916
150	77441.6171875	2.7599275352805916
151	77439.9296875	2.7599275352805916
152	77438.265625	2.7599275352805916
153	77436.578125	2.7599275352805916
154	77434.9921875	2.7599275352805916
155	77433.3203125	2.7599275352805916
156	77431.6953125	2.7599275352805916
157	77430.109375	2.7599275352805916
158	77428.5546875	2.7599275352805916
159	77427.078125	2.7599275352805916
160	77425.5234375	2.7599275352805916
161	77424.0234375	2.7599275352805916
162	77422.5078125	2.7599275352805916
163	77420.96875	2.7599275352805916
164	77419.5	2.7599275352805916
165	77418.1328125	2.7599275352805916
166	77416.7421875	2.7599275352805916
167	77415.375	2.7599275352805916
168	77413.921875	2.7599275352805916
169	77412.453125	2.7599275352805916
170	77411.2421875	2.7599275352805916
171	77409.859375	2.7599275352805916
172	77408.46875	2.7599275352805916
173	77407.15625	2.7599275352805916
174	77405.8359375	2.7599275352805916
175	77404.5390625	2.7599275352805916
176	77403.3125	2.7599275352805916
177	77402.078125	2.7599275352805916
178	77400.7890625	2.7599275352805916
179	77399.625	2.7599275352805916
180	77398.34375	2.7599275352805916
181	77397.0625	2.7599275352805916
182	77395.953125	2.7599275352805916
183	77394.828125	2.7599275352805916
184	77393.5859375	2.7599275352805916
185	77392.40625	2.7599275352805916
186	77391.28125	2.7599275352805916
187	77390.1171875	2.7599275352805916
188	77389.0859375	2.7599275352805916
189	77387.9921875	2.7599275352805916
190	77386.90625	2.7599275352805916
191	77385.8828125	2.7599275352805916
192	77384.8203125	2.7599275352805916
193	77383.7265625	2.7599275352805916
194	77382.6640625	2.7599275352805916
195	77381.7265625	2.7599275352805916
196	77380.625	2.7599275352805916
197	77379.6484375	2.7599275352805916
198	77378.703125	2.7599275352805916
199	77377.6953125	2.7599275352805916
200	77376.7734375	2.7599275352805916
201	77375.78125	2.7599275352805916
202	77374.90625	2.7599275352805916
203	77374.0234375	2.7599275352805916
204	77373.203125	2.7599275352805916
205	77372.2578125	2.7599275352805916
206	77371.4375	2.7599275352805916
207	77370.6015625	2.7599275352805916
208	77369.7421875	2.7599275352805916
209	77368.90625	2.7599275352805916
210	77368.0625	2.7599275352805916
211	77367.25	2.7599275352805916
212	77366.4296875	2.7599275352805916
213	77365.6171875	2.7599275352805916
214	77364.796875	2.7599275352805916
215	77364.125	2.7599275352805916
216	77363.359375	2.7599275352805916
217	77362.515625	2.7599275352805916
218	77361.734375	2.7599275352805916
219	77361.0703125	2.7599275352805916
220	77360.34375	2.7599275352805916
221	77359.59375	2.7599275352805916
222	77358.90625	2.7599275352805916
223	77358.1328125	2.7599275352805916
224	77357.4453125	2.7599275352805916
225	77356.84375	2.7599275352805916
226	77356.234375	2.7599275352805916
227	77355.53125	2.7599275352805916
228	77354.859375	2.7599275352805916
229	77354.140625	2.7599275352805916
230	77353.46875	2.7599275352805916
231	77352.8828125	2.7599275352805916
232	77352.1953125	2.7599275352805916
233	77351.6875	2.7599275352805916
234	77351.0078125	2.7599275352805916
235	77350.484375	2.7599275352805916
236	77349.8828125	2.7599275352805916
237	77349.21875	2.7599275352805916
238	77348.6796875	2.7599275352805916
239	77348.1796875	2.7599275352805916
240	77347.625	2.7599275352805916
241	77346.984375	2.7599275352805916
242	77346.453125	2.7599275352805916
243	77345.8671875	2.7599275352805916
244	77345.3828125	2.7599275352805916
245	77344.8984375	2.7599275352805916
246	77344.421875	2.7599275352805916
247	77343.8828125	2.7599275352805916
248	77343.2734375	2.7599275352805916
249	77342.828125	2.7599275352805916
250	77342.4140625	2.7599275352805916
251	77341.9296875	2.7599275352805916
252	77341.546875	2.7599275352805916
253	77341.03125	2.7599275352805916
254	77340.6171875	2.7599275352805916
255	77340.1953125	2.7599275352805916
256	77339.75	2.7599275352805916
257	77339.3671875	2.7599275352805916
258	77338.9453125	2.7599275352805916
259	77338.578125	2.7599275352805916
260	77338.203125	2.7599275352805916
261	77337.765625	2.7599275352805916
262	77337.3671875	2.7599275352805916
263	77337.0078125	2.7599275352805916
264	77336.640625	2.7599275352805916
265	77336.2265625	2.7599275352805916
266	77335.84375	2.7599275352805916
267	77335.5625	2.7599275352805916
268	77335.1640625	2.7599275352805916
269	77334.84375	2.7599275352805916
270	77334.546875	2.7599275352805916
271	77334.21875	2.7599275352805916
272	77333.9765625	2.7599275352805916
273	77333.5390625	2.7599275352805916
274	77333.265625	2.7599275352805916
275	77332.96875	2.7599275352805916
276	77332.6328125	2.7599275352805916
277	77332.390625	2.7599275352805916
278	77332.09375	2.7599275352805916
279	77331.796875	2.7599275352805916
280	77331.53125	2.7599275352805916
281	77331.1796875	2.7599275352805916
282	77330.9140625	2.7599275352805916
283	77330.671875	2.7599275352805916
284	77330.4765625	2.7599275352805916
285	77330.1796875	2.7599275352805916
286	77329.921875	2.7599275352805916
287	77329.7265625	2.7599275352805916
288	77329.4453125	2.7599275352805916
289	77329.203125	2.7599275352805916
290	77329.0390625	2.7599275352805916
291	77328.8359375	2.7599275352805916
292	77328.59375	2.7599275352805916
293	77328.3828125	2.7599275352805916
294	77328.234375	2.7599275352805916
295	77327.953125	2.7599275352805916
296	77327.6953125	2.7599275352805916
297	77327.65625	2.7599275352805916
298	77327.375	2.7599275352805916
299	77327.109375	2.7599275352805916
300	77327.0859375	2.7599275352805916
301	77326.921875	2.7599275352805916
302	77326.7109375	2.7599275352805916
303	77326.5859375	2.7599275352805916
304	77326.359375	2.7599275352805916
305	77326.234375	2.7599275352805916
306	77326.1640625	2.7599275352805916
307	77325.96875	2.7599275352805916
308	77325.859375	2.7599275352805916
309	77325.75	2.7599275352805916
310	77325.65625	2.7599275352805916
311	77325.4140625	2.7599275352805916
312	77325.375	2.7599275352805916
313	77325.28125	2.7599275352805916
314	77325.171875	2.7599275352805916
315	77325.09375	2.7599275352805916
316	77324.96875	2.7599275352805916
317	77324.875	2.7599275352805916
318	77324.6953125	2.7599275352805916
319	77324.7265625	2.7599275352805916
320	77324.578125	2.7599275352805916
321	77324.5234375	2.7599275352805916
322	77324.5	2.7599275352805916
323	77324.4375	2.7599275352805916
324	77324.2265625	2.7599275352805916
325	77324.25	2.7599275352805916
326	77324.2109375	2.7599275352805916
327	77324.1015625	2.7599275352805916
328	77323.9375	2.7599275352805916
329	77323.9296875	2.7599275352805916
330	77323.9921875	2.7599275352805916
331	77323.953125	2.7599275352805916
332	77323.859375	2.7599275352805916
333	77323.6796875	2.7599275352805916
334	77323.6796875	2.7599275352805916
335	77323.7265625	2.7599275352805916
336	77323.6328125	2.7599275352805916
337	77323.625	2.7599275352805916
338	77323.546875	2.7599275352805916
339	77323.625	2.7599275352805916
340	77323.6171875	2.7599275352805916
341	77323.578125	2.7599275352805916
342	77323.53125	2.7599275352805916
343	77323.59375	2.7599275352805916
344	77323.6015625	2.7599275352805916
345	77323.546875	2.7599275352805916
346	77323.7734375	2.7599275352805916
