idx:	cost:	rmse:
0	129321.1640625	2.7599275352805916
1	111346.0546875	2.7575138089557427
2	96075.609375	2.734732913120817
3	92109.2265625	2.7272491061521604
4	88829.7265625	2.7164623708144204
5	83233.1875	2.6837011414041316
6	79056.734375	2.651799058804663
7	76792.125	2.6336002582976823
8	73195.4296875	2.5931273100524006
9	70057.3046875	2.553131675460631
10	67765.0703125	2.5220028947962883
11	65318.953125	2.485551312759169
12	63174.24609375	2.4518819135774335
13	61390.5625	2.422777468067841
14	59639.1171875	2.3928765688427966
15	57911.9921875	2.362237060073438
16	56481.19921875	2.3361812699716547
17	55120.17578125	2.3107725157628862
18	53740.5	2.2842072592230185
19	52614.98046875	2.2621906032965633
20	51539.0859375	2.2407318064174935
21	50282.05078125	2.214877656505443
22	49458.890625	2.1979932989398985
23	48457.62890625	2.1768090933986293
24	47573.2578125	2.157856078428934
25	46758.78515625	2.1401914506861988
26	45991.921875	2.123398066379612
27	45068.42578125	2.1028169791131446
28	44564.3828125	2.0915957632774833
29	43794.5234375	2.074067781115428
30	43074.15234375	2.0575125709793483
31	42538.765625	2.0451629568486984
32	41912.89453125	2.030526215320805
33	41406.6640625	2.0186385634641812
34	40822.30859375	2.0047207904763344
35	40259.078125	1.9912020881032892
36	39846.52734375	1.981284453455312
37	39357.68359375	1.9693691221405911
38	38902.21875	1.958234825246247
39	38383.87109375	1.9454587495675566
40	38129.3828125	1.9391915830922406
41	37664.5625	1.9275676892448697
42	37294.8828125	1.9182927808158723
43	36885.64453125	1.9079201645327242
44	36535.7890625	1.8990129941096594
45	36256.578125	1.8919188968574492
46	35888.54296875	1.882464701562967
47	35534.1171875	1.87329109786426
48	35253.61328125	1.8659964285861823
49	34981.9140625	1.8589037279144627
50	34713.609375	1.851875378045348
51	34449.0390625	1.8449098740093708
52	34136.84375	1.8366425402685407
53	33959.76953125	1.8319938984926287
54	33703.1796875	1.8251567842954475
55	33408.2109375	1.8172449522884002
56	33221.00390625	1.8122317990171728
57	33040.2109375	1.8073418873921587
58	32739.99609375	1.7992242812781292
59	32560.318359375	1.7943625056338237
60	32437.888671875	1.7910546158483769
61	32150.814453125	1.783195768725376
62	31945.6875	1.7775446693901436
63	31853.23046875	1.775027357988368
64	31633.01953125	1.768956996901415
65	31446.08984375	1.763783684778253
66	31268.259765625	1.7588261375239498
67	31107.92578125	1.7543422857047315
68	30920.16015625	1.7491290289015144
69	30815.203125	1.7461978893368333
70	30673.146484375	1.7421921067685795
71	30478.240234375	1.7367170104085612
72	30329.96484375	1.7325013866864387
73	30243.125	1.730081212106592
74	30056.259765625	1.7247875247588371
75	29925.904296875	1.7210659345330077
76	29793.369140625	1.717276836007611
77	29730.74609375	1.7154614924502216
78	29561.125	1.7106204646327199
79	29416.896484375	1.7064811814978071
80	29321.220703125	1.703726057268451
81	29243.203125	1.7014861280451292
82	29093.275390625	1.6971516423443018
83	28993.73046875	1.6942620979861462
84	28872.85546875	1.6907524146688462
85	28800.412109375	1.6886513008281718
86	28687.37890625	1.6853466574240208
87	28590.591796875	1.6825129400523273
88	28494.564453125	1.6797160786075522
89	28414.224609375	1.6773667497936364
90	28346.099609375	1.675365582517916
91	28236.71484375	1.672150301167247
92	28158.111328125	1.6698137282915069
93	28091.220703125	1.6678300030960747
94	27999.90234375	1.6651413349639819
95	27909.525390625	1.6624844169282678
96	27834.5234375	1.6602577817215898
97	27768.771484375	1.658280839671031
98	27695.11328125	1.6561325265437226
99	27633.87890625	1.654270296019959
100	27580.490234375	1.6526731316850691
101	27503.34375	1.650375858257064
102	27426.255859375	1.6480704646440834
103	27370.33203125	1.6463810720832077
104	27308.671875	1.644522674607883
105	27247.50390625	1.6426904209296367
106	27214.099609375	1.6416905855446688
107	27150.087890625	1.639743191719211
108	27077.0390625	1.637539037903273
109	27046.28515625	1.6366168104080205
110	27017.0390625	1.6357135464815071
111	26939.330078125	1.6333501572707065
112	26908.669921875	1.6324183009883908
113	26855.94921875	1.6308180911448147
114	26778.767578125	1.6284899581485104
115	26736.73828125	1.6271944453914162
116	26711.69140625	1.6264122576932563
117	26658.98828125	1.624784356872921
118	26619.57421875	1.6236009384745094
