idx:	cost:	rmse:
0	19625.53515625	1.3975294351932368
1	13726.6044921875	1.1682467404937378
2	20921.583984375	1.4435651431634728
3	17383.896484375	1.3156177679550851
4	15337.484375	1.235351473406336
5	16451.630859375	1.2796168853190366
6	15558.0966796875	1.2442244897076253
7	15475.4228515625	1.2408749332310425
8	15159.4140625	1.2281378739910946
9	14892.0615234375	1.2171466569348224
10	14857.0625	1.215731455907757
11	14651.1591796875	1.2071790049264537
12	14406.2353515625	1.196953104721218
13	14435.2177734375	1.198198376521028
14	14178.208984375	1.1873519838774322
15	13993.9716796875	1.1796389419828224
16	14213.4169921875	1.1888298802448938
17	13910.57421875	1.176060800976499
18	13781.3212890625	1.1705701374780404
19	13768.2783203125	1.1699956938849305
20	13595.8720703125	1.1625859482387078
21	13596.71484375	1.1625800967347837
22	13380.634765625	1.1533644738446693
23	13186.4580078125	1.1448698292639499
24	13267.4912109375	1.14839988942124
25	13131.419921875	1.142532228292986
26	12989.5498046875	1.1362746395659435
27	12971.4658203125	1.1354298830933598
28	12888.6796875	1.1317925381912644
29	12848.0595703125	1.1300745238973824
30	12753.5576171875	1.1258153348510154
31	12556.6572265625	1.117081946122509
32	12581.75	1.1181686259888384
33	12495.9443359375	1.1143492864833424
34	12445.2158203125	1.1120797959689759
35	12341.5517578125	1.107425170890446
36	12264.7958984375	1.1039419430604112
37	12192.27734375	1.1006876439293736
38	12148.5078125	1.0986672168588723
39	12099.244140625	1.0964547702983085
40	12052.06640625	1.0941916689464042
41	11945.6259765625	1.0894312314657593
42	11896.6787109375	1.0871595746810823
43	11802.8173828125	1.0828094738127476
44	11742.6650390625	1.0800455187335611
45	11671.2119140625	1.0767911038943316
46	11586.056640625	1.0727826342002629
47	11506.8916015625	1.0691215697619798
48	11437.6533203125	1.0658820059008443
49	11419.32421875	1.0650443864825443
50	11373.8369140625	1.0628143037957785
51	11300.6630859375	1.0594761615859216
52	11257.0380859375	1.0573609258343668
53	11184.263671875	1.053977108571298
54	11153.619140625	1.0523035694683083
55	11084.5205078125	1.049243386663678
56	11066.0615234375	1.048353969452737
57	11006.5263671875	1.0452863116225897
58	10970.384765625	1.0437403216659673
59	10933.494140625	1.0420007833304514
60	10896.958984375	1.0401295275830071
61	10855.5244140625	1.0382872437821338
62	10817.4130859375	1.0363626985584318
