idx:	cost:	rmse:
0	136457.59375	2.7599275352805916
1	136291.609375	2.7599275352805916
2	136066.25	2.7599275352805916
3	135812.734375	2.7599275352805916
4	135581.78125	2.7599275352805916
5	135416.703125	2.7599275352805916
6	135287.5	2.7599275352805916
7	135195.609375	2.7599275352805916
8	135125.75	2.7599275352805916
9	135081.90625	2.7599275352805916
10	135036.84375	2.7599275352805916
11	134993.96875	2.7599275352805916
12	134957.765625	2.7599275352805916
13	134929.5	2.7599275352805916
14	134896.609375	2.7599275352805916
15	134875.421875	2.7599275352805916
16	134856.921875	2.7599275352805916
17	134832.296875	2.7599275352805916
18	134815.046875	2.7599275352805916
19	134798.859375	2.7599275352805916
20	134786.921875	2.7599275352805916
21	134769.234375	2.7599275352805916
22	134758.28125	2.7599275352805916
23	134743.078125	2.7599275352805916
24	134739.171875	2.7599275352805916
25	134706.921875	2.7599275352805916
26	134695.734375	2.7599275352805916
27	134679.359375	2.7599275352805916
28	134673.21875	2.7599275352805916
29	134662.1875	2.7599275352805916
30	134652.609375	2.7599275352805916
31	134641.578125	2.7599275352805916
32	134627.125	2.7599275352805916
33	134621.40625	2.7599275352805916
34	134605.078125	2.7599275352805916
35	134603.28125	2.7599275352805916
36	134601.625	2.7599275352805916
37	134584.421875	2.7599275352805916
38	134576.328125	2.7599275352805916
39	134566.234375	2.7599275352805916
40	134556.203125	2.7599275352805916
41	134555.3125	2.7599275352805916
42	134552.171875	2.7599275352805916
43	134534.25	2.7599275352805916
44	134537.375	2.7599275352805916
45	134524.96875	2.7599275352805916
46	134524.640625	2.7599275352805916
47	134512.984375	2.7599275352805916
48	134495.40625	2.7599275352805916
49	134500.171875	2.7599275352805916
50	134488.625	2.7599275352805916
51	134491.84375	2.7599275352805916
52	134488.828125	2.7599275352805916
53	134483.46875	2.7599275352805916
54	134474.53125	2.7599275352805916
55	134461.484375	2.7599275352805916
56	134456.609375	2.7599275352805916
57	134455.84375	2.7599275352805916
58	134450.578125	2.7599275352805916
59	134445.90625	2.7599275352805916
60	134445.578125	2.7599275352805916
61	134440.078125	2.7599275352805916
62	134423.125	2.7599275352805916
63	134429.5	2.7599275352805916
64	134409.328125	2.7599275352805916
65	134403.78125	2.7599275352805916
66	134408.59375	2.7599275352805916
67	134411.140625	2.7599275352805916
68	134410.25	2.7599275352805916
69	134387.375	2.7599275352805916
70	134391.25	2.7599275352805916
71	134373.65625	2.7599275352805916
72	134375.390625	2.7599275352805916
73	134376.46875	2.7599275352805916
74	134368.65625	2.7599275352805916
75	134365.578125	2.7599275352805916
76	134360.53125	2.7599275352805916
77	134352.65625	2.7599275352805916
78	134358.34375	2.7599275352805916
79	134343.25	2.7599275352805916
80	134334.796875	2.7599275352805916
81	134343.796875	2.7599275352805916
82	134335.734375	2.7599275352805916
83	134331.875	2.7599275352805916
84	134317.953125	2.7599275352805916
85	134318.34375	2.7599275352805916
86	134327.359375	2.7599275352805916
87	134318.96875	2.7599275352805916
88	134314.765625	2.7599275352805916
89	134302.125	2.7599275352805916
90	134303.125	2.7599275352805916
91	134318.671875	2.7599275352805916
92	134288.59375	2.7599275352805916
93	134286.640625	2.7599275352805916
94	134279.6875	2.7599275352805916
95	134282.953125	2.7599275352805916
96	134267.125	2.7599275352805916
97	134274.84375	2.7599275352805916
98	134260.125	2.7599275352805916
99	134267.09375	2.7599275352805916
100	134252.21875	2.7599275352805916
101	134248.71875	2.7599275352805916
102	134230.875	2.7599275352805916
103	134239.59375	2.7599275352805916
104	134226.359375	2.7599275352805916
105	134229.546875	2.7599275352805916
106	134228.359375	2.7599275352805916
107	134207.90625	2.7599275352805916
108	134213.953125	2.7599275352805916
109	134208.390625	2.7599275352805916
110	134219.765625	2.7599275352805916
111	134202.328125	2.7599275352805916
112	134191.953125	2.7599275352805916
113	134189.8125	2.7599275352805916
114	134204.859375	2.7599275352805916
115	134184.28125	2.7599275352805916
116	134182.78125	2.7599275352805916
117	134189.09375	2.7599275352805916
118	134182.4375	2.7599275352805916
119	134173.0	2.7599275352805916
120	134153.21875	2.7599275352805916
121	134150.875	2.7599275352805916
122	134156.484375	2.7599275352805916
123	134142.40625	2.7599275352805916
124	134146.921875	2.7599275352805916
125	134139.09375	2.7599275352805916
126	134142.015625	2.7599275352805916
127	134136.5625	2.7599275352805916
128	134127.046875	2.7599275352805916
129	134128.234375	2.7599275352805916
130	134132.5	2.7599275352805916
131	134120.78125	2.7599275352805916
132	134129.75	2.7599275352805916
133	134120.984375	2.7599275352805916
134	134121.09375	2.7599275352805916
135	134121.046875	2.7599275352805916
136	134122.15625	2.7599275352805916
137	134123.046875	2.7599275352805916
138	134114.15625	2.7599275352805916
139	134115.828125	2.7599275352805916
140	134105.59375	2.7599275352805916
