idx:	cost:	rmse:
0	136386.9375	2.7599275352805916
1	136230.96875	2.7599275352805916
2	136104.359375	2.7599275352805916
3	136021.96875	2.7599275352805916
4	135927.859375	2.7599275352805916
5	135870.25	2.7599275352805916
6	135774.265625	2.7599275352805916
7	135696.5625	2.7599275352805916
8	135604.84375	2.7599275352805916
9	135524.5	2.7599275352805916
10	135442.640625	2.7599275352805916
11	135360.203125	2.7599275352805916
12	135307.15625	2.7599275352805916
13	135232.859375	2.7599275352805916
14	135187.609375	2.7599275352805916
15	135149.546875	2.7599275352805916
16	135103.5625	2.7599275352805916
17	135077.0625	2.7599275352805916
18	135035.03125	2.7599275352805916
19	134997.96875	2.7599275352805916
20	134967.328125	2.7599275352805916
21	134937.15625	2.7599275352805916
22	134910.75	2.7599275352805916
23	134887.375	2.7599275352805916
24	134867.625	2.7599275352805916
25	134845.21875	2.7599275352805916
26	134827.796875	2.7599275352805916
27	134809.765625	2.7599275352805916
28	134794.171875	2.7599275352805916
29	134783.921875	2.7599275352805916
30	134765.734375	2.7599275352805916
31	134756.09375	2.7599275352805916
32	134733.609375	2.7599275352805916
33	134727.234375	2.7599275352805916
34	134704.484375	2.7599275352805916
35	134702.953125	2.7599275352805916
36	134676.921875	2.7599275352805916
37	134674.8125	2.7599275352805916
38	134654.1875	2.7599275352805916
39	134650.515625	2.7599275352805916
40	134635.609375	2.7599275352805916
41	134631.109375	2.7599275352805916
42	134617.359375	2.7599275352805916
43	134615.75	2.7599275352805916
44	134598.40625	2.7599275352805916
45	134596.71875	2.7599275352805916
46	134582.09375	2.7599275352805916
47	134570.671875	2.7599275352805916
48	134565.625	2.7599275352805916
49	134557.6875	2.7599275352805916
50	134547.421875	2.7599275352805916
51	134541.546875	2.7599275352805916
52	134536.125	2.7599275352805916
53	134527.578125	2.7599275352805916
54	134520.75	2.7599275352805916
55	134520.65625	2.7599275352805916
56	134520.4375	2.7599275352805916
57	134494.0	2.7599275352805916
58	134482.453125	2.7599275352805916
59	134475.3125	2.7599275352805916
60	134464.265625	2.7599275352805916
61	134445.21875	2.7599275352805916
62	134436.0	2.7599275352805916
63	134426.125	2.7599275352805916
64	134425.9375	2.7599275352805916
65	134403.375	2.7599275352805916
66	134395.515625	2.7599275352805916
67	134382.859375	2.7599275352805916
68	134386.15625	2.7599275352805916
69	134375.984375	2.7599275352805916
70	134369.296875	2.7599275352805916
71	134366.859375	2.7599275352805916
72	134357.1875	2.7599275352805916
73	134356.375	2.7599275352805916
74	134347.375	2.7599275352805916
75	134341.578125	2.7599275352805916
76	134339.515625	2.7599275352805916
77	134330.65625	2.7599275352805916
78	134329.71875	2.7599275352805916
79	134321.046875	2.7599275352805916
80	134318.1875	2.7599275352805916
81	134313.1875	2.7599275352805916
82	134303.375	2.7599275352805916
83	134304.03125	2.7599275352805916
84	134298.15625	2.7599275352805916
85	134304.84375	2.7599275352805916
86	134294.5625	2.7599275352805916
87	134295.375	2.7599275352805916
88	134281.78125	2.7599275352805916
89	134295.28125	2.7599275352805916
90	134272.96875	2.7599275352805916
91	134287.6875	2.7599275352805916
92	134270.296875	2.7599275352805916
93	134276.0	2.7599275352805916
94	134262.796875	2.7599275352805916
95	134267.890625	2.7599275352805916
96	134262.359375	2.7599275352805916
97	134257.5	2.7599275352805916
98	134259.96875	2.7599275352805916
99	134249.640625	2.7599275352805916
100	134257.046875	2.7599275352805916
101	134248.5	2.7599275352805916
102	134255.0	2.7599275352805916
103	134244.890625	2.7599275352805916
104	134247.140625	2.7599275352805916
105	134242.296875	2.7599275352805916
106	134237.8125	2.7599275352805916
107	134238.78125	2.7599275352805916
108	134233.0625	2.7599275352805916
109	134233.875	2.7599275352805916
110	134234.015625	2.7599275352805916
111	134233.21875	2.7599275352805916
112	134228.5	2.7599275352805916
113	134229.796875	2.7599275352805916
114	134225.515625	2.7599275352805916
115	134222.4375	2.7599275352805916
116	134222.296875	2.7599275352805916
117	134220.828125	2.7599275352805916
118	134220.1875	2.7599275352805916
119	134215.765625	2.7599275352805916
120	134212.46875	2.7599275352805916
121	134213.609375	2.7599275352805916
122	134210.875	2.7599275352805916
123	134217.53125	2.7599275352805916
124	134205.953125	2.7599275352805916
125	134207.515625	2.7599275352805916
126	134208.734375	2.7599275352805916
127	134209.9375	2.7599275352805916
128	134203.078125	2.7599275352805916
129	134204.9375	2.7599275352805916
130	134208.46875	2.7599275352805916
131	134203.359375	2.7599275352805916
132	134203.375	2.7599275352805916
133	134203.078125	2.7599275352805916
134	134200.796875	2.7599275352805916
135	134197.671875	2.7599275352805916
136	134198.28125	2.7599275352805916
137	134195.75	2.7599275352805916
138	134196.03125	2.7599275352805916
139	134195.09375	2.7599275352805916
140	134191.421875	2.7599275352805916
141	134198.015625	2.7599275352805916
142	134189.65625	2.7599275352805916
143	134189.203125	2.7599275352805916
144	134191.609375	2.7599275352805916
145	134187.421875	2.7599275352805916
146	134186.40625	2.7599275352805916
147	134187.703125	2.7599275352805916
148	134183.453125	2.7599275352805916
149	134183.75	2.7599275352805916
150	134186.90625	2.7599275352805916
151	134181.203125	2.7599275352805916
152	134181.890625	2.7599275352805916
153	134185.984375	2.7599275352805916
154	134182.46875	2.7599275352805916
155	134179.609375	2.7599275352805916
156	134179.875	2.7599275352805916
157	134175.453125	2.7599275352805916
158	134178.5625	2.7599275352805916
159	134176.046875	2.7599275352805916
160	134177.09375	2.7599275352805916
161	134173.265625	2.7599275352805916
162	134175.34375	2.7599275352805916
163	134173.46875	2.7599275352805916
164	134172.140625	2.7599275352805916
165	134171.1875	2.7599275352805916
