idx:	cost:	rmse:
0	129514.1640625	2.7599275352805916
1	118665.28125	2.7599275352805916
2	107998.3984375	2.7599275352805916
3	98428.4296875	2.7596167030608254
4	90056.453125	2.749817413757044
5	82873.7578125	2.706395630253254
6	76672.6171875	2.62748962649534
7	71364.9375	2.5316474887914455
8	66735.3203125	2.432074040260519
9	62789.453125	2.337796177687636
10	59451.7265625	2.25199822440112
11	56579.37890625	2.1733994040562905
12	54176.67578125	2.103905207740735
13	52092.890625	2.0401641689521712
14	50360.3515625	1.984641782327742
15	48875.07421875	1.935210173453737
16	47628.28125	1.8914558717902983
17	46576.1875	1.8538157629994187
18	45691.72265625	1.8209187251734489
19	44948.90234375	1.7922029873945875
20	44302.79296875	1.767024157512841
21	43779.2890625	1.7463004235854027
22	43323.77734375	1.727638569242849
23	42928.83984375	1.7117815121228133
24	42588.09375	1.697830847037024
25	42273.5078125	1.6855182269430895
26	42017.78515625	1.675154891271653
27	41795.7109375	1.666897145741899
28	41575.015625	1.6587460587191754
29	41411.734375	1.6529304971688836
30	41226.71875	1.6468814587282625
31	41042.6796875	1.640675128159231
32	40898.98046875	1.6364276446817978
33	40760.03125	1.63208828990246
34	40605.51171875	1.6279578612105432
35	40478.44140625	1.6240026315115823
36	40344.70703125	1.6203014277233465
37	40206.203125	1.6175725219266914
38	40075.7890625	1.614281654845992
39	39951.29296875	1.611342554269417
40	39824.09375	1.608162740151046
41	39695.6875	1.6050122386525063
42	39572.71875	1.602599238242216
43	39475.375	1.601039102730564
44	39346.3203125	1.5984927375548812
45	39195.5	1.594983704407378
46	39075.8125	1.592381994387421
47	38960.96484375	1.590110377116021
48	38823.640625	1.5872501015299987
49	38718.984375	1.5856840218118171
50	38573.4921875	1.581759659365538
51	38468.2890625	1.579984988696931
52	38360.53125	1.5780331468600282
53	38238.09765625	1.5758428402858171
54	38131.71484375	1.5737026638557468
55	37983.984375	1.5700578340033406
56	37876.6875	1.5681897157894327
57	37756.390625	1.5658678613978878
58	37645.96875	1.5636525970268491
59	37512.6953125	1.5607814915815565
60	37408.44140625	1.5587132525121292
61	37281.2421875	1.555466937669674
62	37144.5	1.5521863918353065
63	37039.2578125	1.5507112416538524
64	36927.98828125	1.5490011403699413
65	36813.140625	1.5466209837257145
66	36675.41796875	1.5439281059077699
67	36558.08203125	1.5409969868083762
68	36492.21875	1.5397521163197365
69	36307.3515625	1.535492163293234
70	36202.2109375	1.5335011994500574
71	36073.4609375	1.5307600640650458
72	35959.1953125	1.528449701422548
73	35833.91796875	1.525616241783918
74	35715.49609375	1.5232286296149051
75	35632.66015625	1.5224553073904583
76	35517.30859375	1.520078013407438
77	35380.796875	1.516431389845797
78	35275.5546875	1.5148016503606125
79	35136.0390625	1.5110755077434277
80	35000.90625	1.507625138964162
81	34907.30078125	1.5059453510020626
82	34777.625	1.5032814726244972
83	34679.296875	1.5020705909073344
84	34542.9765625	1.4991397792151528
85	34454.046875	1.4975851366843527
86	34350.62890625	1.4955300377903278
87	34205.9921875	1.491770374384937
88	34078.59375	1.4888367468233978
89	33972.1015625	1.487120410757013
90	33875.078125	1.4849131960972703
91	33757.3671875	1.4815886540453622
92	33643.79296875	1.4795776860250882
93	33517.84765625	1.477147433165913
94	33393.28125	1.4745786007896415
95	33300.1796875	1.4720416040965496
96	33212.72265625	1.4711784717623821
97	33091.39453125	1.4687250066060165
98	32961.26953125	1.4653819581930072
99	32839.7578125	1.4626366823636807
100	32734.83203125	1.4603591298464247
101	32631.46484375	1.4583957105022218
102	32513.6015625	1.455650991331139
103	32414.69921875	1.4525456428393562
104	32319.435546875	1.4510782614423146
105	32197.166015625	1.4487214436600937
106	32094.69140625	1.4459303920860522
107	32004.18359375	1.4444702069971622
108	31902.83984375	1.4426479802230496
109	31798.6015625	1.4408856239530532
110	31666.10546875	1.4370624896946473
111	31577.82421875	1.436522879824769
112	31484.6015625	1.4336046461588237
113	31381.34765625	1.4311620353604777
114	31265.6484375	1.4276670589311158
115	31155.05859375	1.4263332704658507
116	31039.24609375	1.4235285541138392
117	30952.66015625	1.421984559862603
118	30869.603515625	1.4201742130529695
119	30778.5	1.4189104926126819
120	30651.990234375	1.4162863596683049
121	30561.15234375	1.4136966444038244
122	30448.693359375	1.4110478258470638
123	30363.15234375	1.4096068468473018
124	30264.0703125	1.407612026894355
125	30145.64453125	1.4049295835584468
126	30066.65625	1.403311684135926
127	29939.92578125	1.400074229524569
128	29864.9140625	1.397886165902596
129	29758.078125	1.3958760311409357
130	29647.9609375	1.393656534074426
131	29578.216796875	1.3925995594012883
132	29477.732421875	1.3908190949826862
133	29359.72265625	1.3874788410370775
134	29267.73828125	1.3855116933477243
135	29175.2578125	1.3837167174831655
136	29099.890625	1.3827992209844464
137	28985.16796875	1.379802719811411
138	28875.421875	1.3762248329274238
139	28788.818359375	1.3753116802142433
140	28719.9921875	1.3745112811888773
141	28604.1171875	1.3708982484220527
142	28508.9453125	1.3689153838836552
143	28434.95703125	1.368267279695429
144	28325.3203125	1.3647909907937914
145	28242.41796875	1.3632593271342237
146	28144.359375	1.361328607306693
147	28049.33984375	1.3592167983077215
148	27952.24609375	1.35735004795889
149	27857.16015625	1.3553040714578186
150	27788.890625	1.3541450590257813
151	27699.580078125	1.3517559199500195
152	27593.02734375	1.3489884339982257
153	27510.265625	1.3464932181502463
154	27455.5859375	1.3470521821812418
155	27347.97265625	1.343756211191006
156	27257.49609375	1.3418348593035299
157	27172.59375	1.339301458925251
158	27095.435546875	1.3382455986291586
159	27002.326171875	1.3363990429588737
160	26920.34375	1.3344772941019047
161	26859.845703125	1.333938634652023
162	26753.52734375	1.3307636745340974
163	26669.64453125	1.3293899356602896
164	26612.58984375	1.3288192215857637
165	26517.08984375	1.326110710217812
166	26424.9140625	1.3238321449436448
167	26339.23046875	1.321802868282778
168	26270.33203125	1.3207894598206333
169	26171.03515625	1.3178380281875206
170	26103.1171875	1.316524366890759
171	26021.1875	1.3149576075799485
172	25949.8046875	1.3138582819616444
173	25855.5390625	1.311583460405262
174	25791.986328125	1.310840316779697
175	25695.23046875	1.3082785601721407
176	25622.5234375	1.3061743436807716
177	25541.69140625	1.304822198889825
178	25470.515625	1.3033111152785954
179	25396.9453125	1.3020883892798487
180	25304.833984375	1.2994508057819691
181	25231.080078125	1.2976300567221775
182	25170.03515625	1.2971863862996726
183	25068.3203125	1.2943387953435985
184	25002.458984375	1.292942554202452
185	24930.50390625	1.2915524716910565
186	24860.474609375	1.290601831316151
187	24781.923828125	1.2885389337401436
188	24703.365234375	1.286470090833259
189	24617.78515625	1.284480266319152
190	24558.998046875	1.2840017241222177
191	24481.234375	1.2823478989947839
192	24401.203125	1.280418752475458
193	24331.560546875	1.2787390339723708
194	24253.904296875	1.2766773658589785
195	24186.736328125	1.2755747365238688
196	24112.28125	1.273982070719453
197	24041.453125	1.272549930766015
198	23961.400390625	1.2704764475063708
199	23886.025390625	1.2685878950771576
200	23829.55859375	1.2677177034138456
201	23753.6484375	1.2656982196780513
202	23701.234375	1.2655369303075312
203	23611.625	1.2627933275813517
204	23558.634765625	1.2623096820109019
205	23485.216796875	1.2604968706044883
206	23425.005859375	1.259371983949496
207	23352.947265625	1.2574517523729687
