idx:	cost:	rmse:
0	135282.96875	2.7599275352805916
1	134156.6875	2.7599275352805916
2	133077.65625	2.6879284339468326
3	131981.984375	2.492326180657663
4	130827.9296875	2.29235447490725
5	129631.8984375	2.10741350449883
6	128357.78125	1.9362222604801569
7	126870.6328125	1.7878899343577266
8	125407.421875	1.661739965619848
9	124036.078125	1.554408666697594
10	122726.546875	1.4687323382834583
11	121463.828125	1.3991759483266917
12	120236.671875	1.3463439982018128
13	119039.625	1.3112349165422312
14	117854.796875	1.2917865815056162
15	116705.4921875	1.2787746012535148
16	115563.9609375	1.2745276006956667
17	114445.9375	1.2750115251847873
18	113344.3046875	1.2910229340396904
19	112254.5234375	1.2921843787409324
