idx:	cost:	rmse:
0	45879.5859375	2.1358937828284663
1	14920.4951171875	1.2180907814526107
2	16434.6953125	1.2786593588800101
3	21576.908203125	1.4660949104237662
4	20691.44921875	1.435727145557043
5	18326.919921875	1.3506077222277044
6	18536.42578125	1.3584157719173773
7	18889.537109375	1.371629058834002
8	18280.3203125	1.3490326293763304
9	18309.240234375	1.3500690163733313
10	17999.83203125	1.3386984001420767
11	17907.103515625	1.3351729619699513
12	17656.697265625	1.3257666919278555
13	17594.34765625	1.3234373068592344
14	17587.966796875	1.323131011329143
15	17243.51171875	1.3101253724152047
16	17328.9921875	1.3133775583447813
17	17061.81640625	1.3031584672760002
18	16986.884765625	1.300273929853497
19	16914.275390625	1.2974922483534028
20	16826.8203125	1.294077519325815
21	16837.5859375	1.294567097803143
22	16524.67578125	1.2824057145175658
23	16492.7734375	1.2811535865194996
24	16476.814453125	1.2805235441068405
25	16475.822265625	1.2805080066023968
26	16269.984375	1.272281769827411
27	16104.6484375	1.2658865987321684
28	16126.099609375	1.2667072201465583
29	15933.298828125	1.2590923946785235
30	15983.5400390625	1.261146935455918
31	15833.587890625	1.25515537133472
32	15716.14453125	1.2504007494295557
33	15745.697265625	1.2516681050147542
34	15543.07421875	1.2435489752193805
35	15571.662109375	1.2447148607258147
36	15507.72265625	1.242043112925975
37	15335.2587890625	1.2351623972199068
38	15368.943359375	1.2364761373953284
39	15240.0498046875	1.2311971022830792
40	15175.8701171875	1.2286978148565317
41	15170.2099609375	1.2283754958577764
42	15164.623046875	1.22818719577457
43	15071.1611328125	1.224343994354705
44	14987.0068359375	1.2209497670166778
45	14949.0263671875	1.2193391013043489
46	14862.6640625	1.2158171321305258
47	14774.8203125	1.2121406433664235
48	14785.3720703125	1.2126075108939434
49	14716.9423828125	1.2097917006930294
50	14646.193359375	1.2068238475656519
51	14580.5244140625	1.2040670444972945
52	14499.4306640625	1.2007515686263712
53	14517.3125	1.2015160308753992
54	14474.392578125	1.1995923196399367
55	14422.79296875	1.1975562324430458
56	14385.44140625	1.1960452179758088
57	14380.19921875	1.1957071951839853
58	14300.30078125	1.1924438898191936
59	14262.8134765625	1.190894310633328
60	14189.302734375	1.1877730678608147
