idx:	cost:	rmse:
0	132203.6875	2.7599275352805916
1	126075.03125	2.7599275352805916
2	119452.765625	2.7599275352805916
3	113053.046875	2.7599275352805916
4	106898.875	2.7599275352805916
5	101077.8046875	2.7599275352805916
6	95546.515625	2.7599207366698852
7	90283.46875	2.7593490097171696
8	85289.0390625	2.753642895586602
9	80559.234375	2.7337577034446023
10	76034.8828125	2.6950679381907894
11	71838.640625	2.6429417333019547
12	67860.1640625	2.5818935337552387
13	64078.62109375	2.5161646157177837
14	60521.96484375	2.448914658918999
15	57184.94140625	2.3820281891828703
16	54051.71875	2.3164541462791877
17	51114.890625	2.2527854136583403
18	48303.33203125	2.1898042347340585
19	45731.20703125	2.1304227164361786
20	43301.8125	2.0727117551943306
21	41051.76171875	2.0177003969386678
22	38933.859375	1.9644650312703442
23	36974.0859375	1.9138176836555567
24	35105.1171875	1.8642018789195032
25	33400.52734375	1.8177277359443351
26	31826.0234375	1.7737078499027852
27	30350.0859375	1.7313749052906215
28	28990.623046875	1.691406527832112
29	27721.16015625	1.653184399043661
30	26544.544921875	1.6169210140284784
31	25453.859375	1.582535249526416
32	24451.34765625	1.5502428027923734
33	23515.685546875	1.5194489458269804
34	22659.607421875	1.490690821784263
35	21867.09375	1.4635475334507295
36	21135.689453125	1.4380270876704846
37	20460.708984375	1.4140472902881955
38	19845.734375	1.391819406171747
39	19273.5	1.370787505831294
40	18755.892578125	1.351473629059997
41	18273.65234375	1.3332011212759045
42	17833.203125	1.3162832927789072
43	17433.798828125	1.300740666038994
44	17061.953125	1.286078289228955
45	16720.958984375	1.2724761681711803
46	16411.15234375	1.2599744394560521
47	16123.2255859375	1.248223721543535
48	15862.9384765625	1.2374977708216812
49	15629.091796875	1.2277797994320883
50	15422.2607421875	1.2191038375335483
51	15230.7294921875	1.2110013127142452
52	15058.138671875	1.2036416075962495
53	14894.5712890625	1.1966115925919942
54	14751.603515625	1.190437401159889
55	14616.1435546875	1.1845429292815557
56	14497.8173828125	1.1793684697858993
57	14389.88671875	1.1746202411493145
58	14283.9462890625	1.1699243776609332
59	14189.66015625	1.1657234531103648
60	14105.0302734375	1.161935726616929
61	14028.0537109375	1.158467276607697
62	13957.447265625	1.1552723720379545
63	13897.0986328125	1.1525445748662262
64	13838.79296875	1.1498762724354201
65	13790.083984375	1.147642683849792
66	13742.953125	1.1454770902406546
67	13700.515625	1.1435094540577282
68	13662.548828125	1.1417422211597459
69	13632.1220703125	1.1403285725861227
70	13604.1318359375	1.1390133701592065
71	13577.861328125	1.1377675860390994
72	13555.8193359375	1.1367101542640907
73	13535.8212890625	1.13575955991599
74	13518.373046875	1.13492088621549
75	13503.9619140625	1.1342150782436922
