idx:	cost:	rmse:
0	98859.8671875	1.2848621619415992
1	61014.453125	1.261526324495419
2	35386.98046875	1.261769961150975
3	22555.556640625	1.2696838197434455
4	17610.724609375	1.2594013622287075
5	16233.6328125	1.2510991336665018
6	16202.6865234375	1.2388214206275419
7	16653.041015625	1.226836476441696
8	17118.6953125	1.2179973008523255
9	17237.978515625	1.2068587689071537
10	17142.39453125	1.1953443673227242
11	17012.908203125	1.1844432112904346
12	16937.501953125	1.1744525184545767
13	16882.341796875	1.1655324935157676
14	16757.13671875	1.1574279799377423
15	16733.3359375	1.148774397750846
16	16725.33203125	1.1431040356601345
17	16651.544921875	1.1386756936767435
18	16611.978515625	1.1359261518989985
19	16584.587890625	1.1327004854728753
