idx:	cost:	rmse:
0	104767.4296875	2.759601868663007
1	71740.8203125	2.6266635620253433
2	46875.37890625	2.1598706873203857
3	31274.994140625	1.7652634846284445
4	22825.1796875	1.507976398381625
5	18752.861328125	1.3665750617539179
6	17004.59765625	1.3010883969026952
7	16411.037109375	1.278064839427688
8	16308.7265625	1.2740529225199988
9	16338.525390625	1.2752267704085367
10	16432.86328125	1.2789192038189052
11	16446.6640625	1.2794632753943056
12	16456.044921875	1.2798307531660988
13	16403.45703125	1.27777594749851
14	16370.33203125	1.2764788966264993
15	16315.48828125	1.2743324330282932
16	16236.6416015625	1.271236459777521
17	16226.376953125	1.2708338864060218
18	16213.462890625	1.270326656866632
19	16230.35546875	1.2709928627111162
20	16121.576171875	1.2667076304178084
21	16107.58984375	1.2661567422842923
22	16089.1083984375	1.265427773913064
23	16097.0234375	1.2657415333246516
24	15993.130859375	1.2616318208047037
25	16020.6171875	1.2627197604418496
26	15989.1640625	1.2614759671151183
27	15958.568359375	1.2602642694446176
28	15898.6572265625	1.2578859195557204
29	15909.4365234375	1.2583150490801271
30	15879.830078125	1.2571388988765
31	15912.1357421875	1.258423909018139
32	15871.6064453125	1.256813246883907
33	15810.4501953125	1.2543785572227255
34	15801.763671875	1.2540328356086015
35	15829.8427734375	1.2551522881660895
36	15819.2841796875	1.2547321790032178
37	15794.1279296875	1.2537297472470725
38	15742.72265625	1.251677922232028
39	15766.7470703125	1.2526382469681152
40	15746.859375	1.251844444307697
41	15779.5078125	1.253148217556483
42	15799.619140625	1.2539505057911047
43	15735.21484375	1.2513804232269994
44	15749.060546875	1.251933870140245
45	15698.7314453125	1.2499225802011857
46	15764.1552734375	1.2525371771187885
47	15721.3525390625	1.250827591446703
48	15733.6748046875	1.2513203688321994
49	15699.5048828125	1.2499543497055163
50	15685.630859375	1.2493994572768552
51	15730.875	1.251208907863085
52	15734.6552734375	1.2513601960946752
53	15767.1328125	1.25265728737324
54	15680.8427734375	1.2492085167956302
55	15708.7734375	1.2503259129845388
56	15740.5595703125	1.2515965105856361
57	15799.640625	1.2539545928317917
58	15751.375	1.252028669293662
59	15714.26953125	1.2505449889990015
60	15738.662109375	1.2515208314854516
61	15659.3251953125	1.2483473422387514
62	15810.734375	1.2543971154815707
63	15835.791015625	1.2553952609983972
64	15763.5810546875	1.252516005931905
65	15777.841796875	1.2530843952209845
66	15837.5546875	1.2554653800376425
67	15797.6435546875	1.253874631872753
68	15802.7314453125	1.254077266724137
69	15769.7587890625	1.2527618273862458
70	15805.216796875	1.2541759546589042
71	15903.8330078125	1.2581010646648618
72	15881.9697265625	1.2572313649845943
73	15873.30859375	1.2568864377013798
74	15855.8623046875	1.2561917417473119
75	15926.0361328125	1.2589811401135478
76	15907.3759765625	1.2582384401112605
77	15940.7880859375	1.2595657012119446
78	15974.0615234375	1.2608852916959836
79	15878.19921875	1.257077395664022
80	15916.412109375	1.2585957825353231
81	16045.416015625	1.263709514702112
82	16046.0849609375	1.2637349085367051
83	15941.8974609375	1.2596046121270665
84	15999.55078125	1.2618889236369701
85	16093.2236328125	1.2655957418044992
86	15968.2705078125	1.2606713137863232
87	15892.8876953125	1.2576821809694902
88	15873.888671875	1.256907566882265
89	15832.234375	1.2552514544030144
90	15741.984375	1.25165552142514
91	15686.9296875	1.2494512906092432
92	15746.8974609375	1.2518520648862625
93	15690.3837890625	1.2496106186920526
94	15650.0556640625	1.2479855999345244
95	15638.294921875	1.2475160198673154
96	15698.6240234375	1.2499442025002068
97	15694.6982421875	1.2497669154709805
98	15739.8271484375	1.2516016192962103
99	15624.61328125	1.246975638652971
100	15693.7568359375	1.249683726238238
101	15715.7099609375	1.2506632032748686
102	15668.89453125	1.2487168046790706
103	15649.7529296875	1.2479735154125382
104	15581.6787109375	1.245309759197824
105	15627.2177734375	1.2470675133472098
106	15574.5322265625	1.244937553239183
107	15628.7060546875	1.2471703915947983
108	15614.080078125	1.2465563554489831
109	15612.9755859375	1.2465210518985872
110	15612.15625	1.2464965125416705
111	15575.5576171875	1.245021386218369
112	15563.447265625	1.24453268639538
113	15654.43359375	1.2481893604512766
114	15574.783203125	1.2449884416603223
115	15582.03125	1.2453246598308283
116	15598.38671875	1.245908145127765
117	15554.6171875	1.2441851127986558
118	15550.2509765625	1.2440393105873215
119	15609.6650390625	1.2463694188320917
120	15580.4287109375	1.2452420511782791
121	15570.619140625	1.2448611289459621
122	15564.359375	1.244561899018747
123	15551.638671875	1.2440817740180756
124	15534.53125	1.2433889251028891
125	15547.453125	1.2439030041877919
126	15509.3515625	1.2423762294834022
127	15511.265625	1.242465726029329
128	15515.427734375	1.2426368579487646
129	15455.37890625	1.2401966653124643
130	15453.3818359375	1.2401517389706174
131	15432.7890625	1.2392893912963916
132	15493.92578125	1.241761330380706
133	15485.8564453125	1.2414598515304867
134	15479.826171875	1.2411709169994736
135	15444.9453125	1.2397899786012652
136	15456.21484375	1.2402449846225005
137	15405.3193359375	1.2381910080564718
138	15458.2353515625	1.2403388812118745
139	15414.31640625	1.2385580691673603
140	15448.0732421875	1.2399219273499085
141	15427.6142578125	1.2390906324770152
142	15407.3564453125	1.238271008312792
143	15400.099609375	1.23797275454923
144	15362.7880859375	1.2364697876457738
145	15418.6728515625	1.2387357865859865
146	15315.154296875	1.2345403053180175
147	15392.443359375	1.2376423939774395
148	15323.1474609375	1.2348458640713027
149	15315.9423828125	1.234558843971021
150	15278.72265625	1.233035499006754
151	15332.962890625	1.2352474360505055
152	15323.671875	1.2348689328521454
153	15277.640625	1.2329954953957147
154	15256.9111328125	1.2321566847232075
155	15282.5537109375	1.2331916697957706
156	15286.646484375	1.2333603220514235
157	15265.9443359375	1.2325113595423174
158	15262.9912109375	1.2324025852129052
159	15227.9873046875	1.2309613076309416
160	15191.57421875	1.2294869451585217
161	15230.0244140625	1.2310545508491881
162	15181.087890625	1.2290629860199924
163	15195.0517578125	1.2296339585941076
164	15191.015625	1.2294623415974315
