idx:	cost:	rmse:
0	136378.03125	2.7599275352805916
1	136190.890625	2.7599275352805916
2	136072.484375	2.7599275352805916
3	135995.0625	2.7599275352805916
4	135926.15625	2.7599275352805916
5	135874.46875	2.7599275352805916
6	135821.265625	2.7599275352805916
7	135767.796875	2.7599275352805916
8	135685.3125	2.7599275352805916
9	135626.453125	2.7599275352805916
10	135562.765625	2.7599275352805916
11	135503.078125	2.7599275352805916
12	135450.84375	2.7599275352805916
13	135389.984375	2.7599275352805916
14	135344.546875	2.7599275352805916
15	135285.34375	2.7599275352805916
16	135235.6875	2.7599275352805916
17	135185.265625	2.7599275352805916
18	135134.015625	2.7599275352805916
19	135092.0625	2.7599275352805916
20	135059.96875	2.7599275352805916
21	135029.359375	2.7599275352805916
22	135002.75	2.7599275352805916
23	134980.28125	2.7599275352805916
24	134961.75	2.7599275352805916
25	134947.609375	2.7599275352805916
26	134925.9375	2.7599275352805916
27	134917.75	2.7599275352805916
28	134899.0	2.7599275352805916
29	134890.28125	2.7599275352805916
30	134873.453125	2.7599275352805916
31	134863.859375	2.7599275352805916
32	134854.015625	2.7599275352805916
33	134840.640625	2.7599275352805916
34	134832.171875	2.7599275352805916
35	134827.109375	2.7599275352805916
36	134811.5	2.7599275352805916
37	134813.078125	2.7599275352805916
38	134796.734375	2.7599275352805916
39	134796.84375	2.7599275352805916
40	134781.921875	2.7599275352805916
41	134783.75	2.7599275352805916
42	134768.390625	2.7599275352805916
43	134771.21875	2.7599275352805916
44	134757.4375	2.7599275352805916
45	134758.96875	2.7599275352805916
46	134744.234375	2.7599275352805916
47	134751.0	2.7599275352805916
48	134736.046875	2.7599275352805916
49	134735.703125	2.7599275352805916
