idx:	cost:	rmse:
0	20547.6640625	1.428419163398957
1	13568.9560546875	1.161351689118107
2	21151.248046875	1.4511664941352762
3	17299.2734375	1.3118346434701913
4	15275.103515625	1.2324782155438927
5	16377.6826171875	1.27640652165517
6	15635.65234375	1.2469517128708196
7	15180.07421875	1.2286090091838642
8	15082.7236328125	1.224586642441871
9	14948.6005859375	1.2190927726737397
10	14718.2900390625	1.2095828714573051
11	14639.8271484375	1.2063187594201428
12	14434.130859375	1.197746855870221
13	14368.3974609375	1.1949819902608876
14	14282.263671875	1.191343136769513
15	14120.716796875	1.1846404447715904
16	14180.1083984375	1.1869754442653226
17	13838.728515625	1.1725359767721921
18	13920.716796875	1.1760763400916199
19	13638.1611328125	1.1639443250206898
20	13601.5107421875	1.1624312219810622
21	13463.9736328125	1.1564551038275435
22	13377.8203125	1.1527257750356132
23	13317.8486328125	1.1502201792541416
24	13298.095703125	1.1492116001330261
25	13135.7080078125	1.1422445946591435
26	13019.478515625	1.1370965510341744
27	13024.1494140625	1.1373488825420426
28	12879.791015625	1.1309850089786995
29	12801.099609375	1.1275057141652571
30	12726.3544921875	1.1242109948120915
31	12703.669921875	1.1231977125286234
32	12521.3759765625	1.115027061571055
33	12528.021484375	1.1153477781140388
34	12455.373046875	1.112067688231117
35	12411.8408203125	1.1101161455642894
36	12289.150390625	1.1045755322555397
37	12215.3359375	1.1012174917371118
38	12143.779296875	1.0979682965185178
39	12101.1865234375	1.0960211816784333
40	11999.11328125	1.0913194784139209
41	11977.1904296875	1.0903262613769455
42	11897.1884765625	1.0866371580144778
43	11881.2314453125	1.0859169436149438
44	11765.2568359375	1.0804843235125923
45	11715.12890625	1.078184229600556
46	11629.7333984375	1.074156083449361
47	11590.328125	1.072396467055518
48	11529.3583984375	1.0694282632815038
49	11496.884765625	1.0679844585569853
50	11406.1142578125	1.0636879061206743
51	11336.197265625	1.060325276816124
52	11279.9365234375	1.0577868260215237
53	11212.3525390625	1.054466071569553
54	11194.4189453125	1.053620215119508
55	11129.2216796875	1.0505480577017685
56	11072.5390625	1.0478554727338372
57	11041.7392578125	1.0463280816367948
58	11004.4306640625	1.0445504702155053
59	10955.072265625	1.0421942076430157
60	10932.9345703125	1.041054232637148
61	10876.4326171875	1.0383941679399893
62	10835.51953125	1.0364036830448555
63	10813.3310546875	1.0353378947579939
64	10777.3125	1.0335929572219118
65	10731.984375	1.0313487221785738
66	10722.0244140625	1.0308873649379675
67	10694.1171875	1.029478302739454
68	10662.599609375	1.0279590436229842
69	10601.1875	1.0250581804993748
70	10600.1103515625	1.024494267762989
71	10546.7861328125	1.022183833289401
72	10534.3515625	1.0217518239796175
73	10493.3095703125	1.0197097577483212
74	10491.1025390625	1.0194752139805479
75	10457.859375	1.0178324431162844
76	10441.2119140625	1.0171833284833292
77	10416.53125	1.015953306700427
78	10400.626953125	1.0150409707212418
79	10389.5244140625	1.0145562975901594
80	10378.38671875	1.0139267003650958
81	10349.166015625	1.0124563068364263
82	10330.044921875	1.0116959189072396
83	10321.6181640625	1.011058003450761
84	10307.7705078125	1.01043369436067
85	10295.4599609375	1.0097911284048209
86	10276.0927734375	1.0088534055358152
87	10257.9501953125	1.0079723268570149
88	10247.0927734375	1.0073920557912897
89	10238.216796875	1.006947016762625
90	10233.72265625	1.0066440461569892
91	10204.2431640625	1.00536612888092
92	10209.1884765625	1.0054229845807747
93	10194.5791015625	1.0046555893785998
94	10188.5322265625	1.004491815698543
95	10172.46484375	1.0035164352897443
96	10173.8212890625	1.0037887366873228
97	10158.119140625	1.0028850987554447
98	10160.240234375	1.0030074130587672
99	10138.9013671875	1.001949951227698
100	10144.126953125	1.0021211093503362
101	10135.5009765625	1.0017501126340487
102	10122.9794921875	1.0011995001434042
103	10121.841796875	1.0009596794951119
104	10116.5068359375	1.000771264225653
105	10097.0654296875	0.9998216458000684
106	10114.255859375	1.000622454553048
107	10083.0810546875	0.9990879706670142
108	10087.244140625	0.9993143013197903
109	10084.7646484375	0.9991575359130743
110	10075.369140625	0.9987530808729932
111	10071.9775390625	0.9984978102158516
112	10071.4892578125	0.9984722279396994
113	10055.623046875	0.9977415236887996
114	10064.97265625	0.9981357985777877
115	10045.2744140625	0.9971611261381381
116	10057.7080078125	0.9978465918877875
117	10053.2958984375	0.9975484975948445
118	10048.3876953125	0.9972965286024339
119	10041.3515625	0.9969757489959294
120	10035.736328125	0.9966737433217714
121	10031.4541015625	0.9964562335484389
122	10028.845703125	0.9963336539430656
123	10032.6845703125	0.9965069855370532
124	10025.7900390625	0.9961637927904514
125	10020.23828125	0.995894127458314
126	10022.73046875	0.9960031057002893
127	10024.7734375	0.9961046659980235
128	10018.0390625	0.9957994340713372
129	10010.1171875	0.9953989397773148
130	10011.8818359375	0.9954181993119248
131	10000.205078125	0.9948739304900691
132	10001.447265625	0.99492835285001
133	10000.5107421875	0.9948689012098523
134	10002.376953125	0.9949680729809783
135	10011.3154296875	0.9954179515653545
136	10002.693359375	0.9949766208974393
137	9996.0947265625	0.9946552642319545
138	10004.251953125	0.995048456283983
139	9998.71484375	0.994729132837954
140	9993.52734375	0.9945472411058363
141	9990.2255859375	0.9943240419708157
142	9985.5244140625	0.9940900555635569
143	9989.3173828125	0.9942839298124592
144	10003.7744140625	0.9950195153564763
145	9984.029296875	0.9940154933366143
146	9985.259765625	0.9940842096656803
147	9984.15625	0.9940212223669074
148	9984.162109375	0.9940356588894408
149	9985.6962890625	0.994085282981974
150	9983.4755859375	0.9940000343768073
151	9988.3232421875	0.9941937168725759
152	9972.0966796875	0.9935009804601639
153	9981.421875	0.9938132983626983
154	9982.080078125	0.9940042995703604
155	9981.6572265625	0.9938322162382387
156	9979.4365234375	0.9938310792874677
157	9978.2138671875	0.9937144222568111
158	9975.5712890625	0.9935835777712758
159	9987.9130859375	0.9942185495275687
160	9975.9794921875	0.9935775296785598
161	9979.6337890625	0.9937989449151111
162	9974.0166015625	0.9935787386522945
163	9981.9443359375	0.9935120157079167
164	9967.63671875	0.9932982497589694
165	9964.548828125	0.9931134851895446
166	9974.828125	0.993025538206713
167	9976.2802734375	0.9937113454550425
168	9972.6728515625	0.9933796637202297
169	9984.5771484375	0.9940144261737017
170	9966.06640625	0.9930541075574172
171	9976.337890625	0.993619882887181
172	9974.9873046875	0.9935461316647785
173	9977.6943359375	0.9936012651314369
174	9963.83203125	0.9929764529883854
175	9984.521484375	0.9940110254592998
176	9970.3740234375	0.9932798172322748
177	9972.287109375	0.9934186875119052
178	9966.599609375	0.9931202874440271
179	9983.0341796875	0.9939093569820704
180	9975.3388671875	0.9935661094408562
181	9988.1865234375	0.9942096602450443
182	9954.623046875	0.9924831238384647
183	9964.6689453125	0.9929990753160756
184	9974.85546875	0.9934782864434456
185	9969.1669921875	0.9932252222556466
186	9972.41796875	0.9931197156099623
187	9986.8486328125	0.9941159745561041
188	9971.0810546875	0.9932832408813906
189	9980.416015625	0.9938302497492162
190	9975.7978515625	0.9935119664761765
191	9991.8359375	0.994204451609582
192	9956.8173828125	0.9925893811179709
193	10019.5205078125	0.995766132516326
194	9960.2626953125	0.9928276632003132
195	9979.390625	0.9937118026353319
196	9981.1953125	0.993811731280541
197	9981.533203125	0.9938991064141477
198	9956.4423828125	0.992545428316909
199	9995.482421875	0.9945479363831119
200	9950.73046875	0.9923239568108598
201	9979.24609375	0.9937187481356433
202	9965.0986328125	0.9929602280605835
203	9996.12109375	0.9946008683183393
204	9972.7509765625	0.9933342494142088
205	9972.2451171875	0.9934537024380851
206	9961.49609375	0.9928622217458508
207	9985.5595703125	0.9938268224818444
208	9969.296875	0.9930073342464074
209	9975.26171875	0.9934273054585617
210	9973.697265625	0.9934952513675739
211	9970.078125	0.9933087308145183
212	9972.59375	0.9932260854543421
213	9983.53125	0.9938940289237
214	9962.0576171875	0.9928750649400396
215	9965.5126953125	0.9930360344855877
216	9968.6171875	0.9931588639968041
217	9961.7685546875	0.9929431067671634
218	9961.86328125	0.9929024724898355
219	9967.71875	0.9931097398644677
220	9965.3642578125	0.993067457134566
221	9977.244140625	0.9936342486915912
222	9940.515625	0.9917822283363417
223	10020.95703125	0.9958463765343327
224	9940.0771484375	0.9917420423896325
225	9993.7880859375	0.9944588476919288
226	9955.2763671875	0.9925424520014111
227	10000.857421875	0.9948273226404484
228	9965.6123046875	0.9930476424492078
229	9991.8173828125	0.9943460737168761
230	9986.265625	0.9941175800979194
231	9981.6162109375	0.9939023253608935
232	9991.69921875	0.9942554504774276
233	9970.220703125	0.9933711291995798
234	9983.130859375	0.9939277368555706
235	9973.1025390625	0.993398610541181
236	9984.419921875	0.9940147585835732
237	9968.4814453125	0.9932049204645318
238	9968.5263671875	0.9932231469216092
239	9966.689453125	0.993089554384575
240	9965.26953125	0.9931021740713434
241	9967.53125	0.9931463735537349
242	9962.1689453125	0.9929053827163228
243	9985.8779296875	0.9940673756134032
244	9944.7265625	0.9919750540562597
245	9988.0966796875	0.9942363990374958
246	9960.5576171875	0.9927612397837616
247	9973.91796875	0.9935193503564396
248	9980.056640625	0.9937696678775757
249	9985.35546875	0.9940154455656282
250	9978.0439453125	0.9938256954596612
251	9969.6005859375	0.9931116061165558
252	9983.6298828125	0.9938198689588711
253	9976.830078125	0.9937323418066901
254	9968.0869140625	0.9929167635353362
255	9988.1943359375	0.994256189758861
256	9958.7392578125	0.992660651354509
257	9990.291015625	0.9942278427553121
258	9948.880859375	0.9922124133286851
259	10006.0693359375	0.9950954812784172
260	9967.5390625	0.9930963157183103
261	9987.0283203125	0.9941491493349194
262	9962.2109375	0.9928434675563103
263	9988.7734375	0.9942410939399903
264	9957.36328125	0.9925937182993515
265	9988.455078125	0.9942118330936144
266	9953.96484375	0.9924590442988018
267	10001.8818359375	0.9948590826619939
268	9937.8125	0.991630490870002
269	10008.1015625	0.9951987619836555
270	9947.8583984375	0.9921174664917928
271	10007.1083984375	0.9951680651712381
272	9954.01171875	0.9924255836871013
273	9975.3544921875	0.9935803996018441
274	9958.0302734375	0.9926525820745062
275	9975.791015625	0.993498029748442
276	9973.2392578125	0.9933569822715256
277	9971.7568359375	0.993381716110862
278	9975.7900390625	0.993411108051878
279	9967.9501953125	0.9930325839152472
280	9967.396484375	0.9931255038869649
281	9961.57421875	0.9927574594577513
282	9971.1064453125	0.9933647448173294
283	9959.6796875	0.9927665647109799
284	9975.59375	0.9935430993263481
285	9958.9541015625	0.9926962732052452
286	9972.640625	0.9931737747784527
287	9975.0546875	0.9935125598656849
288	9961.208984375	0.9928431048612898
289	9964.5205078125	0.9929561152718301
290	9961.1064453125	0.9928739259923012
291	9964.173828125	0.9929911290857416
292	9966.515625	0.9930971248527699
293	9959.7021484375	0.9928429166042577
294	9970.8779296875	0.9932724916432376
295	9961.5771484375	0.9927791450192643
296	9965.05078125	0.9930312495777682
297	9953.73046875	0.9925457182162308
298	9973.560546875	0.9932069505942379
299	9952.4453125	0.9923289055130953
300	9961.4921875	0.9930573530300092
301	9955.4755859375	0.9923860516414424
302	9973.244140625	0.9933784597275944
303	9947.7373046875	0.9923190858370937
304	9969.9501953125	0.9931855138739601
305	9948.53125	0.9922584808730827
306	9962.037109375	0.9928647612691007
307	9942.9677734375	0.991970162286724
308	9967.5146484375	0.9931774539992404
309	9957.5791015625	0.9926675493145267
310	9966.4013671875	0.9931335552809808
311	9948.6611328125	0.9922198601600996
312	9971.220703125	0.9933772049029892
313	9941.333984375	0.9918410327683588
314	9975.6943359375	0.9935966285882292
315	9940.529296875	0.991822828350651
316	9971.3759765625	0.9933713575880414
317	9954.869140625	0.9925521150761917
318	9954.1337890625	0.992495704789787
319	9941.1396484375	0.9918645170464707
320	9994.07421875	0.9945440354116676
321	9967.9931640625	0.9931843792081917
322	9963.9267578125	0.9930398372885589
323	9970.58203125	0.9932524905474083
324	9978.869140625	0.9938458576150944
325	9936.8359375	0.9915331154667579
326	9995.96484375	0.9946937568957768
327	9953.3310546875	0.9925013781396843
328	9966.8955078125	0.9927181649115681
