idx:	cost:	rmse:
0	89181.265625	2.583114166528063
1	44871.5859375	1.6254206222197636
2	33328.40234375	1.3048901370558315
3	33033.1953125	1.4045642418064241
4	35422.2578125	1.5681546724769386
5	34647.09375	1.5891178688400718
6	32626.36328125	1.553936338028233
7	31889.296875	1.5545960934318361
8	32092.103515625	1.583073314968695
9	31568.765625	1.5815272540527638
10	31395.80859375	1.5891129317182646
11	31230.830078125	1.5947420013484874
12	30823.6171875	1.5897338868054993
13	30645.96484375	1.5918565013701287
14	30632.455078125	1.5984770592119706
15	30185.470703125	1.5883448374654185
16	30118.234375	1.5918893731022286
17	30213.029296875	1.5991556829325357
18	29515.046875	1.5785074264655927
19	30004.91796875	1.5993727568080915
20	29303.3828125	1.577825582913898
21	29524.25390625	1.5880703216907641
22	29337.111328125	1.5848660451172583
23	29016.595703125	1.5756195221366676
24	29045.921875	1.5782043554650422
25	28867.62890625	1.5738732699481388
26	28872.884765625	1.5760096012370859
27	28652.798828125	1.570120987490862
28	28521.09765625	1.5664637364958838
29	28401.923828125	1.5631478155512273
30	28380.3359375	1.5649235145898266
31	28267.314453125	1.5614542220424832
32	28029.111328125	1.554235137031077
33	27946.201171875	1.5516558165209362
34	27871.28125	1.5503289515929137
35	27761.490234375	1.5469011673728819
36	27768.8046875	1.5488705813780888
37	27689.169921875	1.546757885987383
38	27316.28515625	1.5337046718279248
39	27384.12890625	1.5378177233201462
40	27318.904296875	1.536089456622631
41	27223.8046875	1.5324553516283899
42	27050.14453125	1.527525172725224
43	27206.203125	1.5336229318920196
44	26736.234375	1.517662460901654
45	26792.40234375	1.519705634095524
46	26511.33203125	1.510859741642271
47	26472.453125	1.5100158592727524
48	26207.578125	1.5010516250595893
49	26311.521484375	1.5042796161868417
50	26149.94921875	1.4990959744913679
51	26252.587890625	1.5047667241051301
52	25866.82421875	1.490991059265449
53	25957.966796875	1.4942543883925772
54	25806.232421875	1.489806092356806
55	25725.45703125	1.4864937425466387
56	25617.037109375	1.4834971076824683
57	25593.66015625	1.4824488278198757
58	25340.734375	1.4749723599457893
59	25540.947265625	1.4826052230962041
60	25255.80859375	1.472399530822218
61	25013.1328125	1.4632666393758464
62	25190.7109375	1.4710779694349647
63	24946.44140625	1.4625644408076737
64	24871.052734375	1.4606661636511036
65	24777.51953125	1.4563927473352662
66	24873.24609375	1.4616560440718773
67	24651.37109375	1.4533069458462522
68	24250.474609375	1.4386180421565924
69	24624.548828125	1.453499964477151
70	24359.25390625	1.4444013733819863
71	24381.28125	1.4453575404733714
72	24084.94140625	1.4346879283802945
73	24067.4921875	1.4335903326151624
74	23947.34765625	1.4302246651745354
75	24073.171875	1.436376154190545
76	23768.796875	1.4247349334550914
77	23712.314453125	1.4223570248634
78	23692.2421875	1.4226559092287543
79	23618.548828125	1.4204073436845521
80	23421.74609375	1.4132296756378961
81	23577.10546875	1.419437158529186
82	23087.51953125	1.401765521609117
83	23499.6328125	1.4168805912789133
84	23118.884765625	1.4034724225826498
85	23087.763671875	1.4020119153654411
86	23141.443359375	1.4066749658785618
87	22823.494140625	1.3930015957677897
88	22623.10546875	1.385354083646938
89	22906.029296875	1.3987052834291882
90	22764.80078125	1.3925440666463933
91	22624.369140625	1.3876737312183374
92	22434.40234375	1.3807052004324816
93	22427.19140625	1.3806191945927475
94	22404.396484375	1.3802777792511676
95	22308.78515625	1.3777628691110864
96	22135.943359375	1.3707035038853181
97	22045.56640625	1.36837810459157
98	22252.45703125	1.3760860029188828
99	21722.11328125	1.355835761644087
100	21934.515625	1.364691075878841
101	21822.5390625	1.3612738565801992
102	21708.0703125	1.357229691883559
103	21487.693359375	1.3474953549914825
104	21666.61328125	1.3557794615441265
105	21534.88671875	1.3522263399725925
106	21463.59765625	1.348845914118346
107	21350.3671875	1.3446290493630133
