idx:	cost:	rmse:
0	120376.390625	2.7599275352805916
1	100688.1875	2.759782268088267
2	81333.7890625	2.721348829543076
3	64971.30859375	2.5259836833350007
4	51930.70703125	2.272976539955836
5	41966.37890625	2.0449960121495536
6	34504.23828125	1.8544719923227577
7	28989.3046875	1.6998198198840915
8	24959.478515625	1.5771460305191727
9	22011.86328125	1.4808787919855126
10	19925.642578125	1.4087607688108916
11	18454.369140625	1.355594961652157
12	17415.71484375	1.3167736081300885
13	16675.19140625	1.2883652332440667
14	16158.705078125	1.2681734673799252
15	15803.626953125	1.254103091547722
16	15553.3974609375	1.2440931983537002
17	15351.1953125	1.2359437640569688
18	15235.7939453125	1.2312702507166668
19	15156.7216796875	1.2280570527086045
20	15089.9287109375	1.2253363560687986
21	15050.1162109375	1.2237122407708405
22	15011.244140625	1.2221239598876874
23	14997.8486328125	1.2215768962802829
24	14980.298828125	1.2208591367594777
25	14953.53125	1.219763031189877
26	14938.341796875	1.219140783673425
27	14913.4912109375	1.2181216636912733
28	14915.6904296875	1.2182123556857811
29	14910.57421875	1.2180028316487028
30	14895.7333984375	1.2173938765304657
31	14905.6572265625	1.2178018392439345
32	14928.2529296875	1.218729654679458
33	14892.1005859375	1.2172459813729493
34	14892.453125	1.2172607415126258
35	14885.15234375	1.2169612174475994
36	14878.6962890625	1.2166962355106936
37	14861.3525390625	1.2159837482123748
38	14881.34375	1.216805635577906
39	14856.3359375	1.2157779425865562
40	14874.7255859375	1.2165342411074618
41	14878.0087890625	1.2166694720604314
42	14850.2255859375	1.215527469753325
43	14867.0751953125	1.2162206142177894
44	14880.52734375	1.2167738222080473
45	14881.0380859375	1.216794916536681
46	14859.8486328125	1.2159241284521178
47	14864.12890625	1.216100351905992
48	14885.5869140625	1.216982520870106
49	14866.4951171875	1.2161980031540205
50	14860.8359375	1.2159655271761547
51	14885.0478515625	1.2169607912990232
52	14889.02734375	1.2171243761081094
53	14900.677734375	1.217603167584138
54	14908.0693359375	1.2179066236349185
55	14900.341796875	1.2175893650347744
56	14889.076171875	1.2171267174339657
57	14942.0234375	1.2193000896847923
58	14930.2626953125	1.2188177333689576
59	14944.1787109375	1.219388451720132
60	14964.4169921875	1.2202180783790835
61	14939.9228515625	1.2192140032771022
62	14973.1640625	1.220576273485369
63	14960.169921875	1.220043858025349
64	14966.4560546875	1.2203011738388974
65	14998.990234375	1.2216335135748742
66	15036.4609375	1.2231659054014847
67	15035.3232421875	1.2231192173566265
68	15041.81640625	1.2233844395272147
69	15052.0087890625	1.2238007626161136
70	15071.5888671875	1.2246002629382573
71	15075.32421875	1.2247527540636962
72	15082.818359375	1.2250582112896242
73	15146.275390625	1.2276453620009404
74	15185.4072265625	1.229237938378973
75	15154.8173828125	1.2279929162260088
76	15127.6123046875	1.2268844911018002
77	15175.6953125	1.2288421660931304
78	15177.9384765625	1.2289332092893097
79	15197.365234375	1.2297231237987691
80	15221.8037109375	1.23071572043718
81	15245.47265625	1.2316766223021436
82	15270.1044921875	1.2326756821390659
83	15256.083984375	1.2321065829978892
84	15314.92578125	1.2344922312117026
85	15341.259765625	1.2355584666136707
86	15319.9755859375	1.2346967243132718
87	15299.4892578125	1.2338666131441312
88	15281.8994140625	1.2331536064541442
89	15338.4296875	1.235443349019911
90	15369.0009765625	1.2366793671991463
91	15401.0537109375	1.2379740659995468
92	15399.49609375	1.2379131296051709
93	15423.10546875	1.2388744541227306
