idx:	cost:	rmse:
0	122333.7734375	2.7599275352805916
1	102850.21875	2.7598514157224607
2	82972.9453125	2.7298412629118634
3	66337.9140625	2.5504368651796057
4	52984.0703125	2.2957853672654664
5	42837.31640625	2.065903198484503
6	35186.2421875	1.8726865680088032
7	29524.033203125	1.7154118433060375
8	25448.876953125	1.5925021706241782
9	22491.55859375	1.4969355402241122
10	20374.1796875	1.4245510772245864
11	18878.19140625	1.3710851243737296
12	17825.1484375	1.3321488131761956
13	17056.533203125	1.3030075737855147
14	16525.4921875	1.2824819442862487
15	16151.64453125	1.2678289113117556
16	15891.9453125	1.257549676288733
17	15709.427734375	1.2502745357216354
18	15595.6474609375	1.2457180768950171
19	15503.986328125	1.2420348659441256
20	15422.662109375	1.2387572962004099
21	15363.9375	1.2363855693082721
22	15340.419921875	1.2354348987379484
23	15292.2626953125	1.2334844939078804
24	15294.1826171875	1.2335630498377244
25	15262.630859375	1.2322838028068923
26	15261.1845703125	1.2322254768986567
27	15237.3779296875	1.2312591374032102
28	15240.2470703125	1.2313759929039747
29	15207.2998046875	1.2300376453127835
30	15195.6318359375	1.229563575318396
31	15199.005859375	1.2297011451445787
32	15177.8310546875	1.2288403025493404
33	15183.3828125	1.2290662981124088
34	15158.525390625	1.228054862116771
35	15152.763671875	1.2278206061956316
36	15124.0654296875	1.2266515626983137
37	15126.5966796875	1.2267549867383487
38	15100.619140625	1.2256956004547928
39	15117.546875	1.2263865840094188
40	15134.9248046875	1.2270952031706077
41	15131.1513671875	1.2269418501088984
42	15111.6875	1.2261484917136107
43	15090.662109375	1.2252909176749234
44	15072.1015625	1.2245336309036712
45	15105.5400390625	1.2258985509439067
46	15101.21484375	1.2257223024817645
47	15089.23828125	1.2252335358526238
48	15075.94140625	1.2246911093161768
49	15067.537109375	1.2243480967045088
50	15089.716796875	1.225253845761461
51	15075.64453125	1.2246793564471654
52	15102.0234375	1.2257562655515561
53	15079.232421875	1.2248262441141797
54	15080.9365234375	1.22489611154002
55	15058.955078125	1.223998444587893
56	15062.3134765625	1.2241356273326716
57	15078.6240234375	1.224801735517188
58	15074.880859375	1.224649014543365
59	15097.60546875	1.2255766207415266
60	15093.4384765625	1.2254066567474104
61	15087.30078125	1.225156240671907
62	15070.66015625	1.2244763867993378
63	15106.2314453125	1.2259283203423168
64	15138.33203125	1.2272371616156774
65	15123.263671875	1.2266229395143728
66	15124.615234375	1.226677857699928
67	15151.9248046875	1.227790414805247
68	15143.484375	1.227446965290743
69	15146.19140625	1.2275567953704343
70	15160.181640625	1.228126296866505
71	15188.9267578125	1.2292957679557914
72	15170.4072265625	1.2285419350507951
73	15183.892578125	1.229090364607981
74	15207.3359375	1.230043136918391
75	15193.060546875	1.2294626624917242
76	15203.486328125	1.229886098162431
77	15225.6474609375	1.2307865599369017
78	15261.38671875	1.2322371892561463
79	15285.3837890625	1.2332102994562333
