idx:	cost:	rmse:
0	128189.3046875	2.7599275352805916
1	117429.921875	2.7599275352805916
2	106315.1015625	2.7599275352805916
3	95796.15625	2.759796892774378
4	86295.5390625	2.7523037967356045
5	77722.2734375	2.7081070542609487
6	69938.78125	2.6137959353305087
7	62908.16796875	2.4957052437655585
8	56633.4453125	2.3732370944385357
9	51068.609375	2.255157300155771
10	46097.01953125	2.143146957510311
11	41747.87890625	2.0398987946091025
12	37902.30859375	1.9438557067834012
13	34501.86328125	1.8546784717594278
14	31544.044921875	1.773420720066689
15	28973.59765625	1.6995751048186893
16	26744.1953125	1.6327805063841068
17	24778.7421875	1.5715238633369075
18	23092.59375	1.5169981567941335
19	21649.2734375	1.4686998435153373
20	20419.541015625	1.426258437454057
21	19340.6953125	1.3879521938317734
22	18415.1015625	1.354214220418976
23	17619.3984375	1.3245273364088652
24	16945.76953125	1.2988590175345418
25	16369.75390625	1.2765008665419455
26	15881.7822265625	1.257249439173264
27	15470.478515625	1.2407918745772262
28	15109.13671875	1.226150174942984
29	14802.4736328125	1.2135857912602548
30	14545.388671875	1.2029516093737214
31	14329.2900390625	1.1939397690327547
32	14146.5224609375	1.1862644998656542
33	13986.6669921875	1.179510682583231
34	13857.5419921875	1.174027036941525
35	13741.634765625	1.1690826113913606
36	13640.8466796875	1.1647657143612207
37	13562.416015625	1.1613952414029995
38	13499.6337890625	1.1586903973636675
39	13440.427734375	1.1561334898297106
40	13396.3017578125	1.154224298160752
41	13347.4873046875	1.1521080870455622
42	13316.5693359375	1.1507659128962562
43	13294.2734375	1.1497970891798353
44	13270.1787109375	1.148748907439852
45	13246.7890625	1.1477304327089206
46	13241.189453125	1.1474865881001053
47	13234.2607421875	1.1471845220491799
48	13235.7744140625	1.1472504288424419
49	13228.015625	1.1469121369245188
50	13227.9541015625	1.1469092181184322
51	13227.9228515625	1.1469074998937305
52	13227.6416015625	1.1468949830389552
53	13232.31640625	1.1470985521813843
54	13242.2646484375	1.147531723068381
55	13251.0390625	1.1479136509013104
56	13263.3271484375	1.1484484734954779
57	13278.2587890625	1.1490980503265344
58	13292.892578125	1.1497342206104935
59	13300.5283203125	1.150065754830494
60	13310.1982421875	1.1504858335822485
61	13326.1494140625	1.151178275231333
62	13348.9443359375	1.1521675380323897
63	13358.978515625	1.1526025500963308
64	13380.5595703125	1.1535377618558376
65	13396.2099609375	1.1542154881036106
66	13416.6884765625	1.155101733104422
67	13432.267578125	1.155775324156972
68	13454.02734375	1.1567156250388169
69	13482.4765625	1.1579441036528777
70	13514.3671875	1.1593198579858404
71	13540.041015625	1.1604257576219263
72	13561.7890625	1.1613619255561338
73	13594.0703125	1.1627503127932688
74	13605.544921875	1.1632429307080483
75	13643.287109375	1.164863475191382
76	13666.5419921875	1.1658605200664072
77	13703.8427734375	1.167458359107359
78	13735.7509765625	1.168823351560019
79	13777.958984375	1.1706266663770943
80	13806.6435546875	1.1718503130102313
81	13838.4228515625	1.173204775950269
82	13874.421875	1.174737219712026
83	13900.2353515625	1.175834241047572
84	13951.025390625	1.1779910009679213
85	14001.6298828125	1.1801358814669158
86	14043.04296875	1.1818882797481665
87	14093.0908203125	1.1840023899099694
88	14139.3740234375	1.1859543535484243
89	14165.0126953125	1.1870341242582996
90	14203.79296875	1.1886657851700766
91	14232.435546875	1.1898693223806867
92	14266.1435546875	1.1912842727036814
93	14327.7939453125	1.1938678462972057
94	14369.2451171875	1.1956014276685525
95	14434.373046875	1.198320301948334
96	14538.0107421875	1.202634315724968
97	14601.8740234375	1.2052842677456783
98	14695.572265625	1.2091622053112534
99	14716.603515625	1.210028686161137
100	14712.421875	1.2098579910908442
101	14623.6943359375	1.2061908262090695
102	14635.08984375	1.206665449047943
103	14515.9453125	1.2017241376198076
104	14598.048828125	1.2051341140832175
105	14480.0107421875	1.2002306925458832
106	14547.2958984375	1.2030281742653919
107	14551.599609375	1.2032068110032101
108	14527.66796875	1.2022115465287095
109	14560.5498046875	1.2035773751534353
110	14544.9658203125	1.2029363886884359
111	14551.24609375	1.2032076878633302
112	14570.9443359375	1.2040345747767982
113	14580.0068359375	1.2044187074839618
114	14602.8330078125	1.2053656416684082
115	14627.2978515625	1.2063789609392663
116	14644.4013671875	1.2070865057869093
117	14652.3779296875	1.2074165524869978
118	14677.2412109375	1.208442292329328
119	14720.59375	1.210236804441973
120	14778.1240234375	1.2126125498727103
121	14808.6689453125	1.2138709835220645
122	14821.1044921875	1.2143798504336865
123	14856.095703125	1.2158197798529033
124	14846.26171875	1.2154135908621464
125	14862.443359375	1.2160767606847116
126	14752.8408203125	1.2115729259385999
127	14767.4892578125	1.2121804844341326
128	14720.251953125	1.2102382346051135
129	14742.955078125	1.2111781761810294
130	14687.2890625	1.2088788272938937
131	14724.3388671875	1.2104132133894194
132	14695.75390625	1.2092339114107524
133	14693.880859375	1.209152796477267
134	14688.953125	1.2089490972106027
135	14679.6123046875	1.208563118215943
136	14677.2880859375	1.208465406933876
137	14656.7119140625	1.2076157427848349
138	14695.291015625	1.2092118727099217
139	14661.373046875	1.20781349726135
140	14661.76953125	1.207825923154435
141	14660.9794921875	1.2077913722560127
142	14668.8125	1.2081168019548865
143	14678.1650390625	1.2085034354200679
144	14634.318359375	1.2066834132388606
145	14649.5341796875	1.2073190007855321
146	14634.4228515625	1.2066900086489345
147	14632.19921875	1.2065961464315815
148	14615.6259765625	1.2059058606203528
149	14623.73828125	1.2062441098433805
150	14634.4775390625	1.2066872983946815
151	14636.6923828125	1.206775031022723
152	14654.1845703125	1.2074952804075938
153	14639.0927734375	1.2068752813696817
154	14652.4775390625	1.207434432977549
155	14640.78125	1.206953186031351
156	14622.150390625	1.206187187346893
157	14622.0546875	1.2061928949168657
158	14587.826171875	1.2047749266892662
159	14621.908203125	1.2061871241870832
160	14608.2216796875	1.205621499093815
161	14646.853515625	1.2072180175481966
162	14621.9453125	1.206187586821879
163	14638.0576171875	1.2068621975895453
164	14651.888671875	1.2074305632087785
165	14631.0078125	1.206561670892687
166	14627.900390625	1.2064273196071433
167	14621.12109375	1.2061507749945124
168	14640.19921875	1.2069383763057304
169	14632.4033203125	1.2066116163102332
170	14651.2548828125	1.2073972210030608
171	14629.65625	1.2065030818615239
172	14631.576171875	1.2065811492901173
173	14628.095703125	1.2064345965258192
174	14633.5126953125	1.2066535524409538
175	14624.0595703125	1.2062647330087783
176	14629.064453125	1.2064705840735628
177	14614.5166015625	1.2058683722756918
178	14625.9521484375	1.2063415337680177
179	14628.837890625	1.2064592083440289
180	14632.984375	1.206632280188316
