idx:	cost:	rmse:
0	113595.015625	2.759908129172722
1	80891.6484375	2.6368694283300016
2	56567.71484375	2.176960343019613
3	42662.75	1.8137140130079457
4	35766.2109375	1.6023546234411774
5	32837.22265625	1.5114918649101914
6	31906.86328125	1.4926615723184877
7	31917.16796875	1.5077768542038856
8	32219.3046875	1.5312666179719732
9	32467.60546875	1.5498863248814927
10	32618.11328125	1.5634912847618299
11	32637.880859375	1.5700437963232565
12	32570.728515625	1.5729899119218984
13	32428.23046875	1.5726132676313092
14	32333.884765625	1.573051627363875
15	32189.109375	1.5715798834436123
16	32125.59375	1.5728188038067465
17	32051.875	1.573182196414041
18	31994.3359375	1.5742603958348649
19	31910.478515625	1.573947444758769
20	31729.79296875	1.5697021465320706
21	31683.931640625	1.5709868849571902
22	31632.87890625	1.571106480002285
23	31467.10546875	1.5668668789048579
24	31410.4765625	1.5670478846686717
25	31354.171875	1.566556277150399
26	31189.501953125	1.5615679909069562
27	31204.72265625	1.5644194779319067
28	31067.544921875	1.5612340009958514
29	30860.294921875	1.5549291511525127
30	30778.96484375	1.553718339577571
31	30732.66015625	1.5531464541316382
32	30592.78515625	1.5487150600014177
33	30555.013671875	1.5495606075173989
34	30475.951171875	1.5478903196249685
35	30277.55078125	1.541530129756843
36	30231.689453125	1.5408547435369433
37	30214.60546875	1.541748483159749
38	30059.25	1.5377254879610096
39	29967.20703125	1.535112603980782
40	29793.703125	1.5293606811490519
41	29771.482421875	1.5303362697262541
42	29726.54296875	1.5295550006056435
43	29525.0390625	1.5230915258913762
44	29476.564453125	1.5222966508740206
45	29376.494140625	1.5197838598797293
46	29276.8984375	1.5170344483726759
47	29278.96484375	1.518317811411181
48	29081.171875	1.511898448397408
49	28966.4375	1.5083029241319703
50	28921.55859375	1.5081313989645073
51	28908.576171875	1.5088130226337773
52	28700.154296875	1.5015430084472845
53	28622.0625	1.499382442860995
54	28528.328125	1.4964900136911583
55	28401.341796875	1.49332354566315
56	28423.73046875	1.495638908696285
57	28354.55078125	1.4931006899828085
58	28183.806640625	1.487679949447249
59	28044.287109375	1.4829510373100419
60	28022.078125	1.4830458126208172
61	27975.029296875	1.4828827704321939
62	27971.65234375	1.4835253400221937
63	27785.712890625	1.477458692748516
64	27603.01953125	1.4715041895219667
65	27585.51953125	1.4721632936603308
66	27512.81640625	1.4697732150875924
67	27436.7109375	1.4672734382385437
68	27312.259765625	1.4638511788518624
69	27245.58203125	1.4623053357331128
70	27043.0625	1.4543306408591095
71	27020.1328125	1.4551897014935755
72	26902.796875	1.4514003988276343
73	26813.564453125	1.4485836926000228
74	26856.0546875	1.4514491877869344
75	26723.12890625	1.4478216485324071
76	26701.146484375	1.4477524766339647
77	26417.365234375	1.4372117538789408
78	26372.37890625	1.4358815619645204
79	26301.310546875	1.4339321171952912
80	26439.939453125	1.4417714734766751
81	26071.0859375	1.4272565961432573
82	26035.359375	1.4264382789958598
83	26069.5390625	1.4291943441063661
84	25965.533203125	1.425974050368978
85	25882.748046875	1.4237463568379745
86	25711.00390625	1.418330739281112
87	25659.017578125	1.415944499053209
88	25561.166015625	1.4130913294311809
89	25423.1015625	1.4083542999850045
90	25514.5390625	1.4132852208557773
91	25172.21875	1.399151410807242
92	25312.208984375	1.4073377993460785
93	25245.806640625	1.4058606141071885
94	25097.89453125	1.4004824886293574
95	25059.484375	1.3996843228998506
96	24916.294921875	1.3943632599844102
97	24688.1796875	1.3860455361056476
98	24822.94140625	1.3928970493368789
99	24808.599609375	1.3932109398475334
100	24562.626953125	1.3836299206988756
101	24454.96484375	1.3798865472250528
102	24456.232421875	1.3812294493996098
103	24471.328125	1.383339283885999
104	24268.0	1.3754739270545897
105	24140.58984375	1.3699240515707665
106	24209.10546875	1.3746221938138128
107	24093.4921875	1.371050154778071
108	24006.0390625	1.367315474915513
109	23844.54296875	1.3618988815842152
110	23914.419921875	1.3661848686032723
111	23732.55078125	1.358335415914327
112	23710.7421875	1.359244192381953
113	23609.939453125	1.3561114681557354
114	23601.890625	1.356557691627138
115	23469.0859375	1.3513855011678804
116	23438.599609375	1.3507382389293725
117	23331.921875	1.3469542727189379
118	23284.779296875	1.3472333509254182
119	23266.19921875	1.346627385690495
120	23150.02734375	1.3423830695938082
121	23022.220703125	1.337858387717025
122	23018.0078125	1.3385697019548464
123	22875.46484375	1.3331653683431055
124	22806.240234375	1.33137038921305
125	22871.4375	1.3354904739107667
126	22747.65625	1.3310536206671
127	22665.66015625	1.3273012820710948
