idx:	cost:	rmse:
0	99703.4921875	2.7594392018940694
1	60720.734375	2.449563957803089
2	34534.02734375	1.8546441134832368
3	22123.119140625	1.483945084446671
4	17609.88671875	1.3233352830038076
5	16564.982421875	1.2832580370699591
6	16843.83984375	1.2941054092668518
7	17374.267578125	1.3144473429643473
8	17690.7890625	1.3264247831288993
9	17816.97265625	1.331163961847266
10	17648.478515625	1.3248177151497698
11	17488.490234375	1.3187588479657404
12	17399.8203125	1.315396249187632
13	17345.068359375	1.3133143627289625
14	17302.013671875	1.3116726055404875
15	17292.93359375	1.3113267102256876
16	17250.96875	1.3097295200660972
17	17096.767578125	1.3038296470240751
18	17136.322265625	1.3053423638622517
19	17057.943359375	1.302330258876933
20	16985.443359375	1.299546150356181
21	16968.107421875	1.2988864858406968
22	16930.73828125	1.297447104779456
23	16929.693359375	1.2974031680537368
24	16876.26171875	1.2953444201857087
25	16857.701171875	1.2946281076120063
26	16753.794921875	1.2906123209496643
27	16675.5625	1.2875752547843717
28	16680.978515625	1.2877849385727222
29	16762.1328125	1.2909338214745845
30	16628.912109375	1.2857631060775279
31	16642.244140625	1.2862821159425566
32	16692.345703125	1.28822974082953
33	16519.681640625	1.281508118598472
34	16584.900390625	1.2840427929657159
35	16540.89453125	1.282338368469069
36	16534.7265625	1.2820934599686706
37	16415.408203125	1.2774306387297116
38	16450.841796875	1.278816520508812
39	16463.89453125	1.2793323879867813
40	16414.51171875	1.277390097531288
41	16365.3916015625	1.2754756902285822
42	16434.369140625	1.2781618774137478
43	16485.005859375	1.2801621743516516
44	16390.44140625	1.2764627586350341
45	16366.3564453125	1.2753972479353395
46	16225.208984375	1.2699253719151709
47	16516.509765625	1.2814654072911347
48	16335.869140625	1.2743022708463592
49	16352.21875	1.2749173022192297
50	16191.716796875	1.2686361559810644
51	16304.984375	1.2731033525686468
52	16396.353515625	1.2766735108922387
53	16313.9853515625	1.2734410132719358
54	16283.7587890625	1.2722551261049304
55	16275.4091796875	1.2719279376175994
56	16410.294921875	1.2772156446157397
57	16215.3251953125	1.2695558709969421
58	16221.580078125	1.2698049572089471
59	16302.2734375	1.2729789357483174
60	16347.4140625	1.2747434495883134
61	16252.521484375	1.2710164034168812
62	16240.2060546875	1.270530561390476
63	16299.732421875	1.2728729175715623
64	16343.1337890625	1.2745750724806126
65	16265.453125	1.2715179634718667
66	16291.337890625	1.2725360529042598
67	16318.712890625	1.2736103497683147
68	16326.39453125	1.2739089674272002
69	16237.5595703125	1.2704124628408833
70	16286.9580078125	1.2723535304252738
71	16360.798828125	1.275253078354849
72	16262.5185546875	1.2713906846431597
73	16458.033203125	1.2790559817149023
74	16346.71484375	1.2746923438583466
75	16264.8876953125	1.2714765721624521
76	16322.0087890625	1.2737170459793805
77	16317.0751953125	1.2735218952290368
78	16422.978515625	1.277670724707576
79	16404.943359375	1.2769638614100804
80	16360.3642578125	1.2752121313732627
81	16395.689453125	1.276595415502773
82	16319.0576171875	1.2735826847389238
83	16338.4326171875	1.2743371828517118
84	16417.15625	1.2774313806261735
85	16497.6171875	1.2805571306030534
