idx:	cost:	rmse:
0	110721.265625	2.759415350501055
1	73476.0859375	2.496780000313152
2	48417.6484375	1.9404608704761326
3	36372.75390625	1.5910974857122329
4	31881.87109375	1.4527419758518694
5	30915.125	1.4451479515053078
6	31201.875	1.4824204311632223
7	31821.1875	1.5256162511529132
8	32167.4375	1.5522073732083839
9	32204.1171875	1.5641722953790578
10	32010.76953125	1.5655233263989095
11	31869.76171875	1.5677684956095204
12	31751.564453125	1.569748174640873
13	31666.30078125	1.5717123890360813
14	31605.89453125	1.5750621321542007
15	31485.896484375	1.5746066531666594
16	31481.041015625	1.5790989919388896
17	31335.154296875	1.576405812320144
18	31229.470703125	1.5761801107702307
19	31142.40625	1.5759495798241259
20	30978.595703125	1.5728449328898815
21	30936.89453125	1.5735628026989847
22	30909.625	1.5748196806144275
23	30676.73046875	1.5685045964589366
24	30639.28515625	1.569065259240975
25	30586.3203125	1.5688899419631717
26	30527.41015625	1.568902005233
27	30460.09765625	1.5679705009566944
28	30190.12109375	1.558769885151202
29	30095.70703125	1.5573327277345423
30	30138.869140625	1.5609228152254477
31	30038.13671875	1.55821917770149
32	29886.7265625	1.553869313515071
33	29812.47265625	1.5525558774839396
34	29645.177734375	1.5467803405162472
35	29682.3359375	1.5494671381173686
36	29603.65625	1.549041090489744
37	29433.69921875	1.5438276417337848
38	29436.818359375	1.544307676891027
39	29159.5859375	1.5349152870702603
40	29209.11328125	1.5376265472031014
41	29007.484375	1.5317635152976548
42	29060.66015625	1.5346527646840207
43	28950.138671875	1.5323233407921235
44	28666.890625	1.5217893365651018
45	28760.55859375	1.5262234748571883
46	28698.64453125	1.5247071342789051
47	28571.05078125	1.521643469202272
48	28383.66796875	1.5149689397778487
49	28381.5078125	1.5166581548993947
50	28305.359375	1.514735324812178
51	28136.791015625	1.5081637130349803
52	28027.4921875	1.5055364614805222
53	28023.09765625	1.505632165552431
54	27901.81640625	1.5018234984788692
55	27911.603515625	1.5044609697339517
56	27787.525390625	1.5002139603092073
57	27565.26171875	1.4923220750310842
58	27594.134765625	1.4944618712058284
59	27561.37890625	1.4936420268590198
60	27304.83203125	1.4845615776819974
61	27361.08203125	1.488436509602061
62	27174.080078125	1.481111329994589
63	27190.48828125	1.4827144559318555
64	27058.94140625	1.4793494859678207
65	26922.748046875	1.4748260233861736
66	26865.4921875	1.473153933619151
67	26821.65625	1.4719801876751144
68	26739.712890625	1.4700621206784636
69	26598.0234375	1.4657072487464329
70	26444.1484375	1.4589587152028929
71	26570.390625	1.4658216393077383
72	26406.35546875	1.4612507850139564
73	26229.01171875	1.4545447994396692
74	26093.203125	1.449083763278823
75	26198.15234375	1.454687988269343
76	26019.740234375	1.4491012411314117
77	25870.798828125	1.4440224530737427
78	25810.8046875	1.4408976568530976
79	25985.7109375	1.450025919140265
80	25659.89453125	1.4373805533294242
81	25535.0703125	1.4332934283246732
82	25499.208984375	1.433038221842867
83	25420.8125	1.430331187462101
84	25423.97265625	1.4313912352634892
85	25207.396484375	1.424399189543648
86	25190.5078125	1.4233464504769842
87	25147.8828125	1.4232295952784633
88	25030.44921875	1.4196152543066427
89	24960.390625	1.4177783695424089
90	24808.009765625	1.4112022306574366
91	24766.875	1.4111023715779434
92	24791.59375	1.4128265552257508
93	24704.740234375	1.410932012700987
94	24454.203125	1.401113087774085
95	24470.23828125	1.402180330480022
96	24243.13671875	1.3930790412568008
97	24230.755859375	1.393923577777244
98	24441.794921875	1.4041816187875436
99	24069.3203125	1.3891866443230385
100	24099.4609375	1.3907325973590088
101	24126.904296875	1.3940886540849535
102	23789.00390625	1.3805518509969072
103	23823.208984375	1.3815933207997053
104	23809.736328125	1.3821079745298661
105	23636.052734375	1.375563043370924
106	23615.404296875	1.3757998212446396
107	23582.390625	1.3761726867487185
108	23494.416015625	1.373053279217821
109	23471.49609375	1.3724243384311348
110	23150.88671875	1.3596855547464057
111	23321.103515625	1.3673406229389795
112	23238.162109375	1.364486097168608
113	23196.26953125	1.3645088599456483
114	23042.068359375	1.3583514118703628
115	22977.009765625	1.3559660308441233
116	22857.501953125	1.3525222152900829
117	22915.431640625	1.3551950669431225
118	22858.376953125	1.3533185489954969
119	22649.439453125	1.3459712358113172
120	22630.673828125	1.3453631218167108
121	22625.76953125	1.3463331016872144
122	22514.84375	1.3423662378741925
123	22446.306640625	1.3403663576695322
124	22438.166015625	1.3400107760273146
125	22253.83203125	1.3332525767013887
126	22189.80078125	1.3316474707515384
127	22149.77734375	1.3309268108205445
128	22066.77734375	1.3276948567516524
129	22111.982421875	1.3299877184974762
130	22024.228515625	1.3278434469772435
131	21844.224609375	1.3203410788754497
132	21887.708984375	1.3231898946818135
133	21796.576171875	1.3199392235327176
134	21677.306640625	1.316167710740632
135	21557.10546875	1.3104996429690032
136	21648.23046875	1.315539588698445
137	21624.806640625	1.3156517098458484
