idx:	cost:	rmse:
0	132441.5	2.7599275352805916
1	126625.96875	2.7599275352805916
2	120090.8515625	2.7599275352805916
3	113669.7734375	2.7599275352805916
4	107559.953125	2.7599275352805916
5	101804.71875	2.7599275352805916
6	96335.9296875	2.7599268860960358
7	91172.2109375	2.7593584783444314
8	86311.3671875	2.754318144780333
9	81729.2890625	2.736825783824191
10	77422.5234375	2.702047877811701
11	73298.1796875	2.651977138452479
12	69448.0	2.593238135735143
13	65846.984375	2.5301245553484586
14	62446.0859375	2.465223338561729
15	59284.01171875	2.401043798257774
16	56329.23046875	2.3381762816946203
17	53512.54296875	2.275903870432384
18	50903.08203125	2.216246478174942
19	48483.70703125	2.1591744348226194
20	46205.484375	2.103712718247639
21	44125.51171875	2.0515890061357602
22	42156.58984375	2.000769549239272
23	40337.81640625	1.9524645147755295
24	38644.421875	1.9062150518252712
25	37077.140625	1.8621944529709207
26	35635.9453125	1.8206575942957601
27	34295.37890625	1.7809856409502995
28	33049.46875	1.7431252828577173
29	31889.28515625	1.707005520361989
30	30845.658203125	1.6737206686956785
31	29872.70703125	1.6419362754265043
32	28967.3359375	1.611652973628194
33	28133.439453125	1.5831092456246723
34	27364.88671875	1.5562754590118517
35	26675.65234375	1.5316786161660425
36	26030.96484375	1.5082059273595048
37	25440.04296875	1.4862764521706127
38	24898.400390625	1.465755336421012
39	24398.46875	1.4464841810853948
40	23952.650390625	1.428992549085067
41	23542.6484375	1.4126694025406195
42	23161.390625	1.3972140867595004
43	22815.849609375	1.3829797031909583
44	22500.3671875	1.3698514528220411
45	22211.748046875	1.3576313013438992
46	21949.544921875	1.346366520832995
47	21708.30078125	1.335891608910741
48	21498.576171875	1.326667127592768
49	21297.81640625	1.3177222610020312
50	21126.501953125	1.3099766650291693
51	20973.6953125	1.303011595097533
52	20835.462890625	1.296650386029066
53	20704.11328125	1.2905196546375923
54	20584.689453125	1.2849232193842994
55	20478.419921875	1.2798955512685228
56	20382.6015625	1.2753606406890552
57	20295.33203125	1.27110237869862
58	20218.169921875	1.2673621731914892
59	20149.95703125	1.264044989462573
60	20088.107421875	1.2609345868325212
61	20030.880859375	1.2581139934217882
62	19981.93359375	1.2556953873695125
63	19940.328125	1.2535968319579491
64	19901.275390625	1.2516258963152087
65	19867.279296875	1.2499166826908095
66	19840.41796875	1.248524121114891
67	19812.92578125	1.2470583080009312
68	19789.63671875	1.2458440299128666
69	19777.61328125	1.245152427810577
70	19762.6796875	1.2443678711462685
71	19753.337890625	1.2438647368158076
72	19743.373046875	1.2432509529981393
73	19739.900390625	1.2430920394085159
74	19736.88671875	1.2428000357949933
75	19743.572265625	1.2431642166765988
76	19739.328125	1.2428374272673242
77	19735.65234375	1.2425993829119677
78	19739.21875	1.2427069221790341
79	19742.75	1.2427912356492952
80	19760.013671875	1.2435115464556334
81	19774.046875	1.2442047174302842
82	19793.73046875	1.2450776576606248
83	19810.734375	1.245796711872247
84	19834.62890625	1.2469067393977034
85	19839.1875	1.247147802714159
86	19860.1328125	1.2480741509465196
87	19881.11328125	1.2489993728709283
88	19896.294921875	1.2497437805626377
89	19915.9296875	1.2505723707144185
90	19925.783203125	1.251086417164849
91	19953.751953125	1.2523431315785807
92	19966.232421875	1.2530293180686825
93	19980.6015625	1.2537673503716389
94	20001.7890625	1.2546662833793636
95	20023.943359375	1.255747493061459
96	20058.4921875	1.2573543705730166
97	20086.712890625	1.2586740005883013
98	20115.193359375	1.2599199388819824
99	20140.330078125	1.2611015858953853
100	20207.2421875	1.2639026508514042
101	20296.494140625	1.2675818297919068
102	20474.814453125	1.2748037323508383
103	20432.51171875	1.2731488086113383
104	20442.015625	1.2734680312421702
105	20500.314453125	1.275843775529152
106	20426.4375	1.2729413751540661
107	20410.6796875	1.2723730627058425
108	20486.5390625	1.2754910122799596
109	20534.40625	1.277406625849591
110	20451.408203125	1.2741629641049264
111	20461.55078125	1.2746571268976876
112	20484.1953125	1.2756523612343198
113	20440.658203125	1.2740339533941496
114	20508.921875	1.276839123578446
115	20496.44921875	1.2763179469073531
116	20505.421875	1.2767315016726286
