idx:	cost:	rmse:
0	105130.9921875	2.7598757347659864
1	71249.546875	2.617582096360154
2	45561.48046875	2.1295967424979443
3	30163.541015625	1.7336834578716347
4	22156.072265625	1.4856895505653898
5	18461.875	1.3559189431353234
6	17020.541015625	1.3017368670249552
7	16653.564453125	1.2875482684725852
8	16636.376953125	1.2868659023671072
9	16752.87890625	1.2913735960995634
10	16811.62890625	1.2936421447366493
11	16861.197265625	1.2955570111996286
12	16800.79296875	1.2932267448582844
13	16768.13671875	1.291966368979568
14	16700.728515625	1.2893579512822015
15	16635.40625	1.2868242323843058
16	16629.6484375	1.2866023591410682
17	16610.91796875	1.2858722214223646
18	16569.912109375	1.284281627372698
19	16535.939453125	1.2829580275108627
20	16470.8515625	1.2804218451471558
21	16395.333984375	1.2774705681714724
22	16358.2998046875	1.2760214580444484
23	16318.0478515625	1.2744443878793712
24	16324.8662109375	1.2747131705278851
25	16315.1494140625	1.2743328913079637
26	16283.826171875	1.2731042848205767
27	16243.0947265625	1.2715027304523672
28	16263.431640625	1.2723049109416689
29	16225.232421875	1.2708022416019487
30	16150.509765625	1.267861293576737
31	16159.7314453125	1.268225769718443
32	16152.41796875	1.267938180352741
33	16123.71484375	1.266806485065392
34	16056.263671875	1.2641421664406778
35	16106.2802734375	1.2661196489500266
36	16027.8515625	1.2630193390584803
37	16041.2998046875	1.2635518152458185
38	15975.4697265625	1.2609452662020515
39	15993.548828125	1.2616624802905032
40	16001.1171875	1.2619630177813663
41	15932.029296875	1.2592233069026113
42	16005.3017578125	1.262129750586156
43	15977.9921875	1.2610479639585488
44	15950.5263671875	1.2599589252140766
45	15876.314453125	1.2570108313967892
46	15912.5166015625	1.2584504628290127
47	16002.591796875	1.2620246075934203
48	15963.2177734375	1.2604639913821893
49	15826.7216796875	1.255038226432815
50	15886.2119140625	1.2574057507482717
51	15959.90625	1.2603335565925582
52	15858.51171875	1.2563048940708972
53	15883.16796875	1.2572861074530874
54	15814.6123046875	1.2545568809944554
55	15907.5009765625	1.2582537099049824
56	15899.509765625	1.2579362289458575
57	15882.1083984375	1.257243462718208
58	15952.5185546875	1.2600416650796447
59	15888.7939453125	1.2575105028554692
60	15909.2666015625	1.2583241552672095
61	15887.994140625	1.257478549431017
62	15880.5869140625	1.2571840004870893
63	15904.7978515625	1.2581465164738035
64	15847.2578125	1.2558577935436053
65	15932.4384765625	1.2592446144339127
66	15944.248046875	1.2597134683487174
67	15902.298828125	1.2580473879334166
68	15959.6630859375	1.2603251756392557
69	15971.9755859375	1.2608134787076806
70	15910.466796875	1.2583718568973072
71	15902.392578125	1.2580511480884708
72	15899.46875	1.2579349302274807
73	16009.498046875	1.2623005574226982
74	16007.47265625	1.262218622910581
75	15944.943359375	1.2597407279042412
76	15931.962890625	1.259225130188631
77	16004.2109375	1.26209083119153
78	15959.8271484375	1.2603310579999858
79	15982.84765625	1.2612434883963333
80	16061.1787109375	1.264344714790605
81	15970.46484375	1.2607520650273045
82	16005.337890625	1.2621339145504138
83	15971.0703125	1.2607753307091782
84	16024.41015625	1.26288856938029
85	16020.857421875	1.2627478945094839
86	16052.1748046875	1.2639869375472792
87	16062.5380859375	1.264396712298298
88	16137.2060546875	1.2673422386934556
89	16001.1298828125	1.261965518961997
90	16066.7861328125	1.2645642760932014
91	16092.3876953125	1.2655760124486628
92	16091.0595703125	1.2655235075679248
93	16107.693359375	1.2661806607892225
94	16081.7197265625	1.2651547886027887
95	16177.8369140625	1.2689477864249332
96	16078.08203125	1.2650057004698556
97	16078.2041015625	1.2650091246308852
98	16034.8076171875	1.2633019974958857
99	16066.7685546875	1.264556764139034
100	16033.4033203125	1.2632387450171427
101	16050.5322265625	1.2639163447127335
102	16021.671875	1.2627772695896384
103	15985.8837890625	1.2613584855304225
104	16043.5791015625	1.263643094704958
105	16103.2587890625	1.2660041388465708
106	16045.2685546875	1.2637155088409602
107	16055.369140625	1.2641002520378868
108	16055.587890625	1.2641335163494654
109	15905.3759765625	1.2581736773815115
110	15881.8173828125	1.2572240800125332
111	15875.2978515625	1.2569841903146348
112	15843.75	1.2557369043367028
113	15821.9326171875	1.2548735653166085
114	15802.3203125	1.254063951749423
115	15796.9697265625	1.2538744014758956
116	15754.06640625	1.2521573917581166
117	15831.791015625	1.2552414182111438
118	15710.6103515625	1.2504208088227728
119	15700.677734375	1.2500199463991177
120	15696.3154296875	1.2498374746800083
121	15766.35546875	1.2526571463634109
122	15684.6611328125	1.249380441138679
123	15676.4345703125	1.2490655430524076
124	15699.84375	1.2499983313499088
125	15640.0927734375	1.247604492591432
126	15643.34375	1.2477439579300342
127	15580.0859375	1.2451976842902823
128	15662.892578125	1.248522716732845
129	15612.87109375	1.2465342645376365
130	15613.544921875	1.24656626252021
131	15525.0419921875	1.2430039477846175
132	15562.0810546875	1.2444857657962483
133	15530.69140625	1.2432487929366078
134	15546.8134765625	1.243887229864038
135	15511.6572265625	1.242473491792312
136	15465.3779296875	1.2406223178923856
137	15492.591796875	1.2416918071711187
