idx:	cost:	rmse:
0	98342.4375	2.7584765171578396
1	60145.85546875	2.4377937025271605
2	34485.6953125	1.8535176780308746
3	21954.716796875	1.478842213679229
4	17436.796875	1.3175262679921131
5	16393.86328125	1.2773587107170898
6	16704.037109375	1.2894637903788593
7	17300.326171875	1.312397104960396
8	17634.263671875	1.3250578559283015
9	17613.4375	1.3242700330338124
10	17540.5078125	1.3215088649161053
11	17379.732421875	1.3154197558949985
12	17320.068359375	1.3131546901531905
13	17225.52734375	1.3095503509240578
14	17191.6484375	1.3082530547093139
15	17121.3125	1.3055676621870966
16	17021.13671875	1.3017300834386605
17	17034.896484375	1.302257886397609
18	17013.318359375	1.3014283204263082
19	17021.54296875	1.301749396045759
20	16828.447265625	1.2943127289087821
21	16835.443359375	1.2945839147540943
22	16825.0390625	1.2941822038997672
23	16823.7109375	1.2941321375695942
24	16653.3515625	1.2875355063060976
25	16728.775390625	1.290457368602817
26	16668.994140625	1.2881421635059058
27	16619.20703125	1.2862125561620914
28	16537.39453125	1.2830292329781727
29	16571.802734375	1.2843705074338765
30	16510.908203125	1.2819960813688362
31	16553.12109375	1.2836448615765124
32	16482.25	1.2808798429293045
33	16397.08984375	1.2775542597032163
34	16407.240234375	1.277949630462903
35	16437.5859375	1.279139553762094
36	16391.8046875	1.2773472094005545
37	16363.0224609375	1.2762240041829176
38	16300.3134765625	1.2737592620190987
39	16347.677734375	1.2756204637380941
40	16292.8916015625	1.273476007399151
41	16335.8828125	1.2751529976334486
42	16347.779296875	1.2756261217076135
43	16242.22265625	1.2714786272136738
44	16272.6962890625	1.272682480818846
45	16200.1015625	1.2698268172473945
46	16298.3310546875	1.2736845725343011
47	16199.0048828125	1.2697835034750917
48	16213.294921875	1.270342275229215
49	16166.6513671875	1.26851032261655
50	16149.6533203125	1.2678434762857154
51	16203.0927734375	1.269939222973654
52	16189.0732421875	1.269390024979995
53	16225.2587890625	1.2708195393041035
54	16091.6943359375	1.2655417468897112
55	16140.7470703125	1.2674827971083265
56	16184.265625	1.2692111233928314
57	16232.62109375	1.2711024585057382
58	16126.8935546875	1.2669425656531832
59	16086.859375	1.265362191101254
60	16154.560546875	1.2680236990752878
61	16030.6435546875	1.26313484722706
62	16249.3505859375	1.2717724982771863
63	16224.8046875	1.2707927269364685
64	16087.6357421875	1.265394147544988
65	16141.6875	1.2675209981350666
66	16218.5029296875	1.2705489960708816
67	16118.94921875	1.2666287631562947
68	16143.3232421875	1.267588128490589
69	16104.408203125	1.2660539163929165
70	16152.3681640625	1.2679463893643979
71	16258.181640625	1.272111037713062
72	16168.724609375	1.2685908252462081
73	16158.2822265625	1.2681796067398667
