idx:	cost:	rmse:
0	30876.90625	1.753008906279719
1	13701.03515625	1.167348038449032
2	21365.2109375	1.4585957107169896
3	21933.294921875	1.4780624072266966
4	17990.109375	1.338341810837184
5	18267.033203125	1.348607079801208
6	18781.185546875	1.367420539644924
7	17648.08203125	1.3254192333685186
8	17718.576171875	1.3281083284045507
9	17676.671875	1.3265964944367359
10	17372.005859375	1.3148477882464569
11	17302.794921875	1.312395549692665
12	17021.83203125	1.3017712412247213
13	16909.283203125	1.2973498549908828
14	16640.3671875	1.2869408751211784
15	16566.33203125	1.284090616580569
16	16405.677734375	1.27782647932025
17	16251.0068359375	1.2717483723044385
18	16027.7646484375	1.2629783983527725
19	16040.421875	1.2634373867682858
20	15968.28125	1.2606080917529756
21	15758.130859375	1.2522688063655056
22	15682.8232421875	1.249245719634296
23	15559.9814453125	1.2443314048691654
24	15293.791015625	1.2335964468603124
25	15388.7294921875	1.2374630219720864
26	15104.2978515625	1.225851153026618
27	15116.6337890625	1.2263920622840954
28	15102.2470703125	1.22582713700513
29	14820.740234375	1.2142886391915866
30	14888.3896484375	1.2170613467776303
31	14713.36328125	1.2099135907259146
32	14647.9873046875	1.207082469784231
33	14644.8916015625	1.2070493815604306
34	14526.7021484375	1.2021580734117148
35	14409.267578125	1.197235233094439
36	14395.15234375	1.1966994690361423
37	14343.267578125	1.1945237566979934
38	14218.3779296875	1.1892614395762602
39	14137.900390625	1.1859039814336938
40	14057.3974609375	1.1824696690030898
41	14100.62890625	1.1843059972295964
42	13926.9013671875	1.176964192898201
43	13902.2265625	1.1758710127357892
44	13828.68359375	1.1727542896126228
45	13732.478515625	1.1686491191263493
46	13720.7685546875	1.1680971279345735
47	13666.2626953125	1.1656985091459207
48	13541.65234375	1.1604785288868533
49	13520.369140625	1.159473889662762
50	13496.3525390625	1.1584905891489932
51	13389.7421875	1.1538680409400377
52	13355.3388671875	1.1524460919783732
53	13245.111328125	1.1473518695698697
54	13252.087890625	1.14796555436118
55	13182.138671875	1.144831012035407
56	13086.1884765625	1.1406443590790751
57	13043.1572265625	1.1387979555310184
58	13009.2255859375	1.1372344580781144
59	12915.7548828125	1.133159302384103
60	12844.23828125	1.129989892064078
61	12814.0859375	1.1286428447109884
62	12749.416015625	1.1258182489526216
63	12724.3828125	1.1246186960154072
64	12690.720703125	1.123200529270292
65	12589.6728515625	1.1187141721396578
66	12558.90625	1.1172657328867823
67	12493.166015625	1.1143571102199892
68	12429.1923828125	1.111467501927315
69	12431.3427734375	1.1115656349627732
70	12349.88671875	1.107895755055967
71	12290.943359375	1.105304608622323
72	12213.462890625	1.1017214524069143
73	12219.673828125	1.1019031403273343
74	12156.0478515625	1.0991770245670145
75	12078.873046875	1.0956164630361
76	12055.490234375	1.0944967823604939
77	12014.87109375	1.092717934686195
78	11949.068359375	1.0896422588039674
79	11905.9990234375	1.087702101350458
80	11873.4189453125	1.0861833745824854
81	11803.4853515625	1.082973251173013
82	11780.708984375	1.0819318543268572
83	11737.3203125	1.0798508247933953
84	11700.8193359375	1.0782112495109262
85	11647.6474609375	1.075766277246334
86	11608.177734375	1.0739434585982501
87	11599.9423828125	1.0734449501200858
88	11500.1611328125	1.0688058089646972
89	11501.6650390625	1.0689996073109844
90	11451.244140625	1.0665987795302427
91	11438.861328125	1.0658106744328049
92	11399.7080078125	1.064143192020595
93	11377.6494140625	1.0631549009612573
94	11353.4091796875	1.0620304900217392
95	11307.931640625	1.0598734227332256
96	11285.8671875	1.058801036570448
97	11250.70703125	1.0571768960135421
98	11208.8212890625	1.0551975362790638
99	11205.505859375	1.0550259720550748
100	11162.4833984375	1.0529835429347256
101	11165.1904296875	1.0531066858514953
102	11127.828125	1.051351122005774
103	11116.42578125	1.0508011295917763
104	11088.8544921875	1.0494352751785891
105	11055.810546875	1.0478849547147941
106	11036.8427734375	1.047025219304698
107	11014.6865234375	1.0458945945824771
108	11010.3916015625	1.0457522156520611
109	10994.5810546875	1.0449258516805657
110	10966.0908203125	1.0436408596054954
111	10946.107421875	1.042629446740675
112	10927.4736328125	1.0417523995778817
113	10917.7177734375	1.0412954279289224
114	10895.75	1.0401801977378673
115	10883.349609375	1.0396457791394347
116	10874.759765625	1.0391376352805175
117	10841.4423828125	1.0376932438262085
118	10838.7294921875	1.0373087704310877
119	10802.0166015625	1.0357277339491562
120	10813.41796875	1.036324378222592
121	10805.890625	1.0356684601380057
122	10774.0908203125	1.0344142562171639
123	10773.4306640625	1.0342793593301076
124	10773.4794921875	1.033814183251578
125	10742.3515625	1.0325465091240063
126	10728.916015625	1.0321723801247662
127	10706.21875	1.0310775886175105
128	10711.0888671875	1.0312485890005572
129	10700.6484375	1.0306998152252167
130	10699.16015625	1.0306869808449826
131	10684.1015625	1.029935344850268
132	10682.47265625	1.0298496412201055
133	10669.6064453125	1.029254298845726
134	10652.2587890625	1.0283641664033525
135	10648.5341796875	1.028214876053291
136	10639.560546875	1.0277394574018444
137	10630.521484375	1.0273189505055742
138	10626.27734375	1.0271023116847218
139	10624.8095703125	1.027019382630223
140	10615.6328125	1.0265635821880337
141	10607.498046875	1.0261535920121028
142	10595.9150390625	1.0255896926721586
143	10601.1943359375	1.0258376119026444
144	10593.091796875	1.0254398705014398
145	10588.2509765625	1.0252231440611472
146	10592.3203125	1.025394173191751
147	10581.7734375	1.0249075001081212
148	10580.07421875	1.0247936311166088
149	10565.103515625	1.024054819813885
150	10538.16796875	1.0227414084238438
151	10551.373046875	1.0233644270604945
152	10543.6484375	1.0230053872666776
153	10548.7919921875	1.0232524170737007
154	10539.8974609375	1.0227851577408598
155	10546.5146484375	1.0231691973740942
156	10539.875	1.02276016603503
157	10534.37109375	1.0225368422956056
158	10526.7685546875	1.0221577526528456
159	10513.7783203125	1.0215056142200742
160	10508.279296875	1.0212376160879106
161	10504.361328125	1.021001889524703
162	10510.1181640625	1.0213321730741511
163	10501.1953125	1.0208745156781256
164	10506.14453125	1.0211013928189316
165	10508.419921875	1.0212610591767586
166	10518.7568359375	1.0216945967367534
167	10507.884765625	1.021124563863167
168	10504.349609375	1.0210070229757027
169	10505.9091796875	1.021060793361185
170	10501.9755859375	1.0209357068261102
171	10516.0654296875	1.0215653578606898
172	10501.4833984375	1.0208850597654966
173	10484.10546875	1.0200003475032045
174	10491.943359375	1.0203550502928707
175	10482.919921875	1.0199329012545202
176	10477.8359375	1.0196707646479501
177	10471.0166015625	1.0193132942628103
178	10472.103515625	1.019376872150697
179	10483.6845703125	1.0199593481522446
180	10479.248046875	1.0197591068466978
181	10483.31640625	1.01988534585978
182	10480.5703125	1.01985994481035
183	10482.3623046875	1.01984171062264
184	10475.5498046875	1.019559319779036
185	10488.3974609375	1.0201877469045744
186	10464.603515625	1.0189658838603572
187	10459.2841796875	1.0187832534306631
188	10467.07421875	1.0189486067774602
189	10457.02734375	1.01872528337706
190	10463.47265625	1.0188142732753642
191	10460.7431640625	1.0188381424364004
192	10451.7373046875	1.0184195507204825
193	10470.21484375	1.0187038017080654
194	10470.404296875	1.0187973773320875
195	10459.9951171875	1.0187661013595355
196	10459.0263671875	1.0186732831423237
197	10452.5419921875	1.0183228040210142
198	10465.9375	1.018831877663901
199	10464.251953125	1.0188640584165964
200	10454.1298828125	1.0184437735021357
201	10453.8271484375	1.0184815751719423
202	10473.5126953125	1.0194483689922313
203	10457.54296875	1.0185687171341768
204	10465.8984375	1.0190340069029802
205	10453.443359375	1.0183781422802427
206	10440.0341796875	1.017699900822184
207	10442.236328125	1.0178858147227534
208	10448.708984375	1.0180929770908111
209	10437.3857421875	1.0176420664814174
210	10444.171875	1.0179502676559076
211	10462.3271484375	1.0187818362386558
212	10453.6015625	1.018386868366259
213	10443.14453125	1.0178541616463226
214	10437.4365234375	1.017618209548091
215	10458.3427734375	1.0186037324805026
216	10448.9892578125	1.018190292443009
217	10442.544921875	1.0178671180291659
218	10440.896484375	1.0177002783180067
219	10432.3125	1.0173555366750149
220	10442.376953125	1.0178128927763712
221	10467.9287109375	1.0190819340625124
222	10461.8720703125	1.0188034295204673
223	10449.0859375	1.018143738954681
224	10453.8798828125	1.0183849747483038
225	10447.1357421875	1.0180809957358072
226	10445.2919921875	1.01795894760145
227	10452.166015625	1.0182778376883959
228	10477.7392578125	1.0195544331803987
229	10436.3955078125	1.0175137061699797
230	10453.7548828125	1.0183697527643931
231	10456.7490234375	1.0185476933379296
232	10443.537109375	1.017839459332799
233	10459.0771484375	1.0184959020678657
234	10457.2998046875	1.0185392324394096
235	10442.9140625	1.0178043584205554
236	10464.2158203125	1.0188524884841141
237	10443.5458984375	1.017847319681017
238	10460.76953125	1.0186709057850263
239	10450.326171875	1.0181754168276829
240	10442.673828125	1.0178666181789906
241	10460.0078125	1.018493548653196
242	10452.9169921875	1.0182662442947348
243	10440.236328125	1.0176943363213395
244	10446.7646484375	1.017956784949265
245	10458.6298828125	1.0185637804412988
246	10457.4169921875	1.0184917072180455
247	10425.765625	1.0169422908043053
248	10465.603515625	1.0189410281654707
249	10453.2646484375	1.0183195343336424
250	10473.2900390625	1.019291181238609
251	10436.3349609375	1.0174738595143558
252	10458.8828125	1.0185958113410116
253	10442.537109375	1.0177761743198526
254	10442.837890625	1.0178165324561448
255	10448.3291015625	1.0180492692771748
256	10465.2021484375	1.0189032590612537
257	10449.2177734375	1.018118104135379
258	10460.1015625	1.0186396637769017
259	10454.41796875	1.018371198777681
260	10455.0126953125	1.0183831458249786
261	10435.1826171875	1.0173974166438242
262	10464.4189453125	1.0188573173655258
263	10444.69921875	1.017875960743294
264	10458.609375	1.0185544885551887
265	10443.2197265625	1.0178234375758621
266	10460.025390625	1.018596731520791
267	10458.90234375	1.0185920692814874
268	10466.8203125	1.018968598899044
269	10456.857421875	1.0184724183439697
270	10452.5693359375	1.0182320444266235
271	10444.7451171875	1.0178836885514162
272	10469.5205078125	1.0190680626323547
273	10449.3916015625	1.018132551310163
274	10472.607421875	1.0192492279354621
275	10437.9443359375	1.0175370197198839
276	10464.326171875	1.0188362579801993
277	10440.03125	1.0176275540573507
278	10488.197265625	1.0200180392118883
279	10453.818359375	1.0183020356120323
280	10462.8955078125	1.018779801763681
281	10469.0419921875	1.019064015925166
282	10463.6328125	1.0187900874022016
283	10461.5517578125	1.0187237454714682
284	10450.3095703125	1.01810992022987
285	10442.64453125	1.0177675366790992
286	10456.380859375	1.0184245691713023
287	10449.1630859375	1.0181089158874266
288	10456.9619140625	1.0183841484729836
289	10463.6064453125	1.0188865804638558
290	10458.8095703125	1.0185086463056328
291	10431.3876953125	1.0172866584881408
292	10462.4091796875	1.0186521316804866
293	10469.30859375	1.0191047631326446
294	10448.3701171875	1.0179284921134906
295	10458.8310546875	1.018417626736744
296	10458.6298828125	1.0186651865786203
297	10459.1923828125	1.0183029820901839
298	10462.6044921875	1.0187950293432337
299	10456.845703125	1.0184118229418153
300	10468.873046875	1.0189664379518566
301	10447.0390625	1.0180242719241346
302	10464.5322265625	1.0187345545457562
303	10431.697265625	1.0172882154579062
304	10482.7353515625	1.0195460581277913
305	10451.30078125	1.018094796562353
306	10472.94921875	1.0193085377532751
307	10449.669921875	1.017986527634306
308	10456.6650390625	1.018248771774714
309	10441.388671875	1.0177417258043335
310	10462.4287109375	1.018582512013966
311	10466.71484375	1.0189607505894516
312	10446.8515625	1.0179222762816098
313	10472.9755859375	1.0191921342429089
314	10486.5947265625	1.0199272188302064
315	10442.3857421875	1.017752858514608
316	10486.1015625	1.0198709767028074
317	10444.4384765625	1.0178150787919125
318	10468.0380859375	1.018994190889146
319	10450.7568359375	1.0180787001018163
320	10456.7109375	1.0184483208142894
321	10455.3486328125	1.0183436408546915
322	10471.044921875	1.0191335187420476
323	10441.0693359375	1.0176567634959415
324	10473.91796875	1.0192532647971841
325	10456.4580078125	1.0184081024296072
326	10454.8486328125	1.018349866995268
327	10459.7255859375	1.0185727097591155
328	10475.5693359375	1.0193493944708252
329	10436.8681640625	1.017445521916757
330	10481.548828125	1.0196356827945914
331	10420.603515625	1.0165682920414616
332	10483.44921875	1.0197502200885569
