idx:	cost:	rmse:
0	135228.53125	2.7599275352805916
1	134075.515625	2.7599275352805916
2	132946.03125	2.7599275352805916
3	131797.015625	2.7599275352805916
4	130638.84375	2.7599275352805916
5	129473.7734375	2.7599275352805916
6	128295.109375	2.7599275352805916
7	127127.140625	2.7599275352805916
8	125964.75	2.7599275352805916
9	124800.375	2.7599275352805916
10	123640.109375	2.7599275352805916
11	122490.8125	2.7599275352805916
12	121355.3828125	2.7599275352805916
13	120228.5078125	2.7599275352805916
14	119105.578125	2.7599275352805916
15	117989.3828125	2.7599275352805916
16	116878.46875	2.7599275352805916
17	115779.8203125	2.7599275352805916
18	114687.6640625	2.7599275352805916
19	113613.265625	2.7599275352805916
20	112537.34375	2.7599275352805916
21	111468.5625	2.7599275352805916
22	110414.9609375	2.7599275352805916
23	109365.59375	2.7599275352805916
24	108335.1015625	2.7599275352805916
25	107305.9453125	2.7599275352805916
26	106283.8984375	2.7599275352805916
27	105275.8671875	2.7599275352805916
28	104267.96875	2.7599275352805916
29	103278.28125	2.7599275352805916
30	102278.046875	2.7599275352805916
31	101301.890625	2.7599275352805916
32	100333.2421875	2.7599275352805916
33	99365.0	2.7599275352805916
34	98411.234375	2.7599275352805916
35	97458.125	2.7599275352805916
36	96514.9375	2.7599275352805916
37	95584.0859375	2.7599275352805916
38	94657.609375	2.7599275352805916
39	93740.75	2.7599275352805916
40	92844.546875	2.7599275352805916
41	91942.515625	2.7599275352805916
42	91042.859375	2.7599275352805916
43	90149.0390625	2.7599275352805916
44	89263.5703125	2.7599275352805916
45	88389.46875	2.7599275352805916
46	87527.078125	2.7599275352805916
47	86671.8984375	2.7599275352805916
48	85822.296875	2.7599275352805916
49	84978.125	2.7599257766201606
50	84170.453125	2.7598933802500465
51	83382.8046875	2.759675123244796
52	82598.3125	2.7590667626871572
53	81807.4765625	2.7576868751459203
54	81021.6328125	2.7552591482456332
55	80254.4921875	2.7516592526204717
56	79487.8046875	2.746843546731777
57	78730.734375	2.740815462802147
58	77971.8515625	2.7337335629718007
59	77224.0546875	2.7258797651768027
60	76480.015625	2.7173348571003166
61	75732.8046875	2.7081828328945896
62	74996.421875	2.698597184012687
63	74263.625	2.6885401812375513
64	73544.46875	2.678269795313875
65	72826.53125	2.6676527240886263
66	72116.34375	2.656866325806752
67	71411.890625	2.645929420698963
68	70712.703125	2.6348453745692866
69	70008.90625	2.6234619510615573
70	69283.671875	2.6115200038421205
71	68566.265625	2.5994946127943703
72	67878.9765625	2.587659284845271
73	67185.5546875	2.5755629202970267
74	66495.171875	2.5633355833328655
75	65804.9609375	2.55095249880318
76	65116.8203125	2.538430412230395
77	64428.34765625	2.5257642725340643
78	63742.55859375	2.51301204209542
79	63072.796875	2.5004149087003302
80	62402.44140625	2.4876771083366624
81	61748.65625	2.475132803592577
82	61096.93359375	2.4625027576689384
83	60463.32421875	2.4501077667262274
84	59826.63671875	2.4375512732622284
85	59197.49609375	2.42505424748815
86	58574.5	2.4125800360764105
87	57952.13671875	2.400027705705656
88	57338.10546875	2.3875486827437267
89	56736.08984375	2.3752151208990604
90	56145.25390625	2.3630294273845496
91	55562.70703125	2.3509281736320977
92	54978.77734375	2.3387171483729707
93	54401.16796875	2.326554746716963
94	53835.98828125	2.3145795621409344
95	53268.1171875	2.3024765679426915
96	52712.38671875	2.2905554128854195
97	52163.6328125	2.2787178864140025
98	51616.703125	2.2668420377820167
99	51072.15234375	2.2549521340805305
100	50554.53125	2.2435847130349367
101	50036.9375	2.232152856943825
102	49522.49609375	2.220730417163006
103	49004.9296875	2.2091762636751637
104	48487.38671875	2.1975565530216308
105	47985.97265625	2.1862398443760345
106	47486.34375	2.174900355815157
107	46991.8125	2.163609663688991
108	46507.515625	2.152489181453413
109	46028.2109375	2.141420060484826
110	45542.97265625	2.1301516166435244
111	45061.36328125	2.1189096180460463
112	44598.17578125	2.1080399614617726
113	44138.375	2.0971871227198586
114	43688.33203125	2.086504532423674
115	43237.46875	2.075748711394389
116	42792.53125	2.0650700254274033
117	42361.55078125	2.0546712082809426
118	41935.86328125	2.0443465080292254
119	41510.4296875	2.0339729958967556
120	41092.8125	2.0237329384754146
121	40683.13671875	2.0136376800143703
122	40271.73828125	2.0034480395063334
123	39866.4765625	1.9933573658748434
124	39472.390625	1.9834956614884567
125	39081.796875	1.9736740967989426
126	38693.2421875	1.9638471789316903
127	38314.2890625	1.9542138016533774
128	37933.37890625	1.9444852574006903
129	37558.86328125	1.9348664815170644
130	37194.73046875	1.9254712853977336
131	36833.19921875	1.9160925961493234
132	36470.84765625	1.9066480011245586
133	36116.49609375	1.8973645171210494
134	35764.87890625	1.8881065473513174
135	35417.984375	1.8789311711877956
136	35075.5546875	1.8698266233165077
137	34734.5	1.8607120265459947
138	34401.49609375	1.8517675925874388
139	34070.609375	1.8428335881203814
140	33744.12890625	1.8339769488434743
141	33421.22265625	1.8251768086507891
142	33102.74609375	1.8164562146767769
143	32786.98046875	1.8077651293599544
144	32473.7734375	1.7991043390916628
145	32162.0	1.7904403443733332
146	31856.54296875	1.7819095912895349
147	31558.740234375	1.7735528639666363
148	31260.130859375	1.765134782555818
149	30972.224609375	1.7569770526299386
150	30693.05859375	1.7490310583407054
151	30415.908203125	1.7411075650589818
152	30142.021484375	1.7332427816901252
153	29873.896484375	1.7255061745445974
154	29609.740234375	1.7178521663649227
155	29343.541015625	1.7101029693100709
156	29084.666015625	1.7025330078247771
157	28828.060546875	1.6949961883443025
158	28575.345703125	1.687540785278356
159	28321.65625	1.680022127649825
160	28074.501953125	1.6726626511701
161	27830.8984375	1.6653798593058826
162	27589.337890625	1.6581250315179665
163	27348.091796875	1.650845732031327
