idx:	cost:	rmse:
0	81983.953125	2.6096390348900798
1	63148.11328125	2.4029714161330387
2	47137.296875	2.117918401980468
3	42733.37890625	2.0277840066354864
4	40838.55859375	1.9860754401983645
5	38806.6015625	1.9390642584959552
6	38581.0703125	1.9351415123514557
7	37479.59765625	1.9090448313083501
8	37034.26953125	1.8988545456178432
9	36316.2734375	1.8814114468431662
10	35881.77734375	1.8714341205631433
11	35134.15625	1.8526677577254869
12	34801.53125	1.844644941294628
13	34291.07421875	1.831813628211776
14	33725.359375	1.8174924771721692
15	33168.734375	1.8028097642787368
16	32747.67578125	1.7920071736912604
17	32392.9375	1.7826765068147403
18	31999.89453125	1.772196198094735
19	31630.736328125	1.7621823224844193
20	31263.291015625	1.7521706748624228
21	31051.8828125	1.7464733085515516
22	30868.705078125	1.7413999679425252
23	30610.3046875	1.7341543493358924
24	30224.060546875	1.7232334779723029
25	30009.205078125	1.7172882993789624
26	29873.01953125	1.7136748093101046
27	29545.548828125	1.7037706555036727
28	29425.708984375	1.7007808888462423
29	29193.16796875	1.6938234714985134
30	29069.814453125	1.690739712867344
31	28971.400390625	1.6874013874025307
32	28677.00390625	1.6794034513943057
33	28702.025390625	1.679503064262894
34	28470.296875	1.6732258106233726
35	28468.75	1.6729605538215997
36	28206.01953125	1.6654508373943766
37	28179.822265625	1.6642958639871401
38	28075.890625	1.661710517923663
39	28038.6953125	1.6600146166101402
40	27810.9140625	1.6537473750931753
41	27849.724609375	1.654599521264107
42	27635.44921875	1.6481295835971081
43	27696.689453125	1.6500511856182052
44	27513.91796875	1.6448682483268835
45	27481.755859375	1.643442613732441
46	27433.611328125	1.6421519640379707
47	27393.82421875	1.6409931097871673
48	27228.556640625	1.6361611921521362
49	27375.642578125	1.6402709761590133
50	27118.390625	1.6326676501039994
51	27357.654296875	1.6397873624998507
52	27044.205078125	1.6303836625208856
53	27224.658203125	1.635547566183599
54	26979.31640625	1.6285684333362533
55	27147.107421875	1.6332650257225692
56	26809.810546875	1.62342117900284
57	27067.462890625	1.6309072394868431
58	26805.572265625	1.6231080382363192
59	26885.654296875	1.6255221853879493
60	26970.267578125	1.628095719014788
61	26748.24609375	1.6211133075644926
62	26764.98046875	1.6219916597201025
63	26913.759765625	1.6258319983738296
64	26603.05859375	1.6170826999087158
65	26873.279296875	1.6248123965059231
66	26503.439453125	1.6137816448471292
67	26622.681640625	1.6175624182112436
68	26736.001953125	1.6210370086280417
69	26470.0625	1.612676134505521
70	26572.859375	1.6160352041468065
71	26626.052734375	1.6177008481940678
72	26492.015625	1.613496933709409
73	26508.00390625	1.6138512082020542
74	26498.197265625	1.6138187339284351
75	26524.29296875	1.6142529296710015
76	26497.388671875	1.6136610966538938
77	26456.322265625	1.6123222550387413
78	26418.337890625	1.6110721988973122
79	26406.3984375	1.6108369565765432
80	26419.470703125	1.6112096238494305
81	26400.8828125	1.610654520358684
82	26360.41015625	1.6093957702110782
83	26435.318359375	1.611564835088417
84	26286.037109375	1.6071650821811938
85	26384.5546875	1.610161169352872
86	26219.0546875	1.6049026559932635
87	26349.220703125	1.6091620567001428
88	26232.37890625	1.605393686185747
89	26366.060546875	1.609455492493571
90	26165.19140625	1.6033438517014105
91	26467.828125	1.6126400144725226
92	26164.294921875	1.6032628920357999
93	26230.32421875	1.6052523651907757
94	26252.1015625	1.6058084039156257
95	26295.4296875	1.6073650184160846
96	26237.74609375	1.6052161509753358
97	26188.72265625	1.6041466783084735
98	26278.814453125	1.6066455649673035
99	26001.1953125	1.5983347272370485
100	26286.126953125	1.6066919185524589
101	26167.076171875	1.6033865724561316
102	26269.796875	1.606266847040683
103	26005.685546875	1.598404176928058
104	26354.67578125	1.6088401772994594
105	25880.275390625	1.5946137680851487
106	26520.17578125	1.6137757049925208
107	25924.08203125	1.5961461903346574
108	26220.517578125	1.604626573166361
109	25808.826171875	1.5924963585411198
110	26491.853515625	1.612975798354615
111	26158.974609375	1.6031905923856677
112	26045.078125	1.5994591453581537
113	25934.70703125	1.5961678210404655
114	26093.009765625	1.6010082413607383
115	26144.658203125	1.6026370260710605
116	26047.185546875	1.5995820258962463
117	26031.025390625	1.599298921761608
118	26011.51171875	1.598567823078831
119	26034.0	1.5993478764637001
120	26056.294921875	1.5998611249854846
121	26030.71484375	1.5990897802479827
122	26071.169921875	1.6001398348932507
123	26041.0859375	1.599539253939098
124	26057.9453125	1.5998245658734642
125	25979.40234375	1.5976153565828344
126	25982.525390625	1.5976298348391909
127	26049.921875	1.599567477483563
128	25991.7109375	1.5981360246973793
129	25996.1875	1.597858535916125
130	25960.408203125	1.5969961095245087
131	25985.556640625	1.5978072824144458
132	25986.6328125	1.5974597696847357
133	25982.234375	1.5976466069453392
134	25989.240234375	1.5979038318139707
135	26003.548828125	1.5983502367556333
136	25863.39453125	1.593889629600646
137	26010.75	1.598649271774533
138	25997.875	1.5979581012858286
139	26004.740234375	1.598215892235153
140	25947.990234375	1.5964901418327215
141	25979.224609375	1.5974456387343634
142	25938.2421875	1.5961103681399065
143	25979.97265625	1.5976495087871674
144	25903.673828125	1.5952454131771285
145	25921.755859375	1.5960021705920193
146	26055.482421875	1.5997774107617921
147	25926.73828125	1.5961387743172435
148	25895.068359375	1.5949891075133356
149	25959.14453125	1.5972539858628696
150	25896.16796875	1.5947976626574996
151	25871.748046875	1.594385155892838
152	25953.560546875	1.5968690319122663
153	25899.400390625	1.5951327575217316
154	26015.46484375	1.5988141027870357
155	25901.689453125	1.5953649535595935
156	25995.5078125	1.5981182466404187
157	25879.533203125	1.5948726326005218
158	25929.302734375	1.596157355087218
159	25957.43359375	1.5970827215750734
160	25880.48046875	1.5948398832815545
161	26003.33203125	1.5985142745370131
162	25880.259765625	1.5947828410793117
163	26018.146484375	1.5987919188120212
164	25779.328125	1.591793969999955
165	26088.8515625	1.6013924368247627
166	25618.962890625	1.5865162518217586
167	26128.11328125	1.6025844161869331
168	25770.9453125	1.5914111284851156
169	26010.375	1.5987199097388587
170	25797.4921875	1.592276465776836
171	25864.978515625	1.5945439009722562
172	25822.265625	1.5929087456172706
173	25855.34375	1.5942056939335654
174	25828.890625	1.5930034311338757
175	25720.93359375	1.590182022781067
176	25931.529296875	1.5964256209892964
177	25844.126953125	1.5935103725585473
178	25818.25390625	1.5929414751393114
179	25872.341796875	1.5946849636575107
180	25874.474609375	1.594502605729896
181	25854.197265625	1.5939965597241368
182	25690.3359375	1.5889099228050119
183	25930.83203125	1.5963870602361168
184	25760.482421875	1.5909489561714842
185	25858.05859375	1.5940852271232147
186	25773.267578125	1.591505245433788
187	25819.865234375	1.5929340408302086
188	25877.373046875	1.5946877684243457
189	25865.205078125	1.5943819496353782
190	25759.869140625	1.59084401784512
191	25876.357421875	1.5946321646212256
192	25816.345703125	1.5927458709584144
193	25886.201171875	1.594930912988868
194	25790.603515625	1.5917005109692293
195	25787.22265625	1.5919652664967443
196	25772.423828125	1.5914279835437586
197	25791.9765625	1.5916848653649487
198	25884.310546875	1.5947801868303917
199	25743.703125	1.5905137494621073
200	25934.2421875	1.596023560838013
201	25717.083984375	1.58988775527781
202	25893.044921875	1.595194802879749
203	25813.853515625	1.5924289921876313
204	25830.96875	1.5931908753647366
205	25976.4609375	1.5975932248603504
206	25906.767578125	1.595590893663654
207	25881.673828125	1.5947124777083455
208	25884.103515625	1.5947662462124748
209	25814.70703125	1.5927342412574137
210	25853.755859375	1.5938962405474766
211	25896.498046875	1.595191879900777
212	25817.197265625	1.592851094245048
213	25782.943359375	1.5917324570442177
214	25926.787109375	1.596060561121019
215	25830.96875	1.5932475455780293
216	25898.998046875	1.5951215763800446
217	25844.982421875	1.5936516073660638
218	25786.35546875	1.591912028154989
219	25924.005859375	1.5957101393194415
220	25707.275390625	1.5895103180779429
221	25852.900390625	1.5936683383403454
222	25880.900390625	1.5947442987256704
223	25748.32421875	1.590597483127044
224	25887.59375	1.5948995499890168
225	25848.283203125	1.5937838140014378
226	25918.32421875	1.5957550638173452
227	25815.69140625	1.5927469008278865
228	25907.68359375	1.5955607189300882
229	25749.828125	1.5908124186753123
230	25939.88671875	1.5963114253339477
231	25715.271484375	1.5898009878368844
232	25953.12109375	1.5968609356832941
233	25781.9765625	1.591944975943416
234	25839.9375	1.5933205621085484
235	25825.9140625	1.5932951205728698
236	25892.1796875	1.5949530609222347
237	25820.162109375	1.5933363633852526
238	25812.263671875	1.5927510956169673
239	25917.3515625	1.5958404584033097
240	25900.7734375	1.5953668282803637
241	25664.935546875	1.588015390862354
242	25966.130859375	1.597392760179815
243	25724.330078125	1.589963317650029
244	25732.578125	1.5902971956358856
245	25863.474609375	1.5943478359733851
246	25708.09765625	1.589318891517891
247	25888.388671875	1.5949526648468089
248	25875.82421875	1.5947463581525176
249	25792.935546875	1.5920293890430777
250	25911.623046875	1.5960063315037099
251	25779.23828125	1.5915327242329955
252	25883.2578125	1.5947425729179892
253	25846.291015625	1.5938187970750133
254	25848.509765625	1.5938132432887926
255	25828.818359375	1.5932208411877549
256	25825.056640625	1.593176638422086
257	25868.603515625	1.5942510907436944
258	25858.80859375	1.5942399627845854
259	25872.35546875	1.5945852471618902
260	25751.853515625	1.5909335885240339
261	25863.576171875	1.5943512001008544
262	25807.544921875	1.5926934697769033
263	25890.212890625	1.595160427056799
264	25753.607421875	1.591008277712731
265	25924.494140625	1.5961191561757584
266	25800.5546875	1.5924654674988736
267	25887.193359375	1.5950368041799814
268	25901.6015625	1.595520773798123
269	25849.77734375	1.5938665525635471
270	25864.052734375	1.5944254268590738
271	25805.19140625	1.5925464767995712
272	25879.70703125	1.5948016424095435
273	25951.9921875	1.5972623105467136
274	25807.259765625	1.5927054803250251
275	25977.1015625	1.5976683478992213
276	25753.9296875	1.5910607873143017
277	25810.51171875	1.5928710525488388
278	25858.98828125	1.5941920473440714
279	25924.63671875	1.5962144082629435
280	25842.021484375	1.5935619768107638
281	25967.25	1.5976187314293107
282	25734.275390625	1.5902599218770292
283	26102.345703125	1.6015088297617353
284	25750.84375	1.5909893622857032
285	25902.61328125	1.5956026259893565
286	25808.57421875	1.5925714294988988
287	25984.986328125	1.5981816108352838
288	25598.57421875	1.5861528712330903
289	25974.8828125	1.597941894953066
290	25624.517578125	1.5868043578753985
291	26094.51171875	1.6015685391743688
292	25735.880859375	1.5902923902152186
293	25950.30078125	1.5970654203790828
294	25546.921875	1.5844132456024773
295	26169.427734375	1.603992360522899
296	25536.65625	1.5840454301398597
297	26078.048828125	1.6010442618641065
298	25834.3828125	1.593320226599019
299	25916.76953125	1.5961346259652935
300	25808.716796875	1.5926807515343067
301	25808.58984375	1.592731038961374
302	25836.60546875	1.5934353816996634
303	25875.50390625	1.5948755872846485
304	25730.12890625	1.5902105856699613
305	25972.595703125	1.5978328231489995
306	25760.375	1.5912325083927716
307	25856.38671875	1.5941813722411773
308	25803.255859375	1.5926424575611975
309	25936.328125	1.5966963230932396
310	25712.328125	1.5897283374535152
311	25987.21875	1.598353226514747
312	25758.455078125	1.591156278623151
313	25898.5703125	1.5956244391761127
