idx:	cost:	rmse:
0	30634.873046875	1.7448842292946023
1	12995.376953125	1.1345441971828687
2	19336.85546875	1.3858463537434016
3	20705.201171875	1.4344816990391058
4	16983.2890625	1.2984136715531442
5	16802.513671875	1.2913767903107394
6	17403.005859375	1.3142032042685434
7	16756.14453125	1.2894487159118608
8	16468.92578125	1.2783982668267835
9	16349.986328125	1.2735157864861941
10	15962.3681640625	1.2581992359150702
11	16128.15625	1.265067237688086
12	15641.1923828125	1.2455123714770633
13	15773.0703125	1.2501208475815753
14	15491.6376953125	1.2392983828770505
15	15479.1689453125	1.2389040273497218
16	15265.6650390625	1.2299178487625835
17	15261.623046875	1.2298190092934895
18	15066.556640625	1.2219402873260716
19	15157.2802734375	1.2256230030401427
20	14850.1494140625	1.2130110143897295
21	14786.8681640625	1.2103307864498987
22	14620.3173828125	1.203433069060242
23	14632.2783203125	1.203834397949331
24	14565.552734375	1.2010899050948463
25	14351.044921875	1.1920462704171628
26	14407.9287109375	1.1944146588502558
27	14236.7470703125	1.187179120245196
28	14117.80078125	1.182102138418064
29	14079.9365234375	1.1804540614286434
30	13873.740234375	1.1716345301184852
31	13979.67578125	1.1760737715100016
32	13786.9921875	1.1678475027700324
33	13797.6982421875	1.168228344410588
34	13704.900390625	1.164207175292893
35	13634.23828125	1.1611155149941037
36	13575.9404296875	1.158525233602783
37	13530.4375	1.1565115559486236
38	13490.6240234375	1.1547146787769522
39	13351.923828125	1.1486368501155426
40	13279.314453125	1.1454090570942868
41	13260.4404296875	1.1445045197573804
42	13175.17578125	1.1407150742119727
43	13130.9638671875	1.13869205053116
44	13089.09765625	1.136785913626772
45	13012.2802734375	1.1333526553756046
46	12979.7744140625	1.1318362589126783
47	12911.2705078125	1.1287299223661666
48	12822.283203125	1.124726197055672
49	12810.30859375	1.12413679818822
50	12739.80859375	1.1209031468344561
51	12728.23046875	1.1203296463724253
52	12672.4345703125	1.1177589975250262
53	12579.4541015625	1.1134885610886907
54	12540.3984375	1.1117188668721112
55	12498.5576171875	1.109712431241673
56	12475.3125	1.1086059257270449
57	12396.869140625	1.1049829672643792
58	12350.53515625	1.1025166665540334
59	12285.2666015625	1.0998511377206937
60	12276.0107421875	1.0990389118949893
61	12199.1708984375	1.0953027533969277
62	12098.576171875	1.0910962457878797
63	12069.1533203125	1.089642539020232
64	12010.328125	1.0867483367621464
65	12004.71875	1.0865415373126757
66	11918.2509765625	1.0824747726304542
67	11891.419921875	1.0810858099444403
