idx:	cost:	rmse:
0	84918.5078125	2.6302617838303357
1	60570.8125	2.360365252009545
2	51314.0390625	2.204405762224479
3	45705.8984375	2.0934363956414828
4	42935.421875	2.0347219742232814
5	42311.47265625	2.0218876600708597
6	40755.13671875	1.9872758631745204
7	39988.16796875	1.9700860503927917
8	39339.0078125	1.9554857682512887
9	38679.0625	1.9399788940602074
10	38150.140625	1.9281950722671508
11	37435.86328125	1.9108379649797795
12	36884.44921875	1.8971616096825448
13	36122.375	1.8787758110414194
14	35557.1328125	1.8643875540726433
15	35034.765625	1.85106370652552
16	34606.83984375	1.8400895239332749
17	34207.00390625	1.8297682689829289
18	33812.765625	1.8192570223686562
19	33478.3828125	1.810418232541344
20	33197.6171875	1.8030615757974198
21	32838.94921875	1.7934655660444632
22	32491.47265625	1.7839619835128873
23	32311.94140625	1.7790624731312048
24	32137.966796875	1.7744058290832636
25	31931.865234375	1.768813578189041
26	31597.62890625	1.7597258328707661
27	31527.525390625	1.7574510452167347
28	31377.427734375	1.7534345623836132
29	31026.96484375	1.74339117738199
30	30991.787109375	1.7427074437659724
31	30748.505859375	1.7353795387116009
32	30791.330078125	1.736697844719012
33	30553.99609375	1.7301113437557634
34	30511.205078125	1.7287892438557153
35	30447.984375	1.726861511431279
36	30112.23046875	1.7174280878538535
37	30135.5	1.7183182823608454
38	30077.14453125	1.7161400299773586
39	29867.36328125	1.7105460161466493
40	29984.45703125	1.7134371776892772
41	29876.70703125	1.7107871135027124
42	29568.8203125	1.7014321543063187
43	29733.775390625	1.7067047232972195
44	29545.693359375	1.7008729438628114
45	29682.212890625	1.70496730505936
46	29408.28515625	1.6970923668741766
47	29559.111328125	1.701392341654753
48	29266.37890625	1.692972064955765
49	29331.2890625	1.6948983676753853
50	29283.630859375	1.692981155106841
51	29223.84375	1.6916675202047076
52	29257.794921875	1.692557088657349
53	29052.669921875	1.6866307173555746
54	29224.388671875	1.691664219495627
55	29086.94921875	1.6876703591941662
56	29019.853515625	1.6858239056370379
57	29023.8046875	1.685803634610553
58	29014.01171875	1.6853855536825362
59	28926.384765625	1.6828046977796933
60	28802.341796875	1.6794748000644468
61	28973.3203125	1.6841252825809618
62	28863.365234375	1.6813122733409565
63	28869.02734375	1.6809440776804536
64	28973.291015625	1.6842345371741088
65	28482.4296875	1.6701056201186784
66	29199.865234375	1.690665072156729
67	28352.078125	1.6663395516565591
68	29027.58984375	1.685827479420979
69	28927.921875	1.6826951710174087
70	28285.734375	1.6644679740048847
71	28489.2890625	1.6702722960946736
72	28541.0546875	1.6716449718254884
73	28387.537109375	1.667306840494886
74	28578.43359375	1.6725721405775822
75	28400.12109375	1.6677739927889204
76	28538.28125	1.671336539004113
77	28479.849609375	1.6699787820364502
78	28491.583984375	1.6701532851188527
79	28451.177734375	1.6690304171386925
80	28425.76953125	1.668374178697998
81	28462.84765625	1.669280504540735
82	28425.640625	1.6681515029114777
83	28356.001953125	1.666462522576437
84	28457.369140625	1.6691610305389502
85	28318.70703125	1.664921386944207
86	28475.333984375	1.6697704163909348
87	28255.046875	1.6631260330727418
88	28468.62890625	1.6694336521966409
89	28394.25390625	1.6671645252615042
90	28378.380859375	1.6669662336490965
91	28338.70703125	1.6653776185912277
92	28333.220703125	1.6655325436116841
93	28388.875	1.6672455460353375
94	28250.822265625	1.6632056041096126
95	28289.736328125	1.6642334568121937
