idx:	cost:	rmse:
0	131754.703125	2.1742854711896786
1	125824.1953125	1.3850987037123696
2	119642.453125	1.1486186933423042
3	113567.421875	1.1027737918814315
4	107703.6015625	1.1036464587447057
5	102125.6484375	1.1335591175485482
6	96760.1640625	1.1777646584109154
7	91669.4140625	1.183886753688943
8	86819.1953125	1.177494848697332
9	82212.6484375	1.1769175362461926
10	77782.4921875	1.175280439202347
11	73642.46875	1.1750015927511246
12	69672.9453125	1.1743151830846488
13	65910.65625	1.1766443182314028
14	62390.81640625	1.1785347457206643
15	59030.8828125	1.177162114127007
16	55879.0	1.1745991165075729
17	52896.3671875	1.1743671329364727
18	50101.89453125	1.1745515880878907
19	47437.8359375	1.1718702808112307
