idx:	cost:	rmse:
0	68994.28125	2.579229324193531
1	25378.037109375	1.581155987921489
2	15667.8857421875	1.2370409140508132
3	17011.83984375	1.2903491746737705
4	20020.49609375	1.4025294044351218
5	20488.4140625	1.4191354841192378
6	19244.677734375	1.3745694980757004
7	18788.52734375	1.3580246602892838
8	18686.216796875	1.354300382805175
9	18653.509765625	1.353125178988866
10	18621.181640625	1.3520485982128005
11	18552.068359375	1.3494928038972331
12	18336.697265625	1.3415399215413453
13	18403.892578125	1.3441734952964242
14	18123.810546875	1.333696736254903
15	18309.0390625	1.3407310454625987
16	18075.623046875	1.3320194438806685
17	17986.1484375	1.3286966068005204
18	18079.638671875	1.3322715725528087
19	17793.4140625	1.3214866782067354
20	17824.376953125	1.3226980172604377
21	17885.078125	1.325009953430107
22	17727.16796875	1.319062817515428
23	17645.216796875	1.315959083016278
24	17617.912109375	1.3149225775780138
25	17535.580078125	1.311774682968985
26	17537.556640625	1.3118747837184204
27	17476.09375	1.3095223001672682
28	17430.626953125	1.3077739254591474
29	17315.017578125	1.30332563792586
30	17379.384765625	1.3057736827588582
31	17295.896484375	1.3025700731048566
32	17244.408203125	1.3005369871527555
33	17215.138671875	1.2994043643395015
34	17223.927734375	1.2996977656733448
35	17274.4765625	1.3016624853665009
36	17035.974609375	1.2923125774253788
37	17108.435546875	1.29522484885212
38	17023.908203125	1.2915928117927886
39	17033.73046875	1.2922194356175563
40	17042.013671875	1.292308456991991
41	16917.841796875	1.2875407676656248
42	16948.083984375	1.2887233037357586
43	16883.05078125	1.286018252194294
44	16931.6953125	1.2879315447181132
45	16894.501953125	1.286406197866109
46	16846.763671875	1.28445101088739
47	16803.658203125	1.2827916532915729
48	16817.703125	1.2831954750291925
49	16710.76171875	1.2789303295562522
50	16790.2109375	1.2820076242274094
51	16799.798828125	1.2822756968002669
52	16748.970703125	1.2802310826140424
53	16771.890625	1.2810462368717046
54	16723.12109375	1.2790456920362037
55	16698.55078125	1.277980813682328
56	16688.560546875	1.2775087350011691
57	16658.298828125	1.2761109412267302
58	16639.03125	1.2753630954295785
59	16642.892578125	1.2754191405920006
60	16687.7734375	1.2770817155171612
61	16593.2578125	1.2732722531439664
62	16607.212890625	1.273715505815679
63	16626.841796875	1.274375520464418
64	16500.447265625	1.26930510825761
65	16609.455078125	1.2734787941996308
66	16536.9140625	1.2705147893043987
67	16467.990234375	1.2676833527903628
68	16578.1953125	1.2719100439219466
69	16527.869140625	1.2697814576276334
70	16531.546875	1.2698793364142469
71	16530.404296875	1.2696824684469008
72	16472.029296875	1.2672588635247823
73	16462.482421875	1.2667594631267174
74	16500.482421875	1.2681077906061398
75	16394.248046875	1.263780613224886
76	16416.080078125	1.2645272369155345
77	16398.625	1.2637267234704206
78	16402.740234375	1.2637274703080785
79	16443.294921875	1.2652026690792664
80	16333.40625	1.2607123234818138
81	16304.5478515625	1.2594227242310072
82	16356.341796875	1.2613098305292885
83	16247.3984375	1.256886026258177
84	16205.7138671875	1.2549954886979795
85	16198.611328125	1.2545528007324744
86	16173.0283203125	1.2534707987150149
87	16120.3994140625	1.2511785452459099
88	16156.3154296875	1.2524785586369223
89	16080.13671875	1.2492744965986302
90	16076.736328125	1.2488896557569242
91	16084.373046875	1.2491198932949295
92	16008.326171875	1.2458935203756132
93	16002.474609375	1.2455037625885437
94	15978.5029296875	1.2443979753033172
95	15994.306640625	1.2448105556827087
96	15958.0048828125	1.243179183795068
97	15866.185546875	1.2393016870078604
98	15807.7421875	1.236742505748759
99	15824.626953125	1.237265037202942
100	15749.8369140625	1.2340197005121343
101	15772.48046875	1.2347684717586573
102	15750.455078125	1.2337436247076952
103	15663.810546875	1.2300024273246886
104	15620.6865234375	1.2280486015540466
105	15587.80859375	1.2265569766821638
106	15600.857421875	1.226854039524103
107	15525.8369140625	1.2236268261248038
108	15436.3349609375	1.2197549715891811
109	15376.7421875	1.2170798741503297
110	15403.818359375	1.218004218283584
111	15393.6865234375	1.2173830258814502
112	15332.8681640625	1.2146626369838216
113	15261.3828125	1.2115210202134046
114	15273.7705078125	1.211812910495839
115	15174.4677734375	1.2074551662552022
116	15146.5341796875	1.2060935017939411
117	15103.6318359375	1.2041065446655181
118	15112.5419921875	1.2041743034396826
119	15049.7822265625	1.2014292359258343
120	15038.466796875	1.2007294333528502
121	15019.8994140625	1.1996812729917625
122	14978.681640625	1.1977551514507563
123	14891.169921875	1.1938687670187864
124	14870.0126953125	1.1927217912603525
125	14809.142578125	1.1899430449798045
126	14738.31640625	1.1867095374522627
127	14723.7470703125	1.1858611527535967
128	14675.900390625	1.183593972732886
129	14642.892578125	1.1819633269074175
130	14595.228515625	1.1797031146503483
131	14564.2119140625	1.1781405812047783
132	14515.0244140625	1.1757898050233604
133	14445.0126953125	1.172562191675562
134	14460.1572265625	1.1729843551182462
135	14450.35546875	1.1722966764223763
136	14402.6708984375	1.1700225388661145
137	14295.37890625	1.1651586332256705
138	14298.3251953125	1.165078291472258
139	14266.1943359375	1.1633975432410204
140	14244.1904296875	1.1622137102039654
141	14208.1748046875	1.1604078806829095
142	14171.748046875	1.158625106426825
143	14115.8134765625	1.1559401132575964
144	14031.4951171875	1.152056565060159
145	13995.16015625	1.1502223002370955
146	13943.0810546875	1.1477152172964236
147	13889.59765625	1.1451094395988732
148	13842.306640625	1.1428085910037804
149	13796.884765625	1.1405911826475608
150	13747.9150390625	1.1381900847824877
151	13719.181640625	1.1366875072645801
152	13663.6044921875	1.1340215176649555
153	13630.4697265625	1.1323453540093573
154	13598.404296875	1.1306801536292594
155	13594.9111328125	1.1303420622944174
156	13539.5517578125	1.1276125546414972
157	13506.7109375	1.1259300836838315
158	13473.03125	1.1242263726756876
159	13461.4287109375	1.12346286918101
160	13385.9833984375	1.1198889107906798
161	13366.7744140625	1.118824605073743
162	13306.8701171875	1.1159115878242571
163	13283.560546875	1.1146662154314726
164	13244.0322265625	1.1126556032900305
165	13229.296875	1.1117702635481288
166	13194.51171875	1.1100437935682905
167	13144.9013671875	1.1075442191191256
168	13100.689453125	1.1053625318838112
169	13061.353515625	1.1033710922511473
170	13068.166015625	1.1034205134018007
171	13048.880859375	1.1024521480216778
172	13015.8896484375	1.1006417427427577
173	12993.845703125	1.099434724447409
174	12957.970703125	1.0977338984107603
175	12878.98828125	1.0937570062567457
176	12856.26953125	1.092565894591197
177	12844.828125	1.0919224725709797
178	12832.06640625	1.0910955944967682
179	12788.4267578125	1.088929762878908
180	12765.3251953125	1.0876792056508773
181	12741.1357421875	1.0863757658169133
182	12703.169921875	1.0845156445413782
183	12672.7041015625	1.0828023999651604
184	12634.23828125	1.0809324297455447
185	12610.4423828125	1.079631829629069
186	12614.1298828125	1.0796056181778897
187	12581.2314453125	1.0779102737701907
188	12564.134765625	1.076981507428741
189	12524.4697265625	1.0749694731134078
190	12510.4267578125	1.074147084601331
191	12481.3798828125	1.0726403232241704
192	12460.8935546875	1.0715075430562508
193	12457.0654296875	1.0711967561170133
194	12447.388671875	1.0705996388313745
195	12395.7421875	1.0680153701702617
196	12391.26171875	1.0676569925236787
197	12374.40234375	1.066756722155166
198	12372.6123046875	1.0664599739306657
199	12309.5107421875	1.0634164813048639
200	12334.126953125	1.0643998333285112
201	12319.06640625	1.0635583342837676
202	12303.859375	1.0627580943287518
203	12277.0	1.0612805719926552
204	12267.0283203125	1.0607698115102033
205	12232.1796875	1.0590257287029667
206	12272.3896484375	1.060755290077504
207	12221.5947265625	1.05829066312355
208	12197.298828125	1.0571064294953478
209	12205.05859375	1.0572388270068194
210	12175.5859375	1.0556574474235572
211	12156.4912109375	1.0547284624430542
212	12158.0205078125	1.0547244128576836
213	12157.6123046875	1.054547883892036
214	12155.4697265625	1.054321181542351
215	12135.4765625	1.0532879542426399
216	12100.845703125	1.051523560041923
217	12109.6171875	1.0517892716172708
218	12081.828125	1.0504296102617503
219	12090.3583984375	1.0507212207681877
220	12091.7822265625	1.050688943366479
221	12046.9873046875	1.048479070376886
222	12081.171875	1.0500168055881527
223	12000.978515625	1.0460796090599722
224	12118.146484375	1.0515695524286455
225	12034.05859375	1.047498485072545
226	12021.0390625	1.0467832315973584
227	12041.26171875	1.0476638315582234
228	11991.02734375	1.0451583483793871
229	11994.328125	1.0452434685928036
230	12009.5556640625	1.045945665603048
231	11962.544921875	1.0435413450194633
232	11981.3603515625	1.0444188401022827
233	11964.0908203125	1.04352174258186
234	11955.1787109375	1.0429983494924664
235	11969.6376953125	1.0436333512175662
236	11935.7646484375	1.0419515136690625
237	11924.1728515625	1.0413220253583175
238	11967.8916015625	1.043347861686934
239	11905.9892578125	1.040317701383242
240	11888.3134765625	1.0394076891265174
241	11925.7734375	1.0411264181921323
242	11899.275390625	1.0397905045913123
243	11898.68359375	1.039722880436695
244	11912.388671875	1.0402999994864373
245	11906.1982421875	1.0399472856096998
246	11877.8291015625	1.03854706295817
247	11867.6611328125	1.038015336867799
248	11879.64453125	1.0385260206334508
249	11846.6787109375	1.036875613044592
250	11889.599609375	1.038897433866666
251	11850.265625	1.0369502266200556
252	11847.9990234375	1.036804351022625
253	11849.13671875	1.0368063643189767
254	11814.966796875	1.0350859457884753
255	11887.20703125	1.0385438485225702
256	11808.8271484375	1.0347533631728325
257	11848.0595703125	1.0365313079518517
258	11812.583984375	1.034805573389855
259	11815.59375	1.0348935701422037
260	11823.83984375	1.035250376208921
261	11817.9619140625	1.0349281497259946
262	11793.865234375	1.0337408206664884
263	11797.5595703125	1.0339483047815587
264	11822.0888671875	1.0350245491924703
265	11793.9609375	1.0335764532893363
266	11808.2109375	1.0342064932271033
267	11780.0673828125	1.032930822193208
268	11802.0234375	1.0339170659838026
269	11790.802734375	1.0333345936155982
270	11792.2421875	1.033395663811416
271	11760.794921875	1.0318624181883795
272	11841.66015625	1.0356884019028632
273	11699.150390625	1.0287826272101555
274	11892.693359375	1.0380620342873386
275	11667.1982421875	1.0271115020658341
276	11831.767578125	1.0350184824079542
277	11736.5068359375	1.030340138975794
278	11780.37109375	1.032420430252268
279	11797.076171875	1.0332137137071635
280	11718.388671875	1.0294410365257474
281	11789.49609375	1.0328261384664295
282	11770.11328125	1.0318736185228634
283	11720.6015625	1.0294884083486229
284	11776.55859375	1.0321692960643687
285	11711.1494140625	1.0289872414944177
286	11751.984375	1.0309625948365204
287	11738.30859375	1.0303062917103798
288	11759.107421875	1.0312939101592702
289	11711.57421875	1.028959597505652
290	11722.7177734375	1.0294772079231986
291	11714.22265625	1.0290566528117926
292	11719.9248046875	1.0293084969014958
293	11716.19921875	1.029171744530469
294	11712.95703125	1.028951944068981
295	11700.783203125	1.0283509490307905
296	11717.744140625	1.0291714764933697
297	11711.708984375	1.0288367604470978
298	11670.30078125	1.026847142714368
299	11735.8193359375	1.0300143285828118
300	11690.7900390625	1.0277817859597005
301	11737.7294921875	1.0300721528852435
302	11640.47265625	1.025295081321915
303	11737.0390625	1.0299787370990956
304	11665.37109375	1.0264476307226258
305	11711.490234375	1.028732179705799
306	11677.869140625	1.0270340866255157
307	11700.646484375	1.028142361320068
308	11676.375	1.0269852312504186
309	11685.2685546875	1.0273581030321344
310	11683.2431640625	1.0273140829295224
311	11682.7392578125	1.0272258302229307
312	11675.5615234375	1.02695500921899
313	11660.666015625	1.0261625836647807
314	11673.0927734375	1.0267994301298125
