idx:	cost:	rmse:
0	90499.65625	2.6074163870401605
1	45385.2890625	1.6418606194072825
2	33364.92578125	1.3035817030099677
3	33094.875	1.404098953337396
4	35155.97265625	1.5556347419405578
5	34554.60546875	1.583352696887693
6	32590.734375	1.550038885613958
7	31746.375	1.5477121126969404
8	31791.16015625	1.5717658924379148
9	31545.72265625	1.5799412431390556
10	31277.10546875	1.58404687882468
11	31124.76171875	1.5912730619448539
12	30683.93359375	1.5853760088304873
13	30690.626953125	1.5931572963490988
14	30361.859375	1.5884026935855244
15	30214.515625	1.589003161318278
16	30087.158203125	1.5899477709087302
17	29976.625	1.5907696744465052
18	29641.1015625	1.58299571504533
19	29707.353515625	1.5880136397030868
20	29583.048828125	1.587222849417867
21	29447.62890625	1.585099208385693
22	29309.630859375	1.5828190579160208
23	29122.78515625	1.5781622149151322
24	28781.94921875	1.567949837972985
25	29069.654296875	1.5802456076462454
26	28863.30859375	1.575007538581981
27	28489.07421875	1.5629846731433752
28	28605.69140625	1.5685175666567166
29	28410.84765625	1.563196102507492
30	28279.484375	1.5594237018207877
31	28263.8125	1.5601105955050916
32	28008.65625	1.5514502379969441
33	27843.41015625	1.5469798982398497
34	27911.091796875	1.5512935680150608
35	27737.98046875	1.5455015446430922
36	27545.68359375	1.5399029374882247
37	27643.220703125	1.54405769174725
38	27442.53515625	1.5374781501471013
39	27316.453125	1.533353787320514
40	27199.44140625	1.530758825608455
41	27169.509765625	1.5304732116366975
42	27251.171875	1.5340655415773399
43	26831.517578125	1.5194731675874418
44	26846.66015625	1.5197606234139946
45	26702.962890625	1.516388279240518
46	26761.41015625	1.51876624290805
47	26372.771484375	1.5057325493311615
48	26726.94921875	1.5191252753289914
49	26322.29296875	1.50492437416668
50	26247.525390625	1.502950451448532
51	26275.31640625	1.5047975457547604
52	26002.142578125	1.4945364582256822
53	25824.95703125	1.4895702296975033
54	26153.646484375	1.5015124355786775
55	25796.26953125	1.4897448365692108
56	25681.619140625	1.4847326275912047
57	25649.5703125	1.485120097073919
58	25688.833984375	1.486519357353926
59	25463.75390625	1.4797661798750232
60	25325.59765625	1.4740878982222891
61	25385.47265625	1.4775177850436259
62	25194.935546875	1.4715689572878154
63	24894.9453125	1.459871061598491
64	25101.255859375	1.4676296182102844
65	24945.181640625	1.4642097520224833
66	24659.8125	1.4529884792621752
67	24800.3671875	1.4584253490975472
68	24512.30078125	1.4485639049823211
69	24624.89453125	1.453273998901732
70	24413.888671875	1.4457387055119761
71	24540.748046875	1.4512798716271653
72	24502.326171875	1.4502901301426228
73	24148.30078125	1.4375855013916616
74	24211.947265625	1.4403768952384108
75	23933.720703125	1.430568854609148
76	24031.19921875	1.434346424724155
77	23786.0390625	1.426333770689247
78	24031.05859375	1.4346993797195295
79	23621.806640625	1.4210152199520478
80	23753.44140625	1.4257606833362537
81	23466.365234375	1.4156365677233709
82	23456.78515625	1.4147363922663987
83	23492.7109375	1.418158246571327
84	23280.787109375	1.409759767699199
85	23146.24609375	1.4057448593168982
86	23077.08203125	1.402649861525466
87	23150.638671875	1.4067500225712295
88	23028.287109375	1.4024399663956735
89	22890.560546875	1.396735252852234
90	22757.685546875	1.392370756530077
91	22830.16015625	1.3964500762461578
92	22511.2109375	1.383407917509852
93	22678.580078125	1.390876003899936
94	22493.349609375	1.3843389184558408
95	22553.82421875	1.38774627162976
96	22331.259765625	1.3787182205092043
97	22437.337890625	1.3832170297639454
98	22308.5859375	1.3788887759158737
99	22151.326171875	1.3732980726039667
100	22102.998046875	1.3721017431103522
101	22029.625	1.369644674829511
102	21931.33984375	1.365304235589387
103	21859.759765625	1.3634305434511653
104	21863.744140625	1.3645407614348142
105	21820.49609375	1.3631774866848856
106	21423.57421875	1.3465844220503793
107	21725.484375	1.3604057260654188
108	21386.142578125	1.3462412335514926
109	21603.427734375	1.3562909490055068
