idx:	cost:	rmse:
0	107080.890625	1.2767154805544234
1	73926.765625	1.255610146042969
2	47923.90625	1.2501158996440882
3	31553.609375	1.2533745414213362
4	22808.322265625	1.254557281220407
5	18699.263671875	1.2523493686055556
6	17006.263671875	1.2477957564636872
7	16490.001953125	1.2346551796608558
8	16449.896484375	1.2266363972162218
9	16512.251953125	1.222303789305972
10	16618.755859375	1.2138813356578184
11	16624.900390625	1.20491011247966
12	16627.787109375	1.1987198807306074
13	16567.54296875	1.1893828719484332
14	16531.080078125	1.182844673142291
15	16470.328125	1.1734737027300335
16	16387.65625	1.1660608962851613
17	16375.611328125	1.162803957688231
18	16360.4208984375	1.1541724793566026
19	16376.2373046875	1.1519020337892942
