idx:	cost:	rmse:
0	46907.44921875	2.160288316360829
1	15005.0537109375	1.2219169327323518
2	16032.470703125	1.262830917592429
3	21360.220703125	1.4586941290697786
4	20095.669921875	1.4148586012514905
5	17898.275390625	1.3349586057122313
6	17857.779296875	1.3334743750484401
7	18387.80078125	1.3530849790965738
8	18134.427734375	1.3437415152453718
9	17578.12890625	1.322907774932836
10	17601.248046875	1.3237689981525154
11	17404.1171875	1.316307969336205
12	17244.474609375	1.310231133354531
13	17102.00390625	1.3047430678781744
14	16903.427734375	1.2970990844932133
15	16894.048828125	1.2967658815927146
16	16685.408203125	1.288700291949387
17	16611.34765625	1.2858196282772523
18	16555.87109375	1.2836939587767981
19	16449.9609375	1.2795473123181673
20	16390.546875	1.2772597070688791
21	16097.4775390625	1.2657005693848618
22	16174.8837890625	1.2687696018009529
23	15870.9677734375	1.2567498408534803
24	15914.2314453125	1.2584129913017212
25	15810.8251953125	1.2543659939788532
26	15636.888671875	1.2473665691363431
27	15687.49609375	1.2494527443834025
28	15559.0166015625	1.2442300861990943
29	15451.8466796875	1.2399089178322547
30	15308.5263671875	1.2340722544693927
31	15396.6552734375	1.237721581668132
32	15184.740234375	1.2291822709103284
33	15206.3388671875	1.2299152898076338
34	15186.0859375	1.2291385231200038
35	15102.3427734375	1.2257753229648194
36	14951.359375	1.219595271689362
37	14967.6591796875	1.220332918669629
38	14971.4921875	1.2204656932636602
39	14894.2001953125	1.2173245877505392
40	14792.5498046875	1.2131550714946389
41	14779.9482421875	1.2126582474035326
42	14784.3388671875	1.2128115830464195
43	14632.5078125	1.206516461845142
44	14570.8740234375	1.2040166280869866
45	14615.7734375	1.20570519750862
46	14533.029296875	1.2025053013300209
47	14499.1630859375	1.2009970697485295
48	14485.5673828125	1.200398516244306
49	14413.9423828125	1.1974968974293345
50	14436.6220703125	1.1983936073598673
51	14375.001953125	1.1958363390037676
52	14273.1181640625	1.1915871801865712
53	14343.5234375	1.1944657447864575
54	14183.53125	1.1877808255826732
55	14191.9921875	1.188129664516913
56	14144.62109375	1.186124121385421
57	14103.470703125	1.1843993782264362
58	14065.07421875	1.182768140158506
59	14007.486328125	1.180326985483258
60	13999.212890625	1.1799776054360482
61	13969.9970703125	1.1787492654245124
62	13949.7177734375	1.1778877707476514
63	13882.1787109375	1.1749826148683642
64	13840.8212890625	1.1732759008001634
65	13837.4296875	1.1731060637402646
66	13746.3828125	1.1690334464463266
67	13769.5400390625	1.1702279352629412
68	13689.341796875	1.166781461493929
69	13637.65625	1.1645436829340547
70	13621.6015625	1.1638508855556846
71	13559.10546875	1.1611799457033767
72	13551.189453125	1.1608076795444846
73	13455.4453125	1.1566933431492732
74	13418.033203125	1.1550621712631095
75	13434.0263671875	1.1557649569419857
76	13406.0166015625	1.1545748249732444
77	13274.021484375	1.1488403837992154
78	13236.380859375	1.147158822560447
79	13205.73828125	1.1458612500692706
80	13180.0166015625	1.1447595792551855
81	13126.9033203125	1.1421422714728517
82	13056.642578125	1.139381369135331
83	12997.73046875	1.1367042438713815
84	12987.65234375	1.1361618944428618
85	12968.158203125	1.1354643495324768
86	12884.1845703125	1.131771844508301
87	12849.4189453125	1.1299749843736382
88	12835.5517578125	1.1296156918417681
89	12774.375	1.126920381727972
90	12736.73828125	1.125206724210194
91	12651.7197265625	1.1213590400472346
92	12669.3515625	1.1221894713146479
93	12594.3564453125	1.1188447404692468
94	12556.2333984375	1.1171746822536515
95	12506.4755859375	1.11491282489797
96	12493.7236328125	1.1143457219605952
97	12464.4140625	1.1130522532296534
98	12388.98046875	1.1096371161650178
99	12375.9951171875	1.1090631901852033
100	12314.9140625	1.106309363735522
101	12319.728515625	1.1065225366521847
102	12252.80859375	1.103483721503776
103	12214.6416015625	1.1017735111208893
104	12175.703125	1.0999929794701053
105	12165.4013671875	1.0995313315092932
106	12114.58203125	1.097215758430741
107	12069.9111328125	1.0951678254168902
108	12038.3623046875	1.0937379809898344
109	12009.9775390625	1.0924415744954687
110	11983.3564453125	1.091214833249907
111	11952.4833984375	1.0897950177755291
112	11928.3603515625	1.0887024090871618
113	11890.826171875	1.0869678576616872
114	11859.0693359375	1.0855150186404638
115	11817.365234375	1.0835921174736072
116	11805.076171875	1.0830191555536532
117	11774.0732421875	1.0815792666820372
118	11747.2724609375	1.0803495924114033
119	11726.5595703125	1.0793898048940698
120	11677.951171875	1.0771323456615907
121	11674.6181640625	1.0769552952452686
122	11634.8466796875	1.0751428715160039
123	11630.2685546875	1.0748728672173857
124	11597.271484375	1.07337452657015
125	11576.5595703125	1.0723993345472365
126	11533.4873046875	1.070379246531385
127	11520.080078125	1.069752857592093
128	11489.2587890625	1.0683146130907084
129	11492.72265625	1.0684547976599956
130	11473.15234375	1.0675728372808937
