idx:	cost:	rmse:
0	68947.234375	2.5785592641835877
1	25118.375	1.5806448345340525
2	15328.44140625	1.2335196897253562
3	17102.298828125	1.3034694115575503
4	20359.318359375	1.4229649414265686
5	20434.037109375	1.4256667510976242
6	19035.51171875	1.3758461479647
7	18650.697265625	1.3616929460875256
8	18811.119140625	1.3676118401289883
9	18610.404296875	1.36026786451153
10	18570.13671875	1.3587200949748726
11	18484.03515625	1.3556571686443484
12	18478.96484375	1.355364839270363
13	18213.814453125	1.3456175586729562
14	18263.904296875	1.3475299599134936
15	18132.5390625	1.3425404019302887
16	18039.755859375	1.3391636010289716
17	17977.34375	1.3368109909264403
18	17986.6953125	1.337148726851161
19	17721.197265625	1.3271910413192618
20	17774.42578125	1.329189912463999
21	17845.13671875	1.3318433886511136
22	17485.19921875	1.3182720572734887
23	17590.17578125	1.32223020704471
24	17446.869140625	1.3167925868653225
25	17390.322265625	1.3146667892027672
26	17326.275390625	1.312200002931149
27	17361.306640625	1.313524670594196
28	17201.08203125	1.3074475415774536
29	17170.630859375	1.3062187903556157
30	17044.044921875	1.3013683885996967
31	17054.986328125	1.30182765542406
32	17164.482421875	1.305954191698465
33	16835.1484375	1.2933364441878172
34	16970.55078125	1.2985268379428525
35	16975.0390625	1.298604633534694
36	16735.990234375	1.2893293144112654
37	16741.49609375	1.2896580633804804
38	16727.705078125	1.2890989791580771
39	16673.294921875	1.2867738923087693
40	16683.009765625	1.2873463385225035
41	16624.982421875	1.2849783642314958
42	16489.951171875	1.2797953778198887
43	16595.2734375	1.2839397782296604
44	16564.21484375	1.282680967889938
45	16529.408203125	1.2812218493166943
46	16422.626953125	1.2771166317002536
47	16479.62890625	1.2793301587486456
48	16327.2978515625	1.273288499667519
49	16275.548828125	1.2712662380251598
50	16276.091796875	1.2713048868154682
51	16305.8681640625	1.272354219403334
52	16139.359375	1.2658614190547008
53	16147.3212890625	1.2662161397675546
54	16216.3662109375	1.2686670920638763
55	16157.0	1.266509016602664
56	16161.7236328125	1.2668092090965977
57	15992.3271484375	1.259931574371093
58	16002.1826171875	1.260241947098839
59	16052.599609375	1.2622280251817688
60	15987.12890625	1.259715824208072
61	15925.5556640625	1.2572528226650184
62	15888.970703125	1.2557674890241235
63	15876.8720703125	1.2552411042938183
64	15879.98046875	1.2553530361525822
