idx:	cost:	rmse:
0	135341.421875	2.7599275352805916
1	134161.953125	2.7599275352805916
2	133004.015625	2.7599275352805916
3	131830.078125	2.7599275352805916
4	130624.8359375	2.7599275352805916
5	129410.9453125	2.7599275352805916
6	128201.9921875	2.7599275352805916
7	127004.1875	2.7599275352805916
8	125825.546875	2.7599275352805916
9	124651.3671875	2.7599275352805916
10	123495.40625	2.7599275352805916
11	122336.71875	2.7599275352805916
12	121193.25	2.7599275352805916
13	120057.96875	2.7599275352805916
14	118929.828125	2.7599275352805916
15	117815.3984375	2.7599275352805916
16	116709.71875	2.7599275352805916
17	115614.5859375	2.7599275352805916
18	114522.6328125	2.7599275352805916
19	113441.1171875	2.7599275352805916
20	112369.203125	2.7599275352805916
21	111311.734375	2.7599275352805916
22	110257.7890625	2.7599275352805916
23	109216.8828125	2.7599275352805916
24	108171.7890625	2.7599275352805916
25	107142.0	2.7599275352805916
26	106115.7109375	2.7599275352805916
27	105103.0390625	2.7599275352805916
28	104097.4296875	2.7599275352805916
29	103093.9140625	2.7599275352805916
30	102111.0546875	2.7599275352805916
31	101133.6796875	2.7599275352805916
32	100162.7265625	2.7599275352805916
33	99196.9140625	2.7599275352805916
34	98232.6328125	2.7599275352805916
35	97295.875	2.7599275352805916
36	96350.21875	2.7599275352805916
37	95427.390625	2.7599275352805916
38	94495.9609375	2.7599275352805916
39	93579.4453125	2.7599275352805916
40	92662.0078125	2.7599275352805916
41	91764.9296875	2.7599275352805916
42	90863.5625	2.7599275352805916
43	89974.375	2.7599275352805916
44	89088.1796875	2.7599275352805916
45	88228.5078125	2.7599275352805916
46	87369.7734375	2.7599275352805916
47	86504.9609375	2.7599275352805916
48	85662.7578125	2.7599275352805916
49	84817.0859375	2.759924218116307
50	84012.890625	2.7598594348698198
51	83221.1796875	2.7594997651556383
52	82434.015625	2.7587356743360676
53	81657.4140625	2.7571582146063087
54	80879.5625	2.754341216900602
55	80111.1953125	2.7501655878258395
56	79350.234375	2.744694105504917
57	78590.609375	2.7380040694714673
58	77834.1015625	2.730295867473942
59	77092.671875	2.7219647432601306
60	76364.734375	2.7131959519746722
61	75632.109375	2.703861263568027
62	74907.7734375	2.6942131120632165
63	74183.28125	2.6841217639584065
64	73473.8125	2.673923628816869
65	72767.8359375	2.6635076920306133
66	72068.6640625	2.652944455250876
67	71379.6328125	2.6422869269024227
68	70682.6875	2.631255555606667
69	70002.6171875	2.6203034565178673
70	69331.515625	2.6093065212121918
71	68660.421875	2.5981108089447082
72	67993.953125	2.586841406924796
73	67340.0625	2.5756447954103106
74	66689.9375	2.5643602091801787
75	66044.046875	2.5529965326877297
76	65403.2109375	2.5415790065533277
77	64765.16796875	2.530076111445337
78	64137.72265625	2.5186421948774145
79	63514.85546875	2.5071834285454475
80	62893.9296875	2.495636950213218
81	62282.625	2.484178521085782
82	61677.57421875	2.4727309119752494
83	61082.2421875	2.4613612909435156
84	60490.140625	2.4499481167938497
85	59895.8359375	2.4383829844837286
86	59318.59765625	2.4270491269987944
87	58739.8671875	2.4155854081311414
88	58161.2265625	2.4040354705152223
89	57594.60546875	2.3926344741815195
90	57032.234375	2.3812240903074104
91	56482.75390625	2.370005084751062
92	55926.8671875	2.358574284031417
93	55379.60546875	2.34724523668779
94	54832.91796875	2.335848113325676
95	54300.78125	2.324682070644229
96	53768.12109375	2.313438038094832
97	53244.5546875	2.3023069817769986
98	52722.12109375	2.2911260164773566
99	52206.8515625	2.2800307574461156
100	51716.60546875	2.269413849858445
101	51232.66015625	2.258878863362903
102	50752.4375	2.2483662134010185
103	50275.86328125	2.2378740538631745
104	49800.96484375	2.227363140492542
105	49332.7578125	2.2169489483592475
106	48867.99609375	2.2065537739994556
107	48412.828125	2.196322516290802
108	47957.4765625	2.1860260002151364
109	47504.0703125	2.175721449053706
110	47057.26171875	2.1655162865360786
111	46615.765625	2.15537695985008
112	46177.6796875	2.145270168216626
113	45747.1953125	2.1352882860545614
114	45318.09765625	2.1252878723550777
115	44889.96484375	2.1152591875893623
116	44473.671875	2.105459880118156
117	44057.390625	2.0956149591099362
118	43641.58984375	2.0857322016761533
119	43232.359375	2.075953882959534
120	42832.2265625	2.0663506143861676
121	42429.6796875	2.056639919832902
122	42034.52734375	2.0470582993086386
123	41642.8203125	2.0375171594536163
124	41248.78515625	2.0278694314457186
125	40862.86328125	2.0183772492277736
126	40483.17578125	2.008992854689821
127	40107.96484375	1.99967272715928
128	39735.67578125	1.9903807583195179
129	39365.87890625	1.9811058861663213
130	38997.97265625	1.971834667912391
131	38639.46484375	1.962756358984377
132	38280.69140625	1.9536289989544138
133	37925.21875	1.9445392394584913
134	37573.484375	1.935506347573682
