idx:	cost:	rmse:
0	29777.587890625	1.708144866079059
1	13792.8525390625	1.1498817384914533
2	20359.75	1.4065484372363437
3	21148.373046875	1.434566028638473
4	17726.7890625	1.3101202289976968
5	17776.826171875	1.312257858412386
6	18047.421875	1.3226603935894266
7	17462.31640625	1.3006835195128321
8	17205.50390625	1.290949709158163
9	17135.697265625	1.2882275967435535
10	16888.955078125	1.2787930295355048
11	16911.517578125	1.2798489624337386
12	16688.736328125	1.27115098864282
13	16512.87890625	1.2641930338181206
14	16470.19921875	1.2626272174043731
15	16160.5029296875	1.2502807358544887
16	16404.4453125	1.2600653331944882
17	16055.7314453125	1.246089620245864
18	16124.205078125	1.2487750199018377
19	15942.31640625	1.2414157957956833
20	15818.2783203125	1.2362896838149264
21	15865.9296875	1.2381747291355132
22	15535.4404296875	1.2246439292190858
23	15773.2861328125	1.234158845329127
24	15326.916015625	1.2158281005714213
25	15409.90625	1.219083957589472
26	15462.333984375	1.2210961058629943
27	15239.62109375	1.211792918157684
28	15114.9541015625	1.2064338003721038
29	15097.5556640625	1.2055813768989632
30	15076.345703125	1.2044977185381807
31	14869.60546875	1.1956583634474827
32	14868.4833984375	1.1954082305042517
33	14806.2822265625	1.1926135541951537
34	14718.060546875	1.188611669074231
35	14563.4765625	1.1818818003365674
36	14508.7021484375	1.1792630864832254
37	14408.8623046875	1.1747600948803818
38	14388.458984375	1.1736174277925806
39	14298.19140625	1.1694943666838533
40	14341.7490234375	1.1709564658056013
41	14231.654296875	1.1660912874788487
42	14097.703125	1.159915557042913
43	14074.564453125	1.1586572520972664
44	14006.185546875	1.1552743529538285
45	13910.2509765625	1.150899108974112
46	13854.60546875	1.148064263106254
47	13787.8134765625	1.144857787569805
48	13748.9365234375	1.1427630213319764
49	13634.3076171875	1.1373405311862208
50	13591.2158203125	1.1351861687693128
51	13560.697265625	1.1334089640034795
52	13472.564453125	1.1292055968495776
53	13406.3134765625	1.1259424078487352
54	13347.833984375	1.1228445650524217
55	13297.2236328125	1.1202069740919798
