idx:	cost:	rmse:
0	135282.015625	2.7599275352805916
1	134150.9375	2.7599275352805916
2	133104.25	2.7599275352805916
3	132101.09375	2.7599275352805916
4	131079.609375	2.7599275352805916
5	130007.7421875	2.7599275352805916
6	128799.1171875	2.7599275352805916
7	127399.3125	2.7599275352805916
8	125954.7265625	2.7599275352805916
9	124527.6328125	2.7599275352805916
10	123160.7578125	2.7599275352805916
11	121855.171875	2.7599275352805916
12	120601.625	2.7599275352805916
13	119381.28125	2.7599275352805916
14	118182.46875	2.7599275352805916
15	117012.1484375	2.7599275352805916
16	115863.96875	2.7599275352805916
17	114721.1953125	2.7599275352805916
18	113613.65625	2.7599275352805916
19	112523.8203125	2.7599275352805916
20	111456.96875	2.7599275352805916
21	110408.5234375	2.7599275352805916
22	109372.6171875	2.7599275352805916
23	108356.734375	2.7599275352805916
24	107350.859375	2.7599275352805916
25	106351.2890625	2.7599275352805916
26	105375.1171875	2.7599275352805916
27	104400.7890625	2.7599275352805916
28	103434.8125	2.7599275352805916
29	102472.71875	2.7599275352805916
30	101529.2734375	2.7599275352805916
31	100603.3359375	2.7599275352805916
32	99679.53125	2.7599275352805916
33	98760.3984375	2.7599275352805916
34	97854.4609375	2.7599275352805916
35	96949.4375	2.7599275352805916
36	96062.3984375	2.7599275352805916
37	95183.5625	2.7599275352805916
38	94306.265625	2.7599275352805916
39	93440.3984375	2.7599275352805916
40	92579.015625	2.7599275352805916
41	91736.203125	2.7599275352805916
42	90886.171875	2.7599275352805916
43	90053.5234375	2.7599248808559116
44	89228.9296875	2.7598861817119302
45	88410.8671875	2.759757110450224
46	87601.921875	2.759334273109191
47	86804.234375	2.758519718017672
48	85997.828125	2.756896236274385
49	85214.3515625	2.754112396407021
50	84462.734375	2.7501133357649916
51	83712.765625	2.7450455963435574
52	82974.71875	2.7391237506964785
53	82244.015625	2.732453905209275
54	81526.5234375	2.7253357589341607
55	80807.90625	2.717713042822392
56	80090.203125	2.709679763865517
57	79378.078125	2.7013798662739315
58	78685.71875	2.6930627550411574
59	77999.8984375	2.684600249072637
60	77310.6796875	2.675901196832366
61	76635.3046875	2.667209489383714
62	75955.25	2.6582706044139166
63	75285.953125	2.649346612652319
64	74617.2578125	2.6402700499647858
65	73963.4375	2.631280167156915
66	73316.484375	2.6222646647678265
67	72670.2265625	2.6131040496736384
68	72028.7109375	2.6038979559863877
69	71393.90625	2.594660609201917
70	70763.2421875	2.5854126366567556
71	70143.5546875	2.5762236176702746
72	69525.171875	2.566975635320583
73	68907.7734375	2.5576461144708627
74	68305.703125	2.5484564155377907
75	67702.5546875	2.5391412851653707
76	67112.7109375	2.52994830889821
77	66526.34375	2.520726726780356
78	65940.6015625	2.5114233615305963
79	65362.10546875	2.502140542752516
80	64791.23828125	2.492885140565655
81	64221.859375	2.4835659656766027
82	63662.70703125	2.474359452226329
83	63097.46875	2.4649590720874555
84	62547.93359375	2.4557482090408196
85	61999.52734375	2.446483502322587
86	61465.58984375	2.4374132265081982
87	60920.3359375	2.428081230286777
88	60388.44921875	2.4188960717095602
89	59861.9765625	2.409734741391023
90	59340.76953125	2.4005897131465197
91	58818.07421875	2.3913206701145757
92	58310.20703125	2.382238881376009
93	57804.79296875	2.3731280683905576
94	57306.7578125	2.364076169055655
95	56806.23046875	2.3549026965231117
96	56311.84765625	2.345774125991409
97	55823.25	2.3366917083906915
98	55339.38671875	2.327627450581186
99	54856.21484375	2.3185113330866387
100	54403.875	2.309926966515064
101	53952.85546875	2.3013038367607295
102	53510.2734375	2.2927793723360352
103	53067.26171875	2.2841820330939027
104	52629.8125	2.2756286664690797
