idx:	cost:	rmse:
0	25281.734375	1.3984343871736278
1	19840.607421875	1.2020192180451037
2	27394.6875	1.4969821299679853
3	22258.712890625	1.3259121686434927
4	20720.412109375	1.2781864491336428
5	21753.33203125	1.32866740491837
6	20587.03125	1.293083940611542
7	20172.447265625	1.2855054230453145
8	20005.46484375	1.2861435443911073
9	19631.046875	1.2778458071919057
10	19508.962890625	1.2789403349683293
11	19233.51953125	1.2731720491071643
12	19009.830078125	1.2689131442905628
13	18815.33203125	1.265039254223275
14	18532.8984375	1.2573436872217385
15	18437.59765625	1.2566706961635912
16	18105.68359375	1.2459188310891742
17	18077.818359375	1.2472287309480903
18	17890.333984375	1.24211897759619
19	17422.857421875	1.2248738175726626
20	17594.47265625	1.2337119103754663
21	17430.48828125	1.2287806179616758
22	17097.841796875	1.2161516603926106
23	17008.1796875	1.2135996962643334
24	16769.107421875	1.204814360742362
25	16579.044921875	1.1977040171827598
26	16489.021484375	1.1947294551612837
27	16249.84765625	1.185258706750398
28	16123.296875	1.1805205559088
29	16043.537109375	1.1772839629161966
30	15969.529296875	1.1745011634538263
31	15813.25	1.168029315395718
32	15645.326171875	1.1607847844099943
33	15521.884765625	1.1556005215656608
34	15286.896484375	1.1452007503757948
35	15172.6875	1.1400735292764688
36	15043.443359375	1.1341522363630712
37	15126.578125	1.1373437612293054
38	15044.046875	1.1334155415960172
39	14686.0068359375	1.1171308749582263
40	14756.822265625	1.1197489717601703
41	14779.3095703125	1.1205089445154532
42	14674.4013671875	1.1151547279457728
43	14390.7080078125	1.1017481007269811
44	14581.05078125	1.1101010800758324
45	14351.662109375	1.0991793994805177
46	14491.7119140625	1.1047489774292263
47	14195.4453125	1.0905958774192868
48	14285.125	1.094192130058755
49	14267.384765625	1.0928844635934476
50	14098.0	1.0845745218673568
51	14229.099609375	1.0901673939868246
52	14075.37890625	1.0822782341558963
53	14172.65234375	1.0861946888652212
54	14109.572265625	1.0828157283187752
55	14051.841796875	1.0794829760133808
56	14082.43359375	1.0802674395769942
57	13999.607421875	1.0758542944841627
58	13965.365234375	1.0736283437341383
59	14014.751953125	1.075527149844128
60	13995.9296875	1.0741896307753884
61	13940.50390625	1.0709637920412607
62	13884.439453125	1.0678500550526158
