idx:	cost:	rmse:
0	100174.125	2.7595100736070868
1	62031.64453125	2.4746011958597003
2	35990.05859375	1.8939716259286126
3	22906.2421875	1.510776814184671
4	17839.9453125	1.3327758132378225
5	16426.40625	1.2786561867294632
6	16387.396484375	1.2771125350309753
7	16838.689453125	1.294662332023462
8	17305.93359375	1.3125908501131327
9	17420.40234375	1.3169478261214516
10	17321.359375	1.313178224358179
11	17185.677734375	1.3079991796453088
12	17110.892578125	1.305140954472441
13	17051.8125	1.3028821671846382
14	16921.705078125	1.2978782444750256
15	16896.8671875	1.296923058476069
16	16883.69140625	1.2964209885784117
17	16809.052734375	1.293540579343608
18	16765.9296875	1.2918747555437338
19	16734.6015625	1.2906629870389748
20	16689.4375	1.2889087209395458
21	16714.037109375	1.2898684667446012
22	16636.52734375	1.2868624681998946
23	16465.337890625	1.2801932563162353
24	16518.74609375	1.2822794280283816
25	16599.205078125	1.2854130652753106
26	16449.6015625	1.2795806921564388
27	16402.90625	1.277759191386746
28	16386.052734375	1.2771005518636822
29	16373.3837890625	1.2766025780070016
30	16405.162109375	1.2778469763780813
31	16366.8271484375	1.276350639651938
32	16221.65234375	1.2706516369770477
33	16252.1708984375	1.271852789784123
34	16308.361328125	1.2740589450724908
35	16261.3896484375	1.2722168596099872
36	16214.71875	1.270382084890699
37	16197.3291015625	1.2696971757728
38	16151.765625	1.2679006281199996
39	16092.8662109375	1.2655736510770497
40	16237.751953125	1.2712883307200247
41	16199.3447265625	1.2697797489935256
42	16074.669921875	1.2648615118246402
43	16052.806640625	1.263997291610501
44	16107.6572265625	1.2661655186024012
45	16165.36328125	1.2684429431949122
46	16069.48828125	1.264654931888231
47	16054.66796875	1.2640728208461962
48	16037.43359375	1.2633895839196965
49	16070.8974609375	1.2647182054699493
50	16024.396484375	1.2628702547765667
51	16041.1015625	1.263546101722917
52	16071.064453125	1.2647107089928435
53	16022.6787109375	1.2628174638559502
54	15997.400390625	1.2617920928268453
55	16068.576171875	1.264629163813934
56	15958.0166015625	1.260249861828439
57	15965.8251953125	1.2605502545958271
58	16013.744140625	1.26245921562511
59	16022.7138671875	1.2628048168230392
60	16067.56640625	1.2645847912463304
61	16101.1025390625	1.2659186337461483
62	15933.263671875	1.2592726282559412
63	16057.322265625	1.2641518688097348
64	15992.947265625	1.2616413852877144
65	16007.7705078125	1.262228707628978
66	16083.1484375	1.2651452683266087
67	15988.10546875	1.261441246681699
68	16075.5068359375	1.26490940733935
69	16045.2041015625	1.263711427555866
70	15965.548828125	1.2605343750099465
71	16051.32421875	1.263940842950026
72	16123.744140625	1.2668055561534708
73	16052.7919921875	1.2640032993741899
74	16029.58984375	1.263085198884524
75	16134.8154296875	1.2672424916466682
76	16104.1162109375	1.2660313047068739
77	16127.7099609375	1.2669617911598015
78	16163.4873046875	1.2683736425782999
79	16150.2919921875	1.267853535609638
80	16136.716796875	1.2673176266097461
81	16096.86328125	1.2657398176904273
82	16196.6357421875	1.269680335349267
83	16080.3779296875	1.2650976198520076
84	16057.9111328125	1.2642103982505
85	16101.955078125	1.265951115543331
86	16097.955078125	1.265789731144712
87	16035.662109375	1.2633185891949594
88	15916.443359375	1.2585832618030903
89	15930.8291015625	1.2591596297127348
90	16061.05078125	1.2643208865594604
91	15964.689453125	1.2604912742199337
92	15992.037109375	1.261584065619972
93	15844.55078125	1.2557318050033355
94	15934.8525390625	1.259324591203282
95	15968.9140625	1.2606733282942764
96	15900.4169921875	1.2579573707235958
97	15955.158203125	1.2601302322300225
98	15948.802734375	1.2598762965043877
99	15876.5673828125	1.2570056790675663
100	15907.5556640625	1.258240411184378
101	15907.416015625	1.2582345468658573
102	15916.7451171875	1.2586075556505303
103	15988.1015625	1.2614286121440812
104	15908.4599609375	1.2582815380474948
105	15880.939453125	1.257160673774799
106	15892.1533203125	1.2576461495851834
107	15855.4189453125	1.256171299844557
108	15832.9775390625	1.2552558402004317
109	15868.0087890625	1.2566774358227246
110	15869.7119140625	1.2567237290547442
111	15810.2890625	1.2543578827876454
112	15781.41015625	1.2532145162454067
113	15802.58984375	1.25405302202462
114	15760.1875	1.2523690223643549
115	15829.1708984375	1.25515031554474
116	15722.3310546875	1.2508585224245934
117	15710.7353515625	1.2503901179633163
118	15734.0322265625	1.2513293124262326
119	15771.962890625	1.2528500718057864
120	15642.6962890625	1.2476605602484239
121	15699.482421875	1.2499454868368722
122	15689.7373046875	1.2495552581748888
123	15613.1474609375	1.2464614745516678
124	15663.5888671875	1.2485371201041058
125	15633.46484375	1.2473021040213699
126	15563.8125	1.244475903503771
