idx:	cost:	rmse:
0	161669.125	1.270908072350388
1	143202.90625	1.1959484472015236
2	137861.984375	1.1734839664817625
3	133238.046875	1.1534113970862554
4	126154.8203125	1.1224915147130394
5	124749.7109375	1.1161759795338317
6	121941.390625	1.1035054831225286
7	118396.3515625	1.0874235298706207
8	115249.2109375	1.0729231828807664
9	114329.1640625	1.0685756604967738
10	110747.796875	1.0517327217703398
11	108183.8515625	1.0394659689228871
12	107049.265625	1.0339762208971335
13	104819.7578125	1.0231843134655925
14	101398.4921875	1.006287866213434
15	99180.0703125	0.9951743371759411
16	97430.578125	0.9863730472041383
17	96000.0625	0.9791083661997435
18	94115.9765625	0.9694644804890749
19	92818.4296875	0.9626424338224104
20	91394.6015625	0.9552465160542073
21	90020.9921875	0.9479453607569235
22	89362.828125	0.9444990428258663
23	88382.4765625	0.9391911353978868
24	87410.109375	0.9339410049733302
25	87133.5234375	0.9323874253496248
26	86400.1640625	0.9284663937348934
27	85878.421875	0.9255798458909251
28	85724.8984375	0.9247061691162114
29	84878.8515625	0.9199890932653825
30	84779.390625	0.9194101803835126
31	84475.6328125	0.9177241528433807
32	84059.046875	0.9153389064221442
33	83879.9453125	0.9142532565141467
34	83619.1328125	0.9126736028038929
35	83393.1484375	0.9114954668588447
36	83533.328125	0.9121022492983283
37	82980.2734375	0.9090318349602771
38	83138.7734375	0.9096159188492127
39	82995.5	0.9088290962463828
40	82775.8046875	0.9073859680763507
41	82821.9609375	0.9077531819238768
42	82945.046875	0.9082202005408406
43	82772.078125	0.9072099911812839
44	82740.5078125	0.90679540149646
45	82656.8515625	0.9065236084971355
46	82640.96875	0.906060091247291
47	82778.296875	0.9069130603173798
48	82667.6875	0.906132041542713
49	82584.859375	0.9057199404927043
50	82773.234375	0.9065487907329556
51	82696.3359375	0.9059724986417864
52	82593.46875	0.9051393218990448
53	82800.9140625	0.9064009245606629
54	82942.3828125	0.906955389752076
55	82743.15625	0.9056153838462464
56	82767.5546875	0.9059859289441206
57	83080.7421875	0.9072753756288997
58	83018.265625	0.9068163515620314
59	83120.859375	0.9075409192582463
60	83116.484375	0.9075487218351894
61	83060.328125	0.9070189477870035
62	83150.6640625	0.90745377250923
63	83350.3203125	0.908270457122435
64	83297.0859375	0.908095171412923
65	83329.546875	0.9082255251452036
66	83340.3984375	0.9083508043053798
67	83261.625	0.9076886987045893
68	83446.1640625	0.9086241830586897
69	83557.0546875	0.9088535807758227
70	83537.1484375	0.9086848748445294
71	83564.1953125	0.9091948595903544
72	83542.9140625	0.9087288253630625
73	83638.890625	0.909192147267755
74	83704.6328125	0.9097140378626696
75	83693.28125	0.9097419106009033
76	83818.5078125	0.9100206904234518
77	83700.078125	0.9094709861536088
78	84100.21875	0.9114500402568662
79	83991.875	0.9109282513431913
80	84198.2421875	0.9121064710205606
81	84053.3125	0.9110001438795358
82	83940.46875	0.9104132976827769
83	84078.03125	0.9112714558076537
84	84122.4609375	0.911342947148797
85	84108.453125	0.9111002758166464
86	84338.140625	0.9121899644599317
87	84381.5546875	0.9121386529733486
88	84353.3046875	0.9119868760177987
89	84379.1171875	0.9126872920149084
90	84328.3515625	0.9120321492373348
91	84397.9296875	0.9126916698800603
92	84436.609375	0.9123909290828908
93	84436.625	0.9125574181540225
94	84576.8984375	0.9132814904150773
95	84586.5703125	0.9131863780005558
96	84439.5625	0.9128459153457207
97	84521.8984375	0.9127899180198503
98	84632.515625	0.9135985848840585
99	84537.46875	0.9128912953927016
100	84516.1484375	0.9128046809678012
101	84395.40625	0.9126411833830561
102	84576.1171875	0.9133219549709909
103	84764.2265625	0.9141244765887733
104	84555.75	0.913290703534373
105	84766.734375	0.9140948763407774
106	84536.4140625	0.9125720439049746
107	84909.796875	0.914681653242924
108	84870.6796875	0.914212368407883
109	84780.5078125	0.9136428489499896
110	84830.5859375	0.9142871868105985
111	84855.078125	0.9143847535730341
112	84799.7578125	0.9142834646922675
113	84709.7734375	0.9137617260320059
114	84908.53125	0.9142931024014179
115	84655.9296875	0.9134275338363509
116	84800.03125	0.9138185069192071
117	84957.0703125	0.9142716411568252
118	84788.15625	0.913821421325612
119	84806.859375	0.9141067429971049
120	84880.65625	0.9141438483527025
121	84597.5078125	0.9128709975418707
122	85178.3828125	0.9159301855341534
123	84828.4140625	0.9136268466981302
124	84854.0859375	0.9137242627580742
125	84862.328125	0.9141891123584859
126	84847.625	0.913893024432505
127	84883.0703125	0.9141874511359173
128	84887.875	0.913958917397893
129	84894.2109375	0.9137751738443446
130	84991.7578125	0.9145164742521663
131	84875.46875	0.9136193277583552
132	84873.203125	0.9140927840650426
133	84958.9765625	0.9145368248880031
134	84985.640625	0.9146730669196941
135	84912.0703125	0.9141569921717252
136	85127.8125	0.9146615537890179
137	84991.6171875	0.9141916770438734
138	85055.6953125	0.915292320018708
139	84985.2109375	0.9143920379610011
140	85051.0390625	0.9148707603974436
141	84773.8515625	0.9134662992687276
142	85068.1484375	0.9147414767126466
143	84858.515625	0.9137418213359723
144	84893.6953125	0.9141264410001619
145	84788.734375	0.9134298886103729
146	84835.765625	0.9135700711685432
147	85001.6796875	0.914505164740407
148	84878.7578125	0.9137493271023293
149	84883.46875	0.913825735226914
150	84977.6875	0.914121706941104
