idx:	cost:	rmse:
0	132806.796875	2.7599275352805916
1	127136.0	2.7599275352805916
2	120623.8984375	2.7599275352805916
3	114172.5390625	2.7599275352805916
4	108038.9453125	2.7599275352805916
5	102267.3828125	2.7599275352805916
6	96789.9140625	2.759922764568591
7	91617.7265625	2.759463399335772
8	86690.578125	2.7545486640275705
9	82073.8359375	2.7378268183950585
10	77735.1328125	2.7044455355176584
11	73635.4296875	2.656302680078863
12	69770.15625	2.5984678750118504
13	66153.9375	2.535675028921452
14	62761.38671875	2.4711302788214944
15	59535.1484375	2.4058449491605396
16	56535.69921875	2.3421809469138966
17	53744.35546875	2.280657508967882
18	51121.80078125	2.220865387727121
19	48696.78125	2.1637960190274774
20	46427.62890625	2.1087397879953493
21	44306.8828125	2.0557215500815476
22	42324.56640625	2.0046651320095665
23	40494.4609375	1.9561705872695185
24	38799.94140625	1.9099978588739952
25	37216.51171875	1.8656691603471398
26	35754.8359375	1.8236081149773173
27	34417.8046875	1.7841209335891333
28	33168.23046875	1.7462853552689572
29	32019.328125	1.710609660562818
30	30942.3203125	1.6763089707053629
31	29954.923828125	1.6441397013223866
32	29054.623046875	1.6141444033095227
33	28217.25390625	1.5855612850392065
34	27448.8671875	1.5587695109870892
35	26742.140625	1.5336201521468942
36	26097.26953125	1.5102048972042068
37	25502.62109375	1.488148995449651
38	24957.779296875	1.4675966086351648
39	24461.3515625	1.4485211577358563
40	24004.740234375	1.4306875503350522
41	23583.005859375	1.41388909406209
42	23200.927734375	1.3984461668549673
43	22849.591796875	1.3840249164559717
44	22528.501953125	1.370634881421059
45	22239.19140625	1.3584438621486725
46	21975.2265625	1.3470963110971568
47	21732.662109375	1.3366055410989508
48	21507.6875	1.3266937268211139
49	21311.13671875	1.3179500418411136
50	21135.708984375	1.310072102102401
51	20977.09765625	1.3029020868018155
52	20832.80078125	1.2962777368022964
53	20705.375	1.2904181944718982
54	20584.583984375	1.2847530102704812
55	20479.2265625	1.2797963130582113
56	20380.666015625	1.2751292385892015
57	20288.017578125	1.2707206592646112
58	20207.09375	1.2667998382984753
59	20140.142578125	1.2635203787883653
60	20077.564453125	1.2605010875768787
61	20020.8828125	1.257678914030445
62	19964.24609375	1.2548484779424371
63	19924.373046875	1.2529045590723757
64	19881.55859375	1.2507417621303047
65	19849.267578125	1.2490981968144608
66	19816.01171875	1.247376253402809
67	19793.462890625	1.246176604987969
68	19767.6171875	1.244873474328387
69	19754.552734375	1.244221993091737
70	19737.423828125	1.2432824198792929
71	19720.533203125	1.242400516981237
72	19711.015625	1.2418441827571651
73	19704.265625	1.241431218814578
74	19701.814453125	1.2412915179528752
75	19702.89453125	1.2412486217631598
76	19701.23828125	1.2410933432714921
77	19696.44140625	1.2408280967558967
78	19698.5859375	1.2408934240844107
79	19707.287109375	1.2413289671601748
80	19719.998046875	1.2418143363139422
81	19730.896484375	1.2423386746416365
82	19750.19921875	1.2432163253443496
83	19765.974609375	1.243912731078565
84	19787.7265625	1.2447818169220906
85	19827.037109375	1.2465253136794852
86	19840.9453125	1.2471312444694247
87	19852.94921875	1.2477004781677352
88	19864.16796875	1.2482957568171593
89	19884.0390625	1.249220598170779
90	19897.109375	1.2497897284946355
91	19931.83203125	1.2513365453116645
92	19975.92578125	1.2532395876023819
93	20048.64453125	1.2562502963564355
94	20218.9765625	1.263162333857973
95	20288.572265625	1.265927818609698
96	20108.21875	1.2588433820859082
97	20194.61328125	1.2622140403626856
98	20244.890625	1.2642625945838422
99	20188.28515625	1.2620804642280956
100	20193.232421875	1.2624189552602838
101	20219.48828125	1.2635925372799979
102	20211.662109375	1.2633766167222187
103	20207.404296875	1.2632837711485405
104	20238.9140625	1.264634386811281
105	20245.974609375	1.2650319781332788
106	20216.845703125	1.2639999328927671
107	20246.990234375	1.2652993630260236
108	20253.734375	1.2656863271024623
109	20245.5703125	1.2654400439764968
110	20265.26953125	1.2664070494900834
111	20249.306640625	1.2659533984416111
112	20270.15234375	1.2668926381460577
113	20336.26953125	1.2696334505265285
114	20288.931640625	1.2678350233597941
115	20391.84375	1.2719505868484606
116	20374.826171875	1.2712995785577867
117	20236.396484375	1.265830246529907
118	20349.96875	1.270305848327325
119	20283.44921875	1.2677911009076444
120	20286.396484375	1.2679638310281582
121	20300.625	1.268638529892412
122	20280.333984375	1.2679289841017738
123	20270.951171875	1.2676846599040983
124	20301.572265625	1.2688774122774922
125	20276.0390625	1.2679495845921593
126	20289.1171875	1.2686307409371331
127	20258.3359375	1.2675517652800463
128	20269.1953125	1.2681613379600305
129	20264.224609375	1.268129966864677
130	20247.619140625	1.2675851872020187
131	20250.052734375	1.2678455870678407
132	20237.888671875	1.267436095792151
133	20243.685546875	1.267888953489279
134	20235.587890625	1.2677193969464045
135	20240.048828125	1.2681280696874528
136	20229.640625	1.267828759241817
