idx:	cost:	rmse:
0	268842.21875	1.6172885360367673
1	243822.8125	1.544463028781625
2	229713.796875	1.5017832878620736
3	217846.53125	1.463509916354958
4	207635.609375	1.4298419510778133
5	199877.640625	1.4034253603653106
6	193738.8125	1.3823577258677406
7	189830.5625	1.36824439615217
8	180038.890625	1.332874438610208
9	178918.09375	1.3286224428549875
10	173073.1875	1.307098015992681
11	170986.890625	1.298304610900507
12	169413.0	1.2930083004012924
13	162861.421875	1.2670580922579129
14	164216.28125	1.2730757926421612
15	159708.75	1.2552417874892439
16	157634.78125	1.2470661075211107
17	156536.625	1.242475749981351
18	156551.5625	1.2429179811006614
19	154402.578125	1.2336945296659232
20	152190.28125	1.224988830978571
21	151484.125	1.2219510159246025
22	149967.75	1.2159349694565147
23	147822.40625	1.2068608826051368
24	148314.15625	1.209012134679345
25	147347.5625	1.2050252289583974
26	144861.578125	1.194571954598556
27	146130.15625	1.2000067498133336
28	144581.921875	1.1937152572279879
29	146756.90625	1.202930618286577
30	144766.390625	1.194627318051937
31	146371.75	1.201238401895668
32	142101.5625	1.1834901215533173
33	142881.515625	1.1868509998556995
34	141041.625	1.1789964003919318
35	141824.984375	1.1823623944077373
36	142908.1875	1.1870570975625379
37	139509.4375	1.1725584000308624
38	138827.484375	1.1695151258759817
39	138652.75	1.1689120016069998
40	140004.1875	1.1742038449832397
41	137686.234375	1.1651704039189112
42	139170.5625	1.17107196435251
43	138262.84375	1.1678311100831833
44	137864.96875	1.1658591545980512
45	136561.0625	1.160666366624054
46	135148.984375	1.154591004659722
47	135449.484375	1.1557633271509986
48	134859.640625	1.153313077608426
49	136061.46875	1.1583987684736115
50	134403.25	1.1514572733577404
51	132614.375	1.1438371032734553
52	132067.21875	1.1417084694199695
53	130923.3203125	1.1366099530780254
54	131853.125	1.1406860351098262
55	130526.8125	1.1347133192378769
56	130938.171875	1.1366200397921191
57	129339.859375	1.1295231828346972
58	129007.5625	1.1283547321277263
59	128289.125	1.125074131933057
60	128669.2578125	1.1268176080493957
61	127623.703125	1.122357369581129
62	127821.9765625	1.1232266183668607
63	125474.9375	1.1127626397450825
64	125616.03125	1.1132415529180264
65	124432.59375	1.1081598147511331
66	124542.703125	1.1084242023007216
67	123632.203125	1.10467996820882
68	122494.3671875	1.0993332224626782
69	121673.6015625	1.0957488770838322
70	124089.6015625	1.1067033131676431
71	123425.5078125	1.104019333982137
72	119755.90625	1.0873432535269725
73	119579.3984375	1.0861859546640935
74	119036.1484375	1.0841142522867941
75	118110.6953125	1.079546680210725
76	119096.4609375	1.0843408432360202
77	118921.7734375	1.0834769283457915
78	116671.609375	1.073259259496336
79	115902.171875	1.069446282393452
80	115888.21875	1.0697240464332622
81	112459.8515625	1.0530556492343737
82	114542.296875	1.0633213533271384
83	112523.2734375	1.0536468680763629
84	112759.9921875	1.0547299140844826
85	113822.4765625	1.0598911066329233
86	111716.3671875	1.0498047369088552
87	110535.9921875	1.0442961577545435
88	110721.078125	1.045114954747994
89	110043.28125	1.041932560225631
90	108129.3359375	1.0328685825575956
91	103957.3359375	1.0120640282533464
92	104446.53125	1.0146746456219398
93	105302.1640625	1.0185720669533507
94	105649.8984375	1.0208767062016233
95	104168.6796875	1.0134367526874513
96	104190.109375	1.013541919117471
97	106732.2890625	1.0263581348314708
98	105396.9375	1.019586604320162
99	103636.3984375	1.0110704072959589
100	103667.1015625	1.0112007741300384
101	102702.8984375	1.0066167895920746
102	103527.203125	1.0105761647503413
103	101310.546875	0.9995509731769552
104	101550.3046875	1.000490337254822
105	101501.5625	1.0006148279388438
106	100944.5390625	0.9976990313769747
107	100489.0390625	0.9955942440064575
108	100220.7578125	0.9941418125296412
109	99377.1875	0.9899894655116709
110	99613.671875	0.9911765817404021
111	99321.6875	0.9896626889340792
112	99444.21875	0.9902977867911944
113	98648.53125	0.9863125156652214
114	97634.5	0.9810679068445461
115	98012.984375	0.9830232345742159
116	96967.0078125	0.9779290597777435
117	97870.046875	0.9821385647812669
118	96301.6015625	0.9743462817685533
119	97534.828125	0.980784253791819
120	97919.75	0.9823914763628891
121	95956.7265625	0.9725912760541675
122	95557.96875	0.970403020169888
123	94152.6640625	0.9632356290020291
124	96695.3046875	0.9761805967517581
125	94870.640625	0.9670432535659591
126	95142.0390625	0.9684807363975343
127	95805.0859375	0.9720061966363122
128	94072.2734375	0.9626975956401502
129	94810.421875	0.9668914815920769
130	94327.8359375	0.9639817744439645
131	92736.71875	0.9560184117398275
132	94206.578125	0.9635362245260203
133	92842.046875	0.9565157338384056
134	92073.9296875	0.9527030489972194
135	91989.421875	0.9521633864155444
136	91958.390625	0.9519266946536116
137	90573.03125	0.9448568510705303
138	90754.1640625	0.9453752337624666
139	91405.109375	0.9491137463892536
140	92925.1484375	0.9570599448301355
141	91269.6953125	0.9484360629723274
142	90974.0703125	0.9468814644175235
143	91925.6015625	0.9517156782608366
144	90019.1640625	0.9418246752634699
145	91397.609375	0.9492692759559574
146	89241.5859375	0.9377210700233827
147	89082.453125	0.9368212470096664
148	89734.671875	0.94025661873043
149	90160.1875	0.9427213499886042
150	89835.796875	0.9410603096198681
151	89709.015625	0.9403200165072375
152	87954.6796875	0.9308417008544457
153	88992.65625	0.9365241710417155
154	89641.03125	0.9400163721880881
155	88630.5	0.9344767094270607
156	88031.3125	0.9312303510587163
157	87641.609375	0.9293341826134288
158	88543.0390625	0.9342682447787778
159	89025.59375	0.9369334168065653
160	87256.484375	0.9273797136764693
161	87372.875	0.9279411496113824
162	88096.484375	0.9319048201602782
163	87880.03125	0.9308285093753575
164	87347.109375	0.9278331823522853
165	87709.1328125	0.929639649591216
166	86470.1796875	0.9229686592394395
167	86065.9140625	0.9207674623675801
168	87201.84375	0.9268948121844937
169	86651.9296875	0.9240339905697266
170	85284.5859375	0.916434488963368
