idx:	cost:	rmse:
0	20328.38671875	1.4208446496799503
1	13518.25	1.1585404646896373
2	19750.673828125	1.4021669940277224
3	16565.572265625	1.2837091920462802
4	14966.072265625	1.2199691524357816
5	15621.27734375	1.2465814741922738
6	14937.0068359375	1.2186558846631388
7	14902.525390625	1.217386629261014
8	14506.15234375	1.2010858931342534
9	14415.2578125	1.1973045883973135
10	14233.404296875	1.1895086834310191
11	14123.2919921875	1.1849486542203351
12	13988.248046875	1.1793263988729612
13	13810.30078125	1.1716446601613997
14	13855.8955078125	1.1736509437851892
15	13576.8642578125	1.1616808026136052
16	13628.6796875	1.1639546968907595
17	13550.5458984375	1.160593241874275
18	13253.431640625	1.147720917842574
19	13319.2060546875	1.15057999033854
20	13294.279296875	1.1494807628616672
21	13080.146484375	1.1401483855779238
22	13014.5185546875	1.1372336618525318
23	12921.9287109375	1.1331809596073246
24	12848.3095703125	1.1299148419065421
25	12783.349609375	1.127049547903759
26	12735.791015625	1.1248988714088637
27	12632.9609375	1.1203274466861954
28	12552.6005859375	1.1167599080935868
29	12454.458984375	1.11227636008128
30	12413.376953125	1.1104527183048165
31	12319.4892578125	1.1061935454879432
32	12253.80859375	1.1031906762326162
33	12266.92578125	1.1038064601072144
34	12178.5078125	1.099745702166097
35	12145.4619140625	1.0982546192533007
36	12042.658203125	1.0935717849551636
37	11966.1953125	1.09001079323855
38	11837.3017578125	1.0841352926226975
39	11816.9814453125	1.0831280647920576
40	11698.87109375	1.077636068861997
41	11703.6884765625	1.0777506203618339
42	11641.9111328125	1.0749921628981252
43	11580.5166015625	1.0720722230521702
44	11537.0947265625	1.0700767375066433
45	11466.0537109375	1.0666587484863654
46	11378.8388671875	1.0624851104628714
47	11322.578125	1.0599760555960114
48	11305.681640625	1.0587422715015138
49	11194.796875	1.053724889758816
