idx:	cost:	rmse:
0	128719.7890625	2.7599275352805916
1	117837.3515625	2.7599275352805916
2	106084.7890625	2.7599275352805916
3	95120.796875	2.7596158299327085
4	85151.9765625	2.7466581598452464
5	76177.8828125	2.6871368652516807
6	68192.9296875	2.582734414451715
7	61103.46484375	2.4586851038405158
8	54839.47265625	2.333240125541932
9	49337.45703125	2.213890857378109
10	44494.41796875	2.1023486279492154
11	40232.4921875	1.9986879046244028
12	36535.65234375	1.9040347082200573
13	33298.42578125	1.8169758761210855
14	30523.376953125	1.7387868845504466
15	28115.599609375	1.6679072004243756
16	26035.537109375	1.6041257942766813
17	24272.60546875	1.5479754633097091
18	22739.779296875	1.4973701103517003
19	21439.681640625	1.453035271447433
20	20318.96484375	1.413650447675861
21	19377.419921875	1.3796520882668308
22	18571.794921875	1.3498584264189384
23	17889.81640625	1.3240880902358458
24	17302.0625	1.301440138774372
25	16810.892578125	1.2821899590023318
26	16398.958984375	1.2658097036161107
27	16038.693359375	1.2512889442937942
28	15736.8115234375	1.2389560909185013
29	15492.2255859375	1.2288836244468397
30	15275.6435546875	1.2198841834856737
31	15099.0966796875	1.2124737381997275
32	14944.0908203125	1.205927660401569
33	14820.943359375	1.200700939237513
34	14714.9111328125	1.1961732304299042
35	14624.75390625	1.192303509538099
36	14548.251953125	1.188998964246064
37	14484.8271484375	1.1862393934567321
38	14433.048828125	1.1839686017035467
39	14400.62109375	1.182551038305812
40	14360.32421875	1.1807741568099375
41	14342.0078125	1.179971903375793
42	14322.4462890625	1.1790888107399182
43	14309.9599609375	1.1785188039021648
44	14298.1474609375	1.1779713872069975
45	14287.4736328125	1.1774873461698556
46	14287.62109375	1.1774733194081894
47	14288.3154296875	1.1774810247173293
48	14281.4697265625	1.177152841056932
49	14284.052734375	1.177224718687728
50	14301.33203125	1.1779633197472006
51	14304.30078125	1.1780537265624753
52	14314.4560546875	1.1784758790033756
53	14335.81640625	1.1793805856668658
54	14339.099609375	1.1795104699105776
55	14354.9130859375	1.1801759434970918
56	14361.9306640625	1.1804533529265213
57	14374.2548828125	1.1809734840098431
58	14396.1181640625	1.1818982813132601
