idx:	cost:	rmse:
0	133270.28125	2.6657405850565663
1	123364.4453125	2.490170362161134
2	109559.5390625	2.358067175172713
3	104472.390625	2.2520852815903694
4	104059.9296875	2.165571960714936
5	101437.9140625	2.0952295473536613
6	98902.0	2.0380422901533866
7	97052.9765625	1.9878028349584558
8	94867.5	1.9492881864225873
9	93406.8671875	1.9102435527262984
10	91241.484375	1.884311560137334
11	90166.21875	1.8610260415595943
12	88007.765625	1.839275242252562
13	86666.484375	1.82192513659004
14	85557.546875	1.807382432503724
15	83791.515625	1.789981995827758
16	83176.8125	1.7781956273483355
17	81618.453125	1.768972243378241
18	80803.828125	1.7575680851113102
19	79397.6484375	1.7569651380623887
