idx:	cost:	rmse:
0	68799.0390625	1.7459111590656937
1	44797.3671875	1.1884492718119586
2	46105.8828125	1.5257366300212318
3	42242.8984375	1.5669514383264065
4	35425.44921875	1.4502298199221717
5	34411.109375	1.5034597001316587
6	33170.4765625	1.5232860819049558
7	31668.603515625	1.51649321395978
8	30741.56640625	1.5200591241987904
9	29749.73828125	1.5121761600917127
10	29459.626953125	1.523966216623116
11	28500.62109375	1.508263314434978
12	28387.71875	1.5186755070954596
13	27518.65234375	1.4995583455319037
14	27611.82421875	1.5127936710158412
15	27010.98046875	1.4999422421697624
16	26821.974609375	1.5001321329167812
17	26755.416015625	1.5036694072872205
18	26081.49609375	1.484602075803905
19	25913.765625	1.4829090247595813
20	26109.755859375	1.4934504700163143
21	25602.3359375	1.479394232166788
22	25160.216796875	1.4662287031217784
23	25046.494140625	1.464190238507163
24	25249.54296875	1.4738167044001507
25	25094.728515625	1.4707316638758436
26	24785.568359375	1.46113695368894
27	24381.1640625	1.448934024085618
28	24326.46875	1.4478544610401494
29	24317.884765625	1.4479910452521894
30	24221.93359375	1.4461862964324868
31	23805.90625	1.4329545876444951
32	23752.494140625	1.4310020382263953
33	23660.8671875	1.4290743602601998
34	23462.888671875	1.4227287460611862
35	23523.595703125	1.425610716709738
36	23540.345703125	1.4271293994489136
37	23720.751953125	1.4345127471353176
38	23554.27734375	1.4288677825464775
39	22791.2109375	1.4012177655345486
40	22860.904296875	1.4043429075454754
41	22961.259765625	1.4085677001160966
42	22986.4453125	1.4101611121017024
43	22516.72265625	1.3933317568768158
44	23144.44140625	1.4177643063657976
45	22763.681640625	1.4037168399069542
46	22056.00390625	1.3765854879882702
47	22200.109375	1.3831549688050238
48	21948.47265625	1.3744388382544588
49	21894.525390625	1.3731119787135206
50	22269.630859375	1.3875212581775225
51	22379.001953125	1.3916951716084127
52	21801.41015625	1.3697925259111825
53	21774.728515625	1.3704881041054509
54	21682.39453125	1.3666349696585658
55	21515.48828125	1.3602523718610244
56	21386.576171875	1.356201233154422
57	21593.34765625	1.364188061013072
58	21438.005859375	1.3588334306459646
59	21341.583984375	1.3555485910450116
60	21412.8671875	1.3580421326019478
61	21318.755859375	1.354907707109962
62	21306.708984375	1.3552434699418274
63	20805.3359375	1.3356783707431719
64	20589.001953125	1.328247226102136
65	20472.072265625	1.323067215549069
66	20748.357421875	1.3347122586404314
67	20760.11328125	1.3350237826004783
68	20205.9609375	1.3143207698418837
69	20384.501953125	1.321321065743105
70	20143.0	1.3116892412774641
71	20057.029296875	1.3087382326522665
72	19902.2734375	1.303301668725964
73	19994.7265625	1.3073187089983693
74	19954.57421875	1.3054450229150174
75	20022.85546875	1.308708291976662
76	19995.97265625	1.3085225667145601
77	20237.01953125	1.3184192854473247
78	20033.322265625	1.310411392509955
79	20209.89453125	1.3177632417577416
80	20072.80859375	1.3134266636173635
81	19611.8828125	1.2932245407370957
82	19563.41796875	1.2922702741132983
83	19200.69921875	1.2792293114385593
84	19507.021484375	1.2905825947942458
85	19590.05078125	1.2958429100625515
86	19476.869140625	1.2902774365197551
87	19292.37890625	1.2829401078084357
88	19182.74609375	1.2794123864127487
89	19142.857421875	1.2775433872694573
90	19402.251953125	1.289709403885188
91	19161.796875	1.2790206535746893
92	18935.140625	1.2702095869082126
93	18879.5234375	1.268436146287282
94	18537.86328125	1.2545139144224746
95	18422.212890625	1.2498048706776437
96	18603.65625	1.257330197851381
97	18305.40234375	1.2455484875356282
98	18501.306640625	1.2546797441884012
99	18281.05859375	1.2449840040498459
100	18314.70703125	1.2463464831634725
101	18228.4765625	1.2433742531883762
102	17868.228515625	1.2286879347222959
103	18206.984375	1.2429677419025962
104	18773.521484375	1.268023744472975
105	18306.19140625	1.2488760449503504
106	17560.916015625	1.2167941740354495
107	17878.0703125	1.2303537613529667
108	17906.3984375	1.232869645172505
109	17836.203125	1.229351229814455
110	18064.96875	1.2395630244890636
111	17959.7890625	1.2349188822047112
112	17939.013671875	1.2347708513392415
113	18354.310546875	1.2523298123738777
114	17859.69140625	1.231587159815329
115	17671.279296875	1.2239344092690398
116	17399.927734375	1.2123018867612891
117	17042.634765625	1.196725525940942
118	17226.015625	1.2053433048640196
119	17836.7109375	1.2323763688782943
120	18006.0859375	1.2407444023528684
121	17895.119140625	1.2343751088221195
122	17335.169921875	1.211267248919518
123	16754.73828125	1.1853771685346206
124	17244.009765625	1.2083346127825747
125	17607.703125	1.2249740896087218
126	17259.78515625	1.2099368715935717
127	16992.26171875	1.198910857490857
128	17176.83984375	1.2060817485186544
129	17079.609375	1.202409708803276
130	17029.396484375	1.1998983722425922
131	17193.34765625	1.207865210283473
132	17155.22265625	1.206790391779892
133	16766.521484375	1.189621913288669
134	16402.955078125	1.173175636250109
135	16758.697265625	1.1891966397811902
136	16692.7265625	1.1877406127780636
137	16785.7421875	1.1911464635928357
138	16751.033203125	1.1900645009911228
139	16449.4375	1.177279360013754
140	16514.841796875	1.1803244610887011
141	16595.345703125	1.1848213073277525
142	16199.703125	1.1665739741240124
143	16593.806640625	1.1846883844908298
144	16200.0703125	1.166845362304131
145	15927.2412109375	1.153019971592007
146	16372.279296875	1.1764595781845466
147	16043.4072265625	1.1605237933838652
148	16139.767578125	1.1652130184423735
149	16270.46875	1.1719375219813146
150	15965.9033203125	1.1569883590203707
151	15927.0654296875	1.1562791899543776
152	15829.833984375	1.152071422312405
153	15937.3212890625	1.1580161516875516
154	15745.7841796875	1.1475829394115498
155	15537.873046875	1.138937582564126
156	15943.6455078125	1.159205185403015
157	15980.9716796875	1.1615711822711239
158	15704.9140625	1.1477755845280515
159	16000.49609375	1.1617439016105027
160	16009.591796875	1.1634528805384092
161	15827.6376953125	1.153840633459785
162	15468.953125	1.1373068515749718
163	15546.2392578125	1.1417770979378157
164	15628.1044921875	1.1450957930789425
165	15804.24609375	1.1544360235871576
166	15692.427734375	1.1487781710929281
167	15791.83203125	1.154237084869801
168	15548.107421875	1.1435726823118038
169	15556.642578125	1.1439978660871872
170	15332.384765625	1.1328586390312538
171	15386.9111328125	1.136094003188736
172	15434.47265625	1.1391174975016223
173	15307.296875	1.1325101496357461
174	15200.1416015625	1.1281302444708012
175	15197.9833984375	1.1284931221966428
176	15221.076171875	1.1297102841680209
177	15340.24609375	1.1349355738857934
178	15092.912109375	1.1242423924553482
179	15068.8525390625	1.122426717461226
180	15356.90625	1.1370389127582257
181	15139.408203125	1.1268677811386423
182	15189.720703125	1.1303927743661923
183	15061.33203125	1.1234535764381144
184	14952.5791015625	1.1180488592645983
185	15058.4833984375	1.1244872354478324
186	15123.732421875	1.1267186658609145
187	15299.578125	1.136640693814554
188	15082.6416015625	1.1255668476256893
189	15021.0400390625	1.1222467386224781
190	15012.2001953125	1.1233769178542556
191	14904.92578125	1.1184858596328633
192	14998.7470703125	1.1223704284410438
193	15019.5419921875	1.1239493557043292
194	14928.619140625	1.119962154027648
195	14834.41796875	1.1155733762309752
196	14809.740234375	1.1139699958756017
197	14901.6435546875	1.1199488708235774
198	15047.2314453125	1.1271451766431166
199	15204.4375	1.1341346894563715
200	14797.2138671875	1.1142182837797496
201	14855.3447265625	1.1193227484105817
202	14748.5205078125	1.1127289045790376
203	14513.232421875	1.1018263979837164
204	14434.6220703125	1.096743422109802
205	14465.8828125	1.1001613240440151
206	14652.0283203125	1.109610321423813
207	14768.57421875	1.1152849532003974
208	14805.0986328125	1.1172783746439165
209	14638.216796875	1.1090236384966594
210	14524.4599609375	1.1042868931619407
211	14362.486328125	1.0965946210659079
212	14540.5419921875	1.104308512929938
213	14581.6962890625	1.1075999053092564
214	14365.64453125	1.095872428819509
215	14529.0322265625	1.105062985080887
216	14733.2705078125	1.1148109075520267
217	14598.412109375	1.1098407215961437
218	14525.263671875	1.1059258212330652
219	14440.705078125	1.1015169561558096
220	14361.01171875	1.0978588590250729
221	14254.6845703125	1.0931557216212486
222	14310.9140625	1.0955132302966533
223	14387.603515625	1.1000512232445179
224	14283.064453125	1.0939569557785487
225	14256.1328125	1.0940739686236902
226	14316.4072265625	1.0965979925266347
227	14379.650390625	1.1007104086103552
228	14744.7294921875	1.1190008975258603
229	14446.01953125	1.1030139468003963
230	14108.3544921875	1.0871819640985767
231	14138.9169921875	1.0894110576522622
232	14053.373046875	1.0856594815330654
233	14068.6767578125	1.0853821143262956
234	14107.1142578125	1.0870147573234725
235	14149.30859375	1.0901579184522856
236	14367.12109375	1.1016047834437293
237	14114.513671875	1.0890143804693704
238	14220.11328125	1.0946318639259964
239	14198.34765625	1.0933847577303837
240	14335.75	1.101252999450187
241	14298.68359375	1.0996581444573361
242	14311.6689453125	1.0987675044934277
243	14122.623046875	1.0907843013971597
