idx:	cost:	rmse:
0	22173.544921875	1.4650565797015442
1	13692.9697265625	1.141339390295398
2	21259.564453125	1.4349621899870275
3	17513.248046875	1.2980291050731685
4	15453.248046875	1.2164122920759728
5	16466.990234375	1.2576972356637857
6	15871.169921875	1.2339000783721898
7	15383.09375	1.2141455294329881
8	15599.0029296875	1.2232627516055645
9	14984.25	1.1980423055873648
10	15214.755859375	1.2076814300018415
11	14907.75	1.1950570067014687
12	14840.9873046875	1.1923225787372531
13	14735.626953125	1.1879055560870988
14	14593.869140625	1.1820116226101107
15	14511.6943359375	1.1784433688094267
16	14232.3291015625	1.1664870605384265
17	14434.9169921875	1.1751407402649836
18	14075.46875	1.1595452265977675
19	14146.779296875	1.162611825738509
20	14023.7802734375	1.1571520239586868
21	13891.5478515625	1.1513088496959911
22	13866.3056640625	1.1500667814108174
23	13822.5556640625	1.1479894698311146
24	13661.880859375	1.1407650311245336
25	13717.845703125	1.1429934883182995
26	13587.5380859375	1.1370820048092858
27	13497.82421875	1.1328618923686427
28	13525.0703125	1.1338182986510064
29	13367.4814453125	1.1265644862036486
30	13263.099609375	1.1216072226603806
31	13222.3701171875	1.1195038183924173
32	13150.7041015625	1.1159221806287363
33	13189.6953125	1.1173643753947111
34	13078.427734375	1.1119990016913506
35	13054.47265625	1.1106128204849193
36	12935.9111328125	1.1048710000198665
37	12890.3427734375	1.102425616235674
38	12787.53125	1.0974026783982365
39	12745.5859375	1.0950738578065577
40	12695.142578125	1.092394653610798
41	12640.40625	1.0894865085036465
42	12532.92578125	1.0842033065790513
43	12504.6689453125	1.0824687958187011
44	12460.3837890625	1.0800529271369768
45	12382.759765625	1.0760966996018868
46	12295.828125	1.071603470737988
47	12249.052734375	1.0690587461852648
48	12163.2080078125	1.0646374188061791
49	12112.279296875	1.0619105947144227
50	12040.1298828125	1.0581661460418488
51	11994.8974609375	1.0556292824448006
52	11971.5966796875	1.0542707638422604
53	11917.6337890625	1.0513046889421482
54	11872.193359375	1.0487979829429432
55	11800.8720703125	1.0451908358788942
56	11766.88671875	1.043159591041927
57	11713.736328125	1.0403389457624936
58	11676.0625	1.0382315714190617
59	11626.171875	1.0355899956515286
60	11598.9375	1.0339395804207299
61	11572.41015625	1.0325350324069413
62	11543.990234375	1.0307843503375886
63	11517.87109375	1.0291486767532954
64	11445.9248046875	1.0256849821677165
65	11433.8388671875	1.0245829901625725
66	11404.20703125	1.0229921106398965
67	11367.171875	1.0212330691256064
68	11346.615234375	1.0195405842251302
69	11306.033203125	1.0177328495288172
70	11276.3828125	1.0161965383228413
71	11255.8828125	1.0147193823429017
72	11223.912109375	1.013112596033861
73	11218.9140625	1.0128322622343369
74	11176.9677734375	1.010420651816993
75	11181.787109375	1.0105545880747124
76	11160.5224609375	1.0094510362132398
77	11133.376953125	1.0080343845886455
78	11109.6572265625	1.0066342055710966
79	11094.876953125	1.0058782135681377
80	11069.5283203125	1.0046069776611528
81	11082.8603515625	1.0049936131540824
82	11056.6787109375	1.0036595662988355
83	11016.74609375	1.0017161126137017
84	11035.2900390625	1.0024225792834331
85	10991.6337890625	1.0002516484738007
86	11017.6884765625	1.0014276142560499
87	10985.037109375	0.9997989114037918
88	10984.7529296875	0.9997586321596644
89	10966.60546875	0.9987406247103052
90	10951.517578125	0.9979850691395142
91	10952.46875	0.9979650784543065
92	10922.521484375	0.9964342528880084
93	10914.462890625	0.9960687193739051
94	10897.07421875	0.9951381922897127
95	10899.7900390625	0.9951499767525728
96	10892.822265625	0.9949021991911129
97	10862.236328125	0.9933518845431096
