idx:	cost:	rmse:
0	1030632.0	2.808496678428786
1	734153.6875	2.6794391227480086
2	520156.4375	2.2768512110162162
3	371016.15625	1.924398852854035
4	271109.25	1.645335346176077
5	206399.4375	1.4356920778124642
6	165524.640625	1.2857325325794957
7	140475.125	1.184482017474047
8	125657.8125	1.1203007401472254
9	116859.5546875	1.0804037732761704
10	111806.28125	1.0568175364130337
11	108942.578125	1.043221233085454
12	107363.7109375	1.0356668144901684
13	106454.9921875	1.0312947268466657
14	106061.2421875	1.0294000387600803
15	105898.015625	1.028613869320729
16	105987.359375	1.0290527183845548
17	106131.28125	1.0297538883896582
18	106443.265625	1.0312712185947936
19	106922.71875	1.0335952300888012
20	107400.765625	1.035906293710902
21	108035.40625	1.0389664471160662
22	108687.546875	1.0421009302414617
23	109511.0	1.0460440907574877
24	110301.6640625	1.0498156866714714
25	111209.140625	1.0541285213900544
26	112200.25	1.0588174685779146
27	112876.1953125	1.0620037376773592
28	113487.5859375	1.0648777379695906
29	114627.0625	1.0702124672581939
30	115006.3828125	1.0719816869265628
31	115199.609375	1.0728823590204122
32	115003.3984375	1.0719665403244134
33	115655.1796875	1.0750022325686461
34	115811.0859375	1.0757269619743677
35	116515.1328125	1.0789931028956317
36	116057.1953125	1.0768697455906782
37	116033.3125	1.0767598221967116
38	115969.9375	1.0764649735687037
39	115875.4765625	1.076025816513581
40	116266.1875	1.077841433430586
41	115798.9765625	1.0756723750876038
42	116720.3359375	1.0799448225004817
43	116540.7421875	1.0791136804060568
44	115800.515625	1.0756786364004598
45	117244.46875	1.082367857130218
46	117014.8515625	1.0813073334218886
47	117391.765625	1.0830487143038052
48	117149.1796875	1.081928698826472
49	116998.03125	1.0812303191541974
50	117173.4921875	1.0820419365792393
51	116655.890625	1.0796474097289668
52	116477.171875	1.078819353353601
53	117230.46875	1.0823046727189753
54	116913.203125	1.0808375383558348
55	116714.21875	1.0799173939961135
56	116025.375	1.0767239299844427
57	116939.1484375	1.0809573160634256
58	117160.578125	1.0819813196061043
59	116412.9921875	1.0785217473913868
60	116305.6015625	1.078023933895183
61	116215.265625	1.0776052128348133
62	116179.9609375	1.0774411177004801
63	116324.796875	1.0781128050014843
64	116042.46875	1.07680273986633
65	116165.890625	1.077376137994464
66	115926.1328125	1.0762632070160716
67	115894.703125	1.076117182948722
68	116077.2109375	1.0769642976136176
69	115819.1171875	1.075765440959493
70	115852.796875	1.0759225566593393
71	115883.5546875	1.0760649692640112
72	115471.171875	1.074147542526514
73	115699.890625	1.075211216067953
74	116069.84375	1.0769302631319104
75	115815.453125	1.0757485705581926
76	115518.9765625	1.074370015235386
77	115956.921875	1.0764057977036796
78	115778.2890625	1.0755762247375873
79	115501.421875	1.0742883934006946
80	115438.7890625	1.0739970656147575
81	115722.0546875	1.075314972451023
82	115532.1484375	1.0744317606109626
83	115305.0234375	1.0733737726567585
84	115481.84375	1.0741960772910928
85	115408.484375	1.0738549194243314
86	115277.046875	1.073242805027296
87	115630.3671875	1.0748873912646464
88	115718.6796875	1.0752974740891672
89	114977.4375	1.0718467845591932
90	115465.84375	1.0741224426412916
91	115173.3984375	1.0727599298895527
92	115280.109375	1.073257237512425
93	115189.1875	1.0728333954978269
