idx:	cost:	rmse:
0	1333281.625	2.808496678428786
1	1259957.875	2.808496678428786
2	1191247.5	2.808496678428786
3	1125946.625	2.808496678428786
4	1064473.75	2.808496678428786
5	1005884.3125	2.808496678428786
6	950539.5	2.808496678428786
7	897993.1875	2.808449097023406
8	848078.9375	2.794408225602251
9	800806.0	2.745074278927929
10	756050.375	2.683843385174382
11	713729.6875	2.6194675599453356
12	673372.625	2.5538852471979485
13	635472.4375	2.488691115834642
14	599677.9375	2.424077105329047
15	566187.6875	2.3609266095917607
16	534481.875	2.2984462425122625
17	504541.125	2.236704872086522
18	476495.21875	2.1760323139193427
19	450116.3125	2.1164010265338984
20	425432.71875	2.0584082904410743
21	402235.75	2.0020519221499313
22	380633.1875	1.9479295131245402
23	360301.65625	1.8954862065238842
24	341468.25	1.845492646994839
25	323945.875	1.7976944646830084
26	307658.40625	1.752053231613226
27	292458.0625	1.708330038089557
28	278540.15625	1.6672673303817211
29	265689.78125	1.6284201239582432
30	253817.140625	1.591676693940597
31	242874.4375	1.5570357423752053
32	232900.40625	1.5247680974193023
33	223733.453125	1.494493596116343
34	215308.21875	1.4661102851103887
35	208138.28125	1.4415139517804951
36	201320.984375	1.4177339892682337
37	194509.609375	1.3935606332517079
38	189500.75	1.3755134466035783
39	184757.46875	1.3581996677352037
40	180084.59375	1.340925713854184
41	175948.515625	1.3254437882158476
42	172993.921875	1.3142748128172905
43	170305.671875	1.3040322999824654
44	166914.625	1.2909909873614003
45	164357.546875	1.2810711789039175
46	161910.734375	1.2715046027136188
47	160246.0625	1.264958454615721
48	158586.875	1.2583990618228797
49	157639.71875	1.2546445505211086
50	156340.484375	1.2494693569996504
51	156497.46875	1.250102544618041
52	156725.78125	1.2510220977098234
53	156567.78125	1.250399374636388
54	157135.203125	1.252669149112162
55	155536.28125	1.2462861476436062
56	156585.96875	1.2504936455084281
57	155348.6875	1.2455465645505341
58	154968.046875	1.244027524930905
59	153032.328125	1.236235595275349
60	153758.265625	1.2391705760194098
61	152919.671875	1.2357942578530041
62	152656.109375	1.2347368852899228
63	152101.21875	1.2324948446334014
64	152008.109375	1.2321252984064313
65	152135.78125	1.2326480396329242
66	151187.28125	1.2288045618235748
67	151591.953125	1.230456144587836
68	152011.015625	1.2321614894673134
69	151359.640625	1.2295246191059601
70	152841.3125	1.2355357423511442
71	151849.90625	1.2315233379951214
72	152624.328125	1.234663998815853
73	152009.390625	1.2321796278922672
74	151783.546875	1.2312664963767632
75	151374.515625	1.2296078758745765
76	151035.078125	1.2282301439803
77	150969.140625	1.227966263240314
78	150423.65625	1.2257445884688192
79	152011.296875	1.2322002176153455
80	150435.65625	1.2257944957101936
81	151169.59375	1.2287864841897227
82	151459.265625	1.2299627584621264
83	151192.1875	1.2288781062358125
84	151963.546875	1.2320087267723163
85	150956.578125	1.2279209323443037
86	149399.8125	1.2215708021817295
87	150976.890625	1.2280090057906912
88	150706.375	1.2269085900749255
89	148920.234375	1.2196109088839957
90	150161.953125	1.2246910775879494
91	149519.0625	1.2220686073390845
92	149101.203125	1.2203608493627085
93	151327.25	1.2294402183078041
94	149869.4375	1.2235032730188302
95	150609.140625	1.226520072858518
96	150220.03125	1.2249341503759776
97	150354.859375	1.2254834736482572
98	149241.140625	1.2209337104409343
99	150144.171875	1.2246263674454423
100	148847.890625	1.2193215633353047
101	147995.015625	1.2158303386944258
102	148852.203125	1.219345313275964
103	149022.390625	1.2200336147449893
104	149131.640625	1.2204827459348515
105	148297.359375	1.2170630290141997
106	148378.953125	1.2173940007178583
107	147831.796875	1.2151459074645352
108	149359.3125	1.2214130790893776
109	147857.140625	1.2152507155804488
110	147947.4375	1.2156178258265469
111	148770.015625	1.2189933199849918
112	147640.6875	1.2143583788362426
113	148141.046875	1.2164138068523407
114	148235.734375	1.2167990675201388
115	148536.78125	1.2180273360056284
116	148835.40625	1.2192513439033978
117	147688.9375	1.214541341794383
118	148602.015625	1.2182950206052419
119	147530.875	1.213896357732288
120	147983.0	1.2157457129195088
121	148287.9375	1.2169963076561903
122	148232.875	1.2167660824746396
123	148363.671875	1.2172958119923172
124	148020.484375	1.2158888372871997
125	147163.640625	1.2123622156812957
126	147684.40625	1.2144929395990374
127	147503.84375	1.2137527477369796
128	147613.4375	1.2141923815614777
129	147758.984375	1.214789757604701
130	148086.390625	1.2161223324680177
131	146395.9375	1.209163496879481
132	146182.03125	1.2082671429673417
133	145857.421875	1.2069345574950519
134	143971.328125	1.199108961833684
135	143079.984375	1.1953894924326849
136	144071.359375	1.199520378280234
137	142488.421875	1.1929060088702452
138	143895.078125	1.1987695695945315
139	143471.96875	1.1970053142236043
140	142918.484375	1.1946984805446281
141	142900.671875	1.1946220053077135
142	143636.125	1.1976877972825963
143	142506.875	1.192969128247805
144	142658.6875	1.1936054367390379
145	143128.640625	1.1955681280150086
146	142579.265625	1.1932649451634258
147	142726.59375	1.1938784807872698
148	142627.734375	1.1934633960382217
149	142111.671875	1.1912999538726847
150	141881.78125	1.1903373350646835
151	141941.203125	1.1905776332233504
152	142477.5625	1.1928276932152255
153	141464.71875	1.1885735280182304
154	142894.640625	1.1945560972493436
155	142134.625	1.1913657576960477
156	141066.625	1.1868880293989594
157	141562.359375	1.18897187120455
158	140432.4375	1.1842186307121292
159	140512.484375	1.184558029533925
160	140240.09375	1.1833980034224085
161	139000.015625	1.1781504780793683
162	140485.40625	1.1844203871341992
