idx:	cost:	rmse:
0	29864.0078125	1.7238094356991074
1	13223.056640625	1.1468831560992372
2	20021.47265625	1.4120399202606018
3	20677.673828125	1.4350225602541171
4	17063.1484375	1.3031307625257789
5	17368.439453125	1.3147512250443611
6	17388.7734375	1.3154775777071526
7	16898.421875	1.2967023246332012
8	16791.90625	1.292586478156529
9	16562.287109375	1.2836444230883621
10	16408.572265625	1.2776159129918716
11	16074.767578125	1.2645361827501613
12	16041.076171875	1.2631564565555384
13	15697.9697265625	1.2495165446297378
14	15845.0419921875	1.255426928166732
15	15529.734375	1.2427848325683137
16	15550.44921875	1.2436478389112342
17	15325.6396484375	1.2345439312322153
18	15209.1396484375	1.2298214857427094
19	15117.6396484375	1.226096226579034
20	14970.544921875	1.2200839966208188
21	14922.3232421875	1.2181528713320988
22	14924.3330078125	1.2181892666756324
23	14722.6025390625	1.2099093593101422
24	14641.65234375	1.2065545844090118
25	14647.115234375	1.2067063391913582
26	14507.1748046875	1.2009732267161284
27	14439.6533203125	1.198164899476779
28	14416.328125	1.1972134381624722
29	14137.41015625	1.185499021520339
30	14201.5205078125	1.1882016056339215
31	13993.873046875	1.1794724890294954
32	13973.068359375	1.178531929224872
33	13982.779296875	1.1790346734855575
34	13753.583984375	1.1692824529212698
35	13795.6533203125	1.1708792742645633
36	13619.390625	1.163513619854204
37	13667.609375	1.165439031631497
38	13488.29296875	1.1577702116544952
39	13538.7841796875	1.1600156079201487
40	13430.5595703125	1.1550981565752463
41	13259.4921875	1.1478408605066106
42	13274.5068359375	1.1485835988718947
43	13261.3720703125	1.1476984072632457
44	13109.0263671875	1.1413667711531545
45	13056.484375	1.1388817837261422
46	12937.0078125	1.1336327953901484
47	12887.927734375	1.1316030671662007
48	12809.3837890625	1.128041487559786
49	12754.1416015625	1.1254314244628785
50	12751.1259765625	1.1253811928415158
51	12651.2099609375	1.1210190881483355
52	12562.3818359375	1.1168005311103
53	12523.5966796875	1.115126149247564
54	12469.9306640625	1.1129390340551832
55	12391.7685546875	1.1093588396022913
56	12407.98828125	1.109930678501775
57	12303.9560546875	1.1053638903143566
58	12243.263671875	1.1026056316064194
59	12199.07421875	1.1005523159411863
60	12147.9990234375	1.098245327213871
61	12075.9580078125	1.0949731194411536
62	12048.6845703125	1.0936899058576184
63	11981.59375	1.0906210335705149
64	11959.814453125	1.0896281613897714
65	11882.2255859375	1.0860368479747857
66	11860.0830078125	1.0850151510079022
67	11831.2451171875	1.0836781938294193
68	11772.8076171875	1.0809640037735728
69	11726.064453125	1.0787922614776668
70	11658.7705078125	1.0756341226100228
71	11606.4873046875	1.073227352566481
72	11570.09375	1.0715185024163758
73	11539.96875	1.0700546939440727
74	11521.52734375	1.069241782460775
75	11460.0	1.066281566853437
76	11431.029296875	1.0649499431993097
77	11393.60546875	1.0632018299084647
78	11349.6591796875	1.0611171452161212
79	11328.48046875	1.0600839625029663
80	11270.173828125	1.0573518680658922
81	11262.4736328125	1.0569727038071446
82	11242.6240234375	1.056016097514831
83	11202.9697265625	1.0541367532162982
84	11161.7568359375	1.0521620163540841
85	11157.2568359375	1.0519486000189076
86	11115.6171875	1.0499522487437434
87	11087.951171875	1.048627853568939
88	11053.8388671875	1.0469824645693164
89	11038.5810546875	1.0462437786126502
90	11005.091796875	1.0446432954060847
91	10984.1591796875	1.0436408904875116
92	10959.1962890625	1.0424298194952186
93	10957.009765625	1.0423073045056725
94	10939.580078125	1.041492850411637
95	10900.203125	1.0395683309003478
96	10871.033203125	1.0381575778784782
97	10854.6416015625	1.0371584926684874
98	10851.7626953125	1.037159798317846
99	10831.4599609375	1.0362399535910338
100	10812.306640625	1.0353058783934126
101	10804.1962890625	1.0349041291393752
102	10785.078125	1.0339604180144388
103	10767.763671875	1.0331598972889133
104	10756.8955078125	1.032567584566538
105	10726.7421875	1.0311332698746405
106	10727.359375	1.0311792686349714
107	10709.8916015625	1.0302542992072612
108	10715.033203125	1.0305798679412068
109	10704.28125	1.0299967751005088
110	10687.4287109375	1.029202381670132
111	10673.345703125	1.0285087554154089
112	10668.2685546875	1.0282358226605879
113	10636.4580078125	1.0267048247967385
114	10633.9970703125	1.02656704891454
115	10620.99609375	1.0259314646510544
116	10623.87890625	1.026062344988017
117	10590.875	1.024448271775316
118	10598.4970703125	1.0248091815323952
119	10583.7197265625	1.0240948884180892
120	10582.13671875	1.0239541793870692
121	10571.388671875	1.0234956562827349
122	10567.4892578125	1.0232653223908896
123	10554.9951171875	1.0224808560880727
124	10548.7490234375	1.0224072599202207
125	10536.3623046875	1.0217696952626543
126	10546.1015625	1.0220427422533562
127	10537.2236328125	1.0217769981784375
128	10519.4892578125	1.0209212905834968
129	10525.8818359375	1.0210722041069935
130	10515.0	1.0206282882179043
131	10497.150390625	1.0198595754006718
132	10511.4130859375	1.0204341709621563
133	10490.4814453125	1.0194124482726985
134	10491.1318359375	1.0194983192090035
135	10480.8193359375	1.018968516811498
136	10477.046875	1.0187472445791645
137	10479.7783203125	1.0189118824678496
138	10474.5458984375	1.0186475373102741
139	10465.44921875	1.0182040967117791
140	10474.49609375	1.018632546164325
141	10452.5107421875	1.017537906681683
142	10459.2763671875	1.0178742528234455
143	10449.234375	1.0174028587127348
144	10455.2158203125	1.0176132410760208
145	10425.16796875	1.016235567499885
146	10428.2548828125	1.0162350318836806
147	10424.921875	1.0162859740087808
148	10420.71875	1.0158955117087227
149	10424.6103515625	1.0161979708950255
150	10409.724609375	1.0154222611113308
151	10417.40625	1.015699993222611
152	10421.1748046875	1.0160681410539425
153	10425.78125	1.0162583056032406
154	10425.787109375	1.015992634563497
155	10403.7490234375	1.015220724688865
156	10421.970703125	1.0159354743225288
157	10418.240234375	1.0156999394718538
158	10397.5634765625	1.0148923924761846
159	10406.5078125	1.0152140281201611
160	10400.06640625	1.014872830546776
161	10396.615234375	1.0147524268793124
162	10387.439453125	1.0143031705084276
163	10402.1015625	1.0149490485653117
164	10387.8759765625	1.0143085793843687
165	10380.1240234375	1.0139165792594262
166	10383.0791015625	1.0140199476625613
167	10381.0400390625	1.0139409118196567
168	10374.22265625	1.0136358676407298
169	10375.740234375	1.013678207280428
170	10373.970703125	1.0135609806640233
171	10385.486328125	1.0141799594038101
172	10381.083984375	1.0139549379006854
173	10378.0537109375	1.013738337907123
174	10373.1533203125	1.0135595291946924
175	10371.0791015625	1.0133973440316337
176	10379.279296875	1.0138464945841763
177	10373.9912109375	1.0135603376345839
178	10371.009765625	1.013406713193553
179	10363.8701171875	1.013077291658924
180	10368.2783203125	1.0132781905889618
181	10374.1142578125	1.0135623063226236
182	10369.4580078125	1.013341681875042
183	10375.326171875	1.0136268375000914
184	10352.2392578125	1.012468737315634
185	10369.705078125	1.013339175888321
186	10363.73046875	1.013054795345591
187	10364.5986328125	1.0130713401364495
188	10362.626953125	1.0129928980062655
189	10352.224609375	1.012447086508824
190	10366.0126953125	1.0131467045682478
191	10378.9697265625	1.0136273586408464
192	10361.712890625	1.012916292491426
193	10351.7294921875	1.0124350943822373
194	10357.97265625	1.0127249086130488
195	10359.1826171875	1.0127670855508033
196	10363.65234375	1.0129971958422506
197	10346.7255859375	1.012101370481835
198	10354.3798828125	1.0125972772998988
199	10354.8291015625	1.012456008071486
200	10355.5908203125	1.0125101942549453
201	10350.6220703125	1.0123759104559864
202	10359.595703125	1.0126493259582703
203	10355.17578125	1.0126452000998287
204	10353.376953125	1.0124220333678373
205	10359.587890625	1.0127849966440037
206	10360.169921875	1.012836981295635
207	10350.0673828125	1.0122211269057233
208	10352.880859375	1.012451996872143
209	10359.5791015625	1.012742573034537
210	10370.9990234375	1.01324493703138
211	10343.3076171875	1.012045701185187
212	10354.328125	1.0123678266694758
213	10361.1376953125	1.0128308346918167
214	10358.6240234375	1.0127563142311402
215	10346.5986328125	1.0120643749749285
216	10357.751953125	1.012668791588847
217	10347.9140625	1.0121889655135718
218	10358.138671875	1.012669094889483
219	10349.146484375	1.0122618103372796
220	10348.5263671875	1.0121987177991194
221	10342.78125	1.0119009743280714
222	10371.552734375	1.0133859905057596
223	10344.7958984375	1.0119093627827753
224	10341.2080078125	1.011814499782838
225	10345.873046875	1.0120902288519062
226	10356.734375	1.0125686748334302
227	10340.9326171875	1.0117641802618684
228	10357.0732421875	1.0125888668340413
229	10335.2119140625	1.011516814145611
230	10349.939453125	1.0122315348762672
231	10336.1728515625	1.0115508996154403
232	10356.0068359375	1.0125282326084042
233	10335.7236328125	1.0115074372770794
234	10353.1767578125	1.0123696073446362
235	10337.8388671875	1.011625858294551
236	10362.0107421875	1.0128278926378844
237	10354.314453125	1.012454001292717
238	10344.3046875	1.0119654337398685
239	10346.7177734375	1.0120545554767808
240	10359.041015625	1.0126992387147564
241	10353.169921875	1.0123734901963626
242	10339.2783203125	1.0116863031016043
243	10355.853515625	1.0125711283582852
244	10359.537109375	1.0126826555025283
245	10348.482421875	1.0121305769501532
246	10339.8115234375	1.0117629547384694
247	10368.541015625	1.0130483067578269
248	10331.6318359375	1.01135127537608
249	10370.57421875	1.0132451620865826
250	10351.765625	1.0121834109523027
251	10339.8720703125	1.011734426103007
252	10339.1953125	1.0116529479976553
253	10348.654296875	1.012116367541043
254	10346.1552734375	1.0120283926914724
255	10347.263671875	1.0120706487758069
256	10355.876953125	1.012487350576573
257	10333.1923828125	1.0113737612694482
258	10359.4326171875	1.01266008083241
259	10341.2451171875	1.0117750124667648
260	10353.26953125	1.0123605519659837
261	10348.263671875	1.0121306126462042
262	10353.5439453125	1.0123699653744
263	10355.7119140625	1.0125031370555828
264	10364.87109375	1.01294355656835
265	10334.4755859375	1.0114479001526042
266	10360.0634765625	1.0126750761554921
267	10338.0712890625	1.01161946939355
268	10360.611328125	1.012735500200922
269	10328.9033203125	1.0111331576485134
270	10349.177734375	1.0121942466362686
271	10341.427734375	1.0117274196933514
272	10353.6689453125	1.012416928709516
273	10362.0029296875	1.0127673707465554
274	10349.63671875	1.0121831708304818
275	10345.431640625	1.012009545153273
276	10349.5986328125	1.012183038039913
277	10342.9638671875	1.0118597190036336
278	10353.4326171875	1.0123823107045173
279	10356.8623046875	1.012560399830868
280	10333.904296875	1.0113935045917133
281	10361.5595703125	1.012762754071862
282	10342.9912109375	1.0118612197749461
283	10369.8046875	1.0132187376101682
284	10330.037109375	1.011193082492245
285	10355.326171875	1.0125089441878112
286	10334.658203125	1.0114070160034612
287	10374.9755859375	1.013440323683393
288	10326.2548828125	1.0109708706106264
289	10387.3896484375	1.0140767833470732
290	10305.6357421875	1.0099991645955653
291	10349.60546875	1.0120992530153476
292	10359.783203125	1.0127903181751805
293	10337.1787109375	1.0115611164506717
294	10353.0283203125	1.012337878454086
295	10336.525390625	1.0115485013527041
296	10354.91015625	1.0124439749243626
297	10329.984375	1.0111858459842258
298	10362.998046875	1.0128476750038289
299	10339.9912109375	1.0116843627075305
300	10343.9365234375	1.0118493065799892
301	10346.1181640625	1.0119474840733425
302	10344.3037109375	1.0118668043386534
303	10336.490234375	1.0114945110609788
304	10338.4326171875	1.011602428842506
305	10349.9013671875	1.0121660719333838
306	10334.986328125	1.011470006831694
307	10342.1455078125	1.0117959319439829
308	10339.7705078125	1.0117134223571986
309	10343.71484375	1.0119000558329183
310	10332.46484375	1.0113532151627267
311	10345.3701171875	1.0119527842657687
312	10327.72265625	1.0110950827809482
313	10354.158203125	1.0124023081467026
314	10319.4326171875	1.0107297333520395
315	10352.6943359375	1.0123224467260192
316	10319.8310546875	1.0107482640043097
317	10359.5322265625	1.0125839569236692
318	10330.779296875	1.0113518876386183
319	10357.6044921875	1.0123841329614602
320	10349.693359375	1.0122957528150298
321	10342.0283203125	1.0116458881881978
322	10353.521484375	1.0123711503998722
323	10331.9853515625	1.011430979116448
324	10349.1005859375	1.0120749667004163
325	10328.9873046875	1.0109797085111312
326	10344.5673828125	1.0120735947628547
327	10333.11328125	1.0110745321757424
328	10350.767578125	1.0121502804396816
329	10320.6142578125	1.0108693598443879
330	10351.76171875	1.0123332329245476
331	10337.3935546875	1.0114859763237134
332	10342.02734375	1.011864437025866
333	10320.34375	1.0107072173892293
334	10367.318359375	1.0130856614916006
335	10309.611328125	1.0101954207308856
336	10393.3857421875	1.0143646038304193
337	10304.04296875	1.0098710954086167
338	10415.115234375	1.0154858772352007
339	10289.8203125	1.0091500693808244
340	10456.1611328125	1.0175037979312471
341	10269.1748046875	1.0081645135006347
342	10456.435546875	1.017476443811591
343	10356.8662109375	1.0124858060703712
344	10362.787109375	1.0128429070545253
345	10398.9931640625	1.014675967136071
346	10325.16796875	1.0109542899349584
347	10382.462890625	1.0137670306342332
348	10340.201171875	1.0117427959859375
349	10345.810546875	1.0120054174391844
350	10360.126953125	1.012720942616774
351	10345.8740234375	1.0120262390737238
352	10341.5478515625	1.0117943851167353
353	10357.1748046875	1.0125519201686384
354	10340.8486328125	1.0117546716229748
355	10351.4453125	1.0122806366234087
356	10339.228515625	1.011690986408891
357	10345.783203125	1.0119968980294398
358	10337.5185546875	1.0116124020113457
359	10345.9453125	1.0120039986493308
360	10337.1337890625	1.0116005941876653
361	10349.6083984375	1.012194610023862
362	10336.455078125	1.011557850629431
363	10345.666015625	1.0120106598614045
364	10343.16015625	1.011888308381977
365	10339.6962890625	1.011704812903803
366	10344.0927734375	1.011954365392613
367	10337.2333984375	1.0115747143466176
368	10341.9736328125	1.0118499044631606
369	10339.1533203125	1.0116653919145562
370	10338.7841796875	1.0116948539984207
371	10338.9462890625	1.01166756065383
372	10346.4560546875	1.0120056997044742
373	10333.6513671875	1.0113695755668903
374	10349.544921875	1.0121564390640854
375	10332.4619140625	1.011187571533238
376	10339.8837890625	1.0118120337787548
377	10346.8134765625	1.0120078517273803
378	10334.4814453125	1.0114617208687249
379	10339.0078125	1.0117555123390558
380	10331.0390625	1.011207637764849
381	10339.232421875	1.0117211277091778
382	10331.130859375	1.0113660363629942
383	10336.3583984375	1.0115717772545167
384	10348.9794921875	1.0121056308607828
385	10340.51953125	1.0117842307992546
386	10343.8427734375	1.0119691376894515
387	10334.98828125	1.01147482260495
388	10329.359375	1.0112400725508335
389	10344.9775390625	1.0120004716489752
390	10315.4599609375	1.0105335125512107
391	10351.5234375	1.0123001645431935
392	10339.7802734375	1.0117666553707243
393	10344.9521484375	1.0119590768944806
394	10331.494140625	1.0113606697622763
395	10346.5654296875	1.0120934708603195
396	10312.10546875	1.0103200653803213
397	10363.279296875	1.0129937096646757
398	10358.0947265625	1.0126324665340256
399	10316.97265625	1.0105497309886131
