idx:	cost:	rmse:
0	133299.21875	2.7599275352805916
1	127537.8359375	2.7599275352805916
2	121398.8671875	2.7599275352805916
3	115584.7734375	2.7599275352805916
4	110232.546875	2.7599275352805916
5	105321.484375	2.7599275352805916
6	100838.3828125	2.759918898341153
7	96624.4609375	2.759646038969364
8	92734.53125	2.7575974667817555
9	89154.4375	2.749301058450544
10	85849.484375	2.7304231722043903
11	82790.6328125	2.699790174791414
12	79956.9609375	2.6596604636092707
13	77335.8515625	2.6136739480583064
14	74915.7734375	2.5651435411761327
15	72715.1171875	2.5168571799216837
16	70667.875	2.4688601049880408
17	68805.65625	2.422746899217969
18	67071.2109375	2.377942851353433
19	65463.03515625	2.334856447808972
20	64010.80859375	2.294449391600819
21	62690.40625	2.2566971327458774
22	61460.9375	2.2208245147512984
23	60301.1015625	2.1857046095768684
24	59255.92578125	2.1529989218604704
25	58313.1328125	2.1231215484677106
26	57429.17578125	2.094077387248073
27	56603.5625	2.066744527139833
28	55844.375	2.0413618636909474
29	55150.01171875	2.0170641751120058
30	54509.0859375	1.9945995234064944
31	53911.67578125	1.9733309148236586
32	53382.1953125	1.954365877519699
33	52864.4296875	1.9355843606427214
34	52373.1640625	1.917723932104406
35	51950.8203125	1.9020631243529822
36	51536.69140625	1.8868805109127618
37	51125.32421875	1.871783426808828
38	50769.59375	1.8583687410230914
39	50426.16796875	1.8459271310954712
40	50111.80078125	1.8346190184664135
41	49800.86328125	1.8238184106484592
42	49526.77734375	1.813825045937684
43	49240.15625	1.8035845540237387
44	48948.84765625	1.7935632295217037
45	48707.21484375	1.7849138293979177
46	48466.78125	1.7771972987404911
47	48242.64453125	1.7698015652904642
48	48019.828125	1.762692277807095
49	47792.546875	1.7555083683429267
50	47591.140625	1.7489827969326746
51	47407.00390625	1.7437331453007563
52	47205.48046875	1.7378460906962112
53	47017.671875	1.7324620462404627
54	46856.3046875	1.7279742148608952
55	46659.171875	1.7220617742044344
56	46482.6953125	1.717514494428269
57	46291.9765625	1.7126931858640455
58	46109.13671875	1.7079562525274992
59	45964.5625	1.7041383469399012
60	45791.25	1.6999278130248454
61	45632.78125	1.6964439779627192
62	45458.83203125	1.6922829051392931
63	45286.92578125	1.6880717680857864
64	45134.26953125	1.6845289930271599
65	44982.0078125	1.6813098228028307
66	44813.68359375	1.6780525657363403
67	44644.3515625	1.6742559147300957
68	44493.2265625	1.6708724403538697
69	44345.4453125	1.6683694165874199
70	44187.8671875	1.6645629379000597
71	44038.8671875	1.6614576366842386
72	43887.6640625	1.6582566252707425
73	43728.90625	1.6548547684037487
74	43570.12890625	1.6516225404401406
75	43413.109375	1.6486093994906441
76	43261.23046875	1.6455385945445304
77	43100.16015625	1.6427930739981917
78	42966.3828125	1.6403472480860881
79	42818.91015625	1.6373755790153868
80	42674.09375	1.6347235379489862
81	42511.87109375	1.631133026594454
82	42355.0078125	1.6280231558738978
83	42217.5234375	1.6259052529641556
84	42067.9765625	1.6230737192416278
85	41917.05078125	1.620171251382018
86	41765.75	1.6176408688245547
87	41624.03515625	1.6146824498393952
88	41485.66015625	1.6125484833827044
89	41327.71875	1.6090654763391592
90	41185.31640625	1.6063503190542185
91	41041.4140625	1.6044194258264828
92	40892.859375	1.6015517527311032
93	40746.9375	1.598536090220617
94	40613.1015625	1.596430720619931
95	40466.3125	1.5934282134669293
96	40286.23046875	1.5890691512284323
97	40168.84375	1.5875191568921212
98	40039.6171875	1.5857391820412188
99	39883.484375	1.582367264407775
100	39739.9921875	1.5794603373702831
101	39613.6796875	1.577599981417876
102	39472.9765625	1.5750826507867517
103	39331.7109375	1.5716802441159112
104	39203.80078125	1.569595747645193
105	39064.30078125	1.5673868942912335
106	38932.4765625	1.5652094623721156
107	38804.09765625	1.5625925847574582
108	38653.203125	1.5590041412225066
109	38514.1171875	1.5566098375601265
110	38387.9921875	1.554493607369799
111	38258.66796875	1.552005386312491
112	38133.6484375	1.5496098151303508
113	37983.0703125	1.5462740620419781
114	37859.99609375	1.5446500205543494
115	37726.95703125	1.5420989618577692
116	37599.5234375	1.540030421730928
117	37457.69921875	1.5371755742858983
118	37330.1640625	1.534582831644002
119	37209.91796875	1.532492334941865
120	37070.8125	1.5298425993099545
121	36933.85546875	1.5270294285627481
122	36799.25	1.52448094118915
123	36684.95703125	1.5227355430497855
124	36551.10546875	1.5200230797823988
125	36433.0078125	1.5176300883341505
126	36288.1953125	1.5148096434403888
127	36154.26171875	1.5125454715960585
128	36036.578125	1.5101213171340848
129	35913.8359375	1.5084541329891528
130	35790.6171875	1.5055565058814002
131	35663.1640625	1.5035166830582827
132	35538.84375	1.5010665648146366
133	35393.640625	1.497767809554162
134	35270.19140625	1.4955327423676885
135	35155.265625	1.4931414981464
136	35030.77734375	1.4909999334379005
137	34913.65625	1.4886379782716193
138	34777.3203125	1.4865121477103667
139	34640.5625	1.4837671086704636
140	34529.23828125	1.4818357343480273
141	34422.0	1.4799845572724324
142	34297.5	1.4773775365334583
143	34162.40625	1.474381815931073
144	34033.7734375	1.472238780419407
145	33925.1953125	1.4704219318829694
146	33809.45703125	1.4681336226719834
147	33684.45703125	1.46524110442442
148	33560.5234375	1.4627126535842392
149	33441.59375	1.4603353668351264
150	33322.546875	1.4585062833797422
151	33205.3984375	1.4559811487358738
152	33100.90625	1.4546462061107892
153	32989.23046875	1.4518092844607045
154	32875.7109375	1.449880792051322
155	32756.8203125	1.4474533830720118
