idx:	cost:	rmse:
0	22099.955078125	1.4831317975177265
1	13223.548828125	1.147053631076896
2	20481.109375	1.4282966172867682
3	17477.03125	1.3190989908915172
4	15499.3681640625	1.242094754307561
5	16359.044921875	1.2761680088108471
6	15538.2041015625	1.2434541283940026
7	15273.13671875	1.2328533515010434
8	15260.515625	1.2323072374712403
9	14955.2509765625	1.2198104908929985
10	14730.859375	1.2106250396946685
11	14687.486328125	1.2087631418198768
12	14405.0576171875	1.1970660150990065
13	14446.787109375	1.1987743265641226
14	14270.830078125	1.1913538850702265
15	14126.583984375	1.1853725329396831
16	14192.181640625	1.1881108074894549
17	13902.3134765625	1.1758422284851822
18	13865.380859375	1.1742725379074013
19	13914.205078125	1.1763560245152924
20	13739.115234375	1.168816975712317
21	13580.822265625	1.1621380489713855
22	13573.3076171875	1.1617404119844361
23	13541.427734375	1.1604300641296275
24	13364.171875	1.1527155730817642
25	13288.7177734375	1.1494617422490456
26	13225.72265625	1.1467390023345594
27	13213.427734375	1.1462265978557526
28	13120.8271484375	1.1421787514337007
29	13006.0732421875	1.1371712310513236
30	12965.1796875	1.1353407982130468
31	12903.1982421875	1.1326986825226306
32	12813.6123046875	1.1285021810198297
33	12704.029296875	1.1238632855233515
34	12639.0771484375	1.120985420473861
35	12583.234375	1.118372285941699
36	12489.5693359375	1.1143067317575024
37	12432.8505859375	1.1117725342195608
38	12296.9306640625	1.1055553442437924
39	12239.2392578125	1.1030264978378383
40	12213.1083984375	1.1018543513826355
41	12132.5869140625	1.0981635837219061
42	12023.201171875	1.0931839453696024
43	11920.6552734375	1.0885279326907702
44	11842.9658203125	1.084929018817639
45	11801.310546875	1.083027604872139
46	11744.7314453125	1.080426008833212
47	11710.2177734375	1.0788306319164376
48	11620.486328125	1.0746656672364852
49	11547.595703125	1.0712771568539032
50	11491.1611328125	1.0686395076867683
51	11421.4501953125	1.0653689408905112
52	11377.193359375	1.0633016906998287
53	11330.91796875	1.0610966426223913
54	11305.8125	1.0599507502392442
55	11233.47265625	1.0565276650818853
56	11169.0341796875	1.0534553295720266
57	11131.310546875	1.0516759436384497
58	11061.9365234375	1.0483775013337449
59	11051.2685546875	1.047848401699151
60	10990.341796875	1.044945797487354
61	10964.900390625	1.0436666703102124
62	10922.1181640625	1.0416537891652002
63	10881.623046875	1.0397394722122102
64	10835.388671875	1.037498102561659
65	10800.2529296875	1.035816481761695
66	10764.3671875	1.0340563945681105
67	10740.9111328125	1.0329179910236224
68	10706.4921875	1.0312666877023364
69	10664.328125	1.0292194498351837
70	10647.6904296875	1.0284132176652032
