idx:	cost:	rmse:
0	132112.4375	2.7599275352805916
1	126252.0	2.7599275352805916
2	119985.359375	2.7599275352805916
3	113809.890625	2.7599275352805916
4	107862.0625	2.7599275352805916
5	102218.84375	2.7599275352805916
6	96803.1328125	2.7599275352805916
7	91673.890625	2.759904695296486
8	86794.1796875	2.758392303453689
9	82164.125	2.7477788666848113
10	77716.75	2.718581672820043
11	73563.5859375	2.6723199330961047
12	69584.5625	2.6146527085105165
13	65817.0	2.5514180837206055
14	62294.73828125	2.4866572207021824
15	58933.7265625	2.420986119494436
16	55782.42578125	2.3564995575313383
17	52802.5	2.293358258027072
18	50011.21484375	2.2323293850018437
19	47351.83984375	2.1724456928532674
20	44879.01953125	2.115162565547767
21	42559.60546875	2.059871214832773
22	40346.40625	2.0056593839077075
23	38314.06640625	1.954537277524427
24	36407.16796875	1.9053020927848545
25	34611.8671875	1.8577478781454762
26	32927.81640625	1.8119851096771253
27	31371.9140625	1.7686356301074635
28	29922.14453125	1.7272600928845288
29	28563.837890625	1.6875592828123052
30	27296.6328125	1.6496505126182037
31	26119.396484375	1.6136295176615796
32	25032.58984375	1.5796343521423137
33	24010.09375	1.5469646554293022
34	23065.091796875	1.5161407268435807
35	22211.0390625	1.4877330034305978
36	21398.185546875	1.4601811177631332
37	20655.119140625	1.4345313395395265
38	19962.548828125	1.410197997228345
39	19314.400390625	1.3870376551796482
40	18720.294921875	1.3654645457420544
41	18181.80078125	1.3456097224347268
42	17682.388671875	1.3269287780937964
43	17217.951171875	1.3093181399818385
44	16788.904296875	1.2928364448109488
45	16397.642578125	1.2776198593411179
46	16039.6982421875	1.2635399801216276
47	15707.4697265625	1.250328957660705
48	15407.5478515625	1.238281008273344
49	15123.3017578125	1.2267539277558417
50	14873.978515625	1.2165536672616386
51	14648.0185546875	1.2072348000328788
52	14440.0625	1.1985947300256532
53	14243.9580078125	1.1903884986486606
54	14067.5078125	1.1829561889177183
55	13905.5263671875	1.1760930554059872
56	13751.9189453125	1.1695469445801532
57	13612.8154296875	1.1635868506333578
58	13485.9140625	1.1581224770165026
59	13374.783203125	1.153316704789338
60	13267.755859375	1.1486690030150193
61	13171.1591796875	1.1444578482829975
62	13077.5263671875	1.1403608150921825
63	12996.3203125	1.1367960578075926
64	12922.8359375	1.1335605397916757
65	12852.68359375	1.1304628027482169
66	12789.7041015625	1.1276745791228293
67	12732.146484375	1.1251203675115973
68	12679.142578125	1.1227630093811558
69	12633.3408203125	1.120722020336478
70	12588.2021484375	1.118706932868662
71	12548.478515625	1.1169305637543676
72	12513.3125	1.1153555118461642
73	12481.2255859375	1.1139164583391756
74	12452.9013671875	1.1126444550992134
75	12425.2431640625	1.111400980685292
76	12402.568359375	1.1103805354459713
77	12382.5126953125	1.1094771410111641
78	12362.6943359375	1.1085833938227116
79	12349.416015625	1.1079844137355734
80	12335.931640625	1.1073756619003738
81	12323.28125	1.1068041495278718
82	12310.2490234375	1.1062150181219792
83	12302.65625	1.105871583134158
84	12295.345703125	1.1055408278358618
85	12290.400390625	1.1053168799601107
86	12287.1279296875	1.1051685043542754
87	12286.173828125	1.1051249811458486
88	12286.3623046875	1.105133108226857
89	12287.25390625	1.1051730432588724
90	12291.1884765625	1.105350528169597
91	12294.1220703125	1.1054827050552023
92	12298.703125	1.1056893657823008
93	12303.142578125	1.1058895816813217
94	12310.0556640625	1.1062015476741553
95	12316.994140625	1.1065144915575478
96	12328.201171875	1.1070202246426841
97	12341.5966796875	1.1076243885194945
98	12352.32421875	1.1081078805910507
99	12365.4990234375	1.1087013709750708
100	12378.3544921875	1.1092803074073978
101	12396.595703125	1.110101485897967
102	12412.58984375	1.1108209037305443
103	12431.3505859375	1.1116641453444285
104	12446.9091796875	1.1123629098513388
105	12470.0712890625	1.113402759387609
106	12493.3193359375	1.114445225272848
107	12517.572265625	1.115531960369844
108	12543.1044921875	1.1166749085539434
109	12571.37109375	1.1179386802252211
110	12601.6494140625	1.119291030734595
111	12632.4521484375	1.1206650737991148
112	12669.2138671875	1.1223027125605467
113	12704.416015625	1.123868763398021
114	12741.2919921875	1.125506992238239
115	12790.3916015625	1.1276846174615236
116	12834.2197265625	1.1296247944463471
117	12876.8671875	1.131509507739317
118	12924.0322265625	1.1335901086302118
119	12971.677734375	1.1356880408768386
120	13027.81640625	1.1381551037736155
121	13075.6806640625	1.1402545207455066
122	13118.408203125	1.1421249262045665
123	13162.517578125	1.1440530452924813
124	13209.55859375	1.1461063692031512
125	13241.4736328125	1.147497263869982
126	13271.4365234375	1.1488021234091172
127	13323.216796875	1.1510521920001695
128	13359.2099609375	1.1526140388166737
129	13405.3115234375	1.1546109154132609
130	13458.0830078125	1.1568931233826563
131	13532.6630859375	1.1601098709505164
132	13614.7578125	1.163639777828618
133	13706.310546875	1.1675630854278922
134	13822.1484375	1.172508851903232
135	13876.037109375	1.1748020645976327
136	13953.9755859375	1.1781110584856918
137	13941.6318359375	1.1775854002508657
138	13949.37109375	1.177913553250922
139	13975.84375	1.1790405553212442
140	13909.6728515625	1.17623491144261
141	13999.23828125	1.180036777495403
142	13990.4287109375	1.1796678886236105
143	14014.01171875	1.1806682319777362
144	14000.0859375	1.1800805293158907
145	13953.5654296875	1.1781094962741048
146	13968.166015625	1.1787272510019766
147	14007.724609375	1.1804044137382712
148	13921.6640625	1.1767646514633432
149	13976.8583984375	1.1791137649273302
150	13918.83203125	1.1766576668452413
151	13987.5322265625	1.179579530344755
152	13956.78125	1.1782839177850335
153	14018.3916015625	1.1808985390038185
154	14053.001953125	1.1823664387765704
155	14132.1630859375	1.1857126858716571
156	14086.931640625	1.183803882873664
157	14134.009765625	1.1857941363572722
158	14114.9033203125	1.184989394142693
159	14112.623046875	1.1848938946409686
160	14070.37109375	1.1831126107469974
161	14057.44921875	1.1825662412255096
162	14057.2685546875	1.1825597423811318
163	14071.1875	1.1831481005203874
164	14024.33203125	1.1811673595942875
165	14062.3369140625	1.1827732892597527
166	14051.94140625	1.1823361224112432
167	14044.1064453125	1.182003058347138
168	14005.4736328125	1.1803668665364357
169	14052.74609375	1.1823669867975348
170	14015.29296875	1.1807829933514136
171	14016.884765625	1.1808479744973677
172	14012.171875	1.1806483913839245
173	14019.8369140625	1.1809737513128755
174	14030.890625	1.1814390830246277
175	14008.7216796875	1.1805008900377716
176	14004.939453125	1.1803413271964547
177	14041.7275390625	1.1818997904873088
178	13999.064453125	1.1800944231857617
179	14022.9443359375	1.181104680299284
180	13994.041015625	1.1798771158693395
181	14039.26171875	1.1817903806608674
182	13994.3076171875	1.1798869831347985
183	14007.509765625	1.1804444889360932
184	14034.5419921875	1.181589168934472
185	14023.841796875	1.1811354773104785
186	14017.9775390625	1.1808857688396015
187	14015.4189453125	1.180776701083769
188	14043.865234375	1.181982776988699
189	14017.76171875	1.1808834923985367
190	14026.662109375	1.1812621148106368
191	14036.7509765625	1.181693807832085
192	14046.6279296875	1.1821130834742493
