idx:	cost:	rmse:
0	151011.6875	1.22353056048964
1	138582.265625	1.1719294590384541
2	133782.140625	1.1516737762078586
3	130485.8125	1.137385905076054
4	130270.59375	1.136598050493938
5	127714.0390625	1.125284777546779
6	124627.78125	1.1115902871992815
7	118678.984375	1.084484314313127
8	118780.7578125	1.0848838899995779
9	114323.9375	1.063969563948286
10	111593.75	1.0510094975655633
11	109567.1484375	1.0411585642789614
12	105764.4765625	1.0224453861827003
13	103456.703125	1.0107962022784271
14	102559.53125	1.006019545672194
15	98755.3828125	0.9866181560140622
16	98059.2421875	0.9827081609347335
17	95916.7734375	0.9714554689328035
18	93708.03125	0.9596974829373693
19	93474.4609375	0.9582022020224327
20	91736.8671875	0.9487780136849239
21	92068.5625	0.9502603458191211
22	90645.8359375	0.9424033132944466
23	89846.828125	0.9378749655250587
24	90012.734375	0.9384933681742595
25	89976.3046875	0.938107256348004
26	88459.328125	0.9297198878554832
27	87658.0078125	0.9251924643871808
28	87317.0234375	0.9230863346759446
29	86572.15625	0.9189172500755155
30	86148.328125	0.9163676534448848
31	86486.296875	0.9181098307879935
32	85387.09375	0.9117792203881481
33	85159.734375	0.9103976089065259
34	84713.9296875	0.907731780698155
35	84346.6484375	0.9056055831718577
36	83464.6953125	0.9005316864145853
37	84561.5	0.906528387480043
38	83584.5	0.9008700304072979
39	83900.0625	0.9026026011338031
40	82607.65625	0.8951244605781494
41	82177.5703125	0.8927503679448933
42	82463.6953125	0.8942076354850336
43	81958.6484375	0.8913084232201567
44	81891.8359375	0.8907123520848539
45	81497.5625	0.8884420169594155
46	82849.5703125	0.8960889866997216
47	81212.609375	0.8865740055738122
48	81464.453125	0.8878947022789841
49	81073.0625	0.8857109585601138
50	80384.7734375	0.8817879281341552
51	80559.3203125	0.8827901756146963
52	81164.984375	0.8861621371494114
53	80303.4609375	0.881193951290084
54	80156.140625	0.8803902010961459
55	79447.7578125	0.8761670295643059
56	80985.75	0.8848194065508993
57	80322.03125	0.881054848726361
58	79988.90625	0.8791678153622466
59	79702.140625	0.8774319686326288
60	79405.125	0.8757442502350372
61	79632.0546875	0.8770092065613737
62	79467.5546875	0.8760015034070419
63	79178.2265625	0.8742339916005316
64	80127.5234375	0.8797730832665709
65	78676.9375	0.8713390691195315
66	78859.6015625	0.8723433529788629
67	79048.6875	0.8734363027003635
68	79550.984375	0.8764016047034691
69	78425.8828125	0.8697745894863012
70	78214.4453125	0.8686538060735631
71	78349.1171875	0.8693383239497663
72	78843.5390625	0.8721926846020186
73	79813.421875	0.8776943735364827
74	79031.3359375	0.8732327061816149
75	78982.8515625	0.8728790153399874
76	78309.2109375	0.8690339364527812
77	78039.703125	0.8674094409414594
78	78567.8359375	0.8705399211527624
79	77902.671875	0.866714600578897
80	77856.8515625	0.86647580790442
81	78054.8515625	0.8675813580734509
82	77791.6953125	0.8660386794070876
83	79234.875	0.8744406066912525
84	77634.171875	0.86491491969789
85	78848.0	0.8720261658003757
86	78477.53125	0.8697637580836566
87	78009.9140625	0.8672127977807932
88	77685.359375	0.8651358249566001
89	78299.3125	0.8689540359840324
90	77183.78125	0.8624247617942854
91	77495.640625	0.8642774618236175
92	77404.6328125	0.8636395094474957
93	76892.546875	0.8606742650619889
94	78013.1640625	0.8672139080935729
95	77702.125	0.8653269274012684
96	77585.5859375	0.8646468361853928
97	78749.40625	0.871443946352613
98	78118.0234375	0.8677919384270988
