idx:	cost:	rmse:
0	258963.53125	1.5892483112524076
1	238869.03125	1.5290991405076964
2	219558.5625	1.468520004940355
3	213438.59375	1.4485955893680225
4	208480.234375	1.4329790299952496
5	198940.59375	1.4003536131650116
6	190415.703125	1.3703799763331872
7	186183.5	1.3552163728506945
8	176801.1875	1.3203313491296484
9	179166.484375	1.3292816955656959
10	176491.78125	1.3192154411514319
11	166587.59375	1.2813791630620677
12	166180.984375	1.2800310359748013
13	162253.34375	1.2644641513095198
14	160711.75	1.2585094138079003
15	159272.953125	1.2526961512721704
16	158386.296875	1.2489040229307269
17	155541.890625	1.2377967683625553
18	151933.0625	1.2229982710086695
19	152385.796875	1.224998295376549
20	149924.21875	1.214758806057282
21	150087.75	1.2154289124026751
22	148147.625	1.2071049407621075
23	149502.84375	1.2131896184830304
24	149355.703125	1.2123469582481166
25	148818.34375	1.2103166006529067
26	146688.9375	1.201719524240471
27	147645.6875	1.205514185346209
28	145942.265625	1.1986590736917369
29	146355.6875	1.2002279277225605
30	143157.296875	1.187046458133995
31	142828.953125	1.185816593935229
32	145789.421875	1.1982668467737427
33	142452.796875	1.1841338685778504
34	141880.90625	1.1818356391885385
35	141512.375	1.1801079013751572
36	141199.625	1.1790453682918656
37	141573.703125	1.1808016056983983
38	143309.40625	1.1880762038374733
39	137976.296875	1.1652648614197478
40	140285.296875	1.1752555355101875
41	138574.21875	1.1681830467737195
42	138049.265625	1.1656001714117568
43	138809.859375	1.168696159309004
44	137493.8125	1.1639056054046504
45	136006.84375	1.157627579888219
46	136966.125	1.1615002764117
47	135017.140625	1.1533468603623442
48	134151.9375	1.1498108102723974
49	135805.171875	1.1567768470933164
50	134310.71875	1.1502800200242893
51	130612.1640625	1.1343779965967935
52	132213.921875	1.1414997393260653
53	131920.921875	1.1407040634450392
54	131499.625	1.138793935252777
55	129184.1640625	1.1286571459194525
56	130954.984375	1.136068181788128
57	128890.171875	1.127253750172991
58	128542.28125	1.1254302506575624
59	127950.4609375	1.1231217957425423
60	128388.2734375	1.1252448474264816
61	127018.625	1.1188509037921819
62	125052.3203125	1.1101666928536602
63	125413.3671875	1.1113979399363962
64	124415.4296875	1.1072859707247433
65	126464.6953125	1.1167061396571774
66	121530.8203125	1.0942259483241015
67	123487.078125	1.1032044221833095
68	124474.515625	1.107752053514075
69	121596.5625	1.0951436242331054
70	121832.7734375	1.095814070205585
71	120514.921875	1.089820298569616
72	119619.203125	1.0857885769008881
73	120326.9140625	1.089173942262757
74	119159.3046875	1.0840252842599112
75	115709.1328125	1.0678489795642498
76	117106.40625	1.0742218587051375
77	117076.0	1.0742799511458954
78	117593.28125	1.0771145010872487
79	116406.5859375	1.071233559360636
80	115308.5	1.0659553826411605
81	114460.46875	1.0623964816480946
82	115837.75	1.0687190464103415
83	113783.4453125	1.0590411729639644
84	113783.9140625	1.0594268684374968
85	111784.953125	1.0497090669304199
86	111508.6796875	1.0485077177530768
87	112190.9609375	1.0518576052387036
88	113484.171875	1.0580078141947362
89	111084.9296875	1.0464473522668691
90	109439.1640625	1.038062996263138
91	109985.8203125	1.0408926937882028
92	109275.765625	1.0377695419016564
93	106657.5	1.0247957123071312
94	107465.8828125	1.0290379860348555
95	107814.5	1.0310259408960638
96	107278.0	1.0281189843900027
97	105096.78125	1.0175197979226238
98	106803.984375	1.0261952259635856
99	104748.0703125	1.0158896645210402
100	104873.75	1.0165205048176644
101	103250.3125	1.0087328253330319
102	104849.140625	1.0165848863252676
103	102617.328125	1.0053639644380634
104	104473.4609375	1.0148627946228417
105	102020.953125	1.0025445964224375
106	102775.2734375	1.0063653297432478
107	102857.40625	1.0068119112624372
108	99457.75	0.9894248160287993
109	102342.921875	1.0043159069146677
110	100629.0	0.9958732787268398
111	100244.171875	0.9940159012479545
112	98728.109375	0.9860494985617553
113	99135.765625	0.9882494672081331
114	98904.1171875	0.9869541146645189
115	98137.5625	0.9830267079500041
116	98910.421875	0.987163422963035
117	96743.734375	0.9761339378134458
118	98288.140625	0.983971486991643
119	98576.9375	0.9856072625272623
120	97056.515625	0.9776711864241604
121	97695.7421875	0.9809104466518211
122	96270.5	0.9737686504229159
123	95552.078125	0.9701441128731648
124	96207.3671875	0.9732263258145393
125	96444.09375	0.9743178529474565
126	95675.1484375	0.9708266200196318
127	95644.5625	0.9704927738240212
128	93855.84375	0.9612780613603524
129	93838.015625	0.9612225839693479
130	93562.7578125	0.959408889745401
131	93506.0	0.9593658740978505
132	92965.1875	0.9567066946291264
133	91708.0390625	0.9499240983534228
134	91040.90625	0.9465246244844691
135	92585.6953125	0.9548130699617738
136	92242.015625	0.9528840567543118
137	92385.5546875	0.9537563559552645
138	91592.7421875	0.9494815668796558
139	92297.046875	0.9532314942069235
140	91271.828125	0.9474352003313891
141	91426.609375	0.9481852428794024
142	90428.4375	0.942895995183552
143	91181.375	0.9471062908220489
144	90692.578125	0.9443341647156256
145	91268.90625	0.9475961177135763
146	91762.703125	0.9502805064673525
147	89207.359375	0.9365449748696815
148	91379.0234375	0.9486429596851467
149	91664.2578125	0.950055239337952
150	91394.625	0.9483066149142108
151	90898.3515625	0.9458847426042318
152	89701.7734375	0.9396137013205159
153	91089.546875	0.9472386234837039
154	89583.8046875	0.9391664339026706
155	90996.7890625	0.9468315528541867
156	89844.7578125	0.9405339767374232
157	90900.671875	0.9463329648191015
