idx:	cost:	rmse:
0	129784.71875	2.7599275352805916
1	112433.6015625	2.7582906955958313
2	98534.25	2.7430908054672436
3	97264.28125	2.7446967966297633
4	93760.4453125	2.7367830143056855
5	88967.71875	2.720337170769453
6	86235.890625	2.7097572885067236
7	83771.046875	2.69630146917608
8	80231.484375	2.6680702747644283
9	78429.296875	2.6535624835990785
10	75808.75	2.6263772439455697
11	73881.3828125	2.605051449133379
12	71917.5703125	2.5809587763322024
13	70435.2109375	2.562460959138647
14	68745.046875	2.5390532304745967
15	67319.4140625	2.5186368120910743
16	65944.4609375	2.4981447294595447
17	64689.76953125	2.4788360106381333
18	63413.42578125	2.4584179463965787
19	62436.03125	2.442534991073814
20	61211.4375	2.421754953016355
21	60618.19140625	2.4119671303223353
22	58950.53515625	2.382264172940052
23	58795.859375	2.3799300661563576
24	57458.15234375	2.3553894628007908
25	56980.07421875	2.346794457812853
26	55900.296875	2.3265186029008453
27	55237.96875	2.313966257648282
28	54731.5859375	2.304412917048532
29	53623.97265625	2.2827004729830658
30	53310.4140625	2.276612301329759
31	52588.19921875	2.262305225712333
32	51888.0703125	2.2481934777024826
33	51371.6015625	2.2377374670734707
34	50909.12890625	2.22833411791637
35	50185.5859375	2.2133787013627035
36	49804.390625	2.2054252713453537
37	49201.58984375	2.1926891940493056
38	48749.5546875	2.1832313898932845
39	48329.26953125	2.174242978356511
40	47772.6171875	2.1622839400045306
41	47396.37890625	2.1541321960790745
42	46939.62109375	2.1441504489616126
43	46426.19140625	2.1329137364399333
44	46279.140625	2.129671300548272
45	45735.484375	2.1176047971005767
46	45322.375	2.108401398871496
47	44977.17578125	2.1006201380417466
48	44713.46484375	2.094648982554726
49	44368.9375	2.0868693337189925
50	43995.0546875	2.0783562128456556
51	43786.99609375	2.0735668713341586
52	43347.93359375	2.063502955637236
53	43068.35546875	2.0569854770235785
54	42815.7578125	2.0511276925178668
55	42567.16796875	2.045309095721155
56	42238.74609375	2.037635275074513
57	41971.15625	2.031357618642523
58	41737.66796875	2.025796431421997
59	41521.11328125	2.02068025826305
60	41218.75	2.013513185799725
61	40990.1171875	2.0080415936147684
62	40797.54296875	2.0033941761299663
63	40497.1015625	1.9961470870366698
64	40268.2578125	1.9906234304203017
65	40070.69140625	1.9858167753718845
66	39948.23046875	1.9828389941953752
67	39713.38671875	1.9770784397874135
68	39449.75390625	1.9705948364138897
69	39191.6171875	1.9642834085604688
70	39048.9296875	1.9607495981755807
71	38866.3515625	1.9562687839235902
72	38709.40234375	1.952261797914137
73	38492.08984375	1.9468926944123317
74	38236.8046875	1.9405864455930577
75	38015.3984375	1.9350099929381601
76	37919.765625	1.932532228282758
77	37786.69140625	1.929137287502522
78	37633.80859375	1.9253497027761381
79	37487.96875	1.921611097645014
80	37318.03125	1.917315576812129
81	37093.57421875	1.9116102503854
82	36953.18359375	1.9080209791541607
83	36832.9609375	1.904928356677721
84	36705.68359375	1.901648252644583
85	36584.29296875	1.8985350953141817
86	36421.6796875	1.8943248724807293
87	36279.625	1.8906301741600373
88	36124.74609375	1.886651611530408
89	36005.67578125	1.8835593916775824
90	35840.328125	1.8793136886046526
91	35681.20703125	1.8751523631866704
92	35575.0546875	1.8724098136711163
93	35521.87109375	1.8709312736218835
94	35427.859375	1.8684353534734446
95	35278.87109375	1.8645708818773699
96	35144.29296875	1.8610434425069478
97	35004.16796875	1.857439803485737
98	34906.54296875	1.8547718881303985
99	34800.85546875	1.8519890284895864
100	34700.18359375	1.8492819351708691
101	34577.890625	1.8461073229729523
102	34518.5078125	1.8444534213131651
103	34428.8125	1.8421260727698203
104	34326.71484375	1.839388309022992
105	34195.359375	1.8359045753115286
106	34129.77734375	1.8341115237786216
107	34063.30859375	1.8323156822342122
108	33995.51953125	1.830474116644561
109	33871.6875	1.8272240349550772
110	33786.328125	1.824891086139548
111	33711.734375	1.8228498206693373
112	33613.375	1.8202224690811855
113	33532.61328125	1.8180184928363263
114	33432.0859375	1.8153019201899112
115	33372.12890625	1.8136830084902145
116	33268.359375	1.8108781554341307
117	33207.62890625	1.8092188261061937
118	33177.3984375	1.8083377921105188
119	33067.453125	1.8053440777925163
120	33001.63671875	1.80355510082954
121	32913.49609375	1.8011396066200476
122	32843.109375	1.7992253981524227
123	32772.484375	1.7972940706807359
124	32717.9375	1.7957711261806881
125	32641.1015625	1.7936360365863062
126	32565.392578125	1.7915539364853803
127	32496.591796875	1.7896849772499814
128	32459.6640625	1.78862957881919
129	32385.439453125	1.786581845660926
130	32318.306640625	1.7847217411222784
131	32256.376953125	1.783019772464612
132	32202.3359375	1.781488620909528
133	32138.326171875	1.7797429616219682
134	32070.4921875	1.7778639716761941
135	32019.1171875	1.7764056216928719
136	31961.435546875	1.774785275197776
137	31907.087890625	1.7732731213937616
138	31873.39453125	1.772295664287323
139	31797.2421875	1.7702029922240654
140	31724.267578125	1.768122986101937
141	31675.44140625	1.7667813273298876
142	31642.23828125	1.76587652037004
143	31575.6953125	1.7640321894208684
144	31514.23828125	1.7622994113419512
145	31474.3046875	1.7611569173670414
146	31452.55078125	1.7604941281623185
147	31381.564453125	1.758506499374809
148	31339.720703125	1.757342225717333
149	31273.591796875	1.7555052170892926
150	31223.423828125	1.75403942602239
151	31169.001953125	1.7525156316476178
152	31130.20703125	1.751436147396893
153	31078.255859375	1.7499986499261562
154	31066.783203125	1.7496225820163482
155	31021.33984375	1.7483255673799805
156	31003.443359375	1.7477707241304523
157	30951.87109375	1.7463486374523678
158	30890.841796875	1.7446138784847791
159	30856.955078125	1.7436208912420772
160	30818.509765625	1.742523318214621
161	30782.94921875	1.7415196467986207
162	30772.0859375	1.7411510497317997
163	30722.916015625	1.7397649676335212
164	30684.08984375	1.7386348698522658
165	30651.876953125	1.737727051262581
166	30594.40625	1.736119995958023
167	30607.99609375	1.7364406242220716
168	30478.341796875	1.7328030283604505
169	30430.796875	1.7314991675424862
170	30452.689453125	1.7320256375408871
171	30444.23046875	1.7317204684909768
172	30505.2421875	1.733410862872332
173	30250.34765625	1.7263065762336067
174	30209.25390625	1.7251721304824439
175	30419.595703125	1.730969275319746
176	30347.330078125	1.7288586446402403
177	30250.94140625	1.7261554321673689
178	30138.001953125	1.7230849804067723
179	30127.8515625	1.7227569048385067
180	29986.216796875	1.718674490289317
181	30035.166015625	1.7200464810044764
182	30008.703125	1.719345941536873
183	30080.28125	1.7212769486959931
184	29928.87890625	1.7169989578544127
185	29991.927734375	1.7187525275514992
186	29961.326171875	1.7178612869603556
187	29961.712890625	1.7178192462555582
188	29875.39453125	1.7153369830266234
189	29918.423828125	1.7165471018333265
190	29749.0859375	1.7118360474510161
191	29757.009765625	1.711990027858176
192	29722.35546875	1.7110004684267697
193	29739.12890625	1.711424631357515
194	29698.689453125	1.7102429121780665
195	29717.66796875	1.7108011840805641
196	29674.845703125	1.709549008579982
197	29643.109375	1.708574262191096
198	29588.56640625	1.7070544445447553
199	29560.73046875	1.7062423923503258
200	29535.7890625	1.7055100377361898
201	29521.42578125	1.7050821528841573
202	29492.671875	1.7042822040801944
203	29472.462890625	1.7036680161529216
204	29449.65234375	1.7030048403371674
205	29405.935546875	1.701699461970782
206	29369.29296875	1.7006448999810844
207	29385.603515625	1.7010736823830368
208	29373.88671875	1.7007246717280082
209	29342.833984375	1.6998393200041526
210	29313.923828125	1.6990079286144095
211	29312.537109375	1.6989339591419184
212	29268.34375	1.6976388580433643
213	29283.19921875	1.6980450548235608
214	29226.00390625	1.6963839105558136
215	29211.08984375	1.6959454509342935
216	29195.185546875	1.6954898049635323
217	29184.98828125	1.6951712812045872
218	29209.302734375	1.6958273782049367
219	29179.966796875	1.6949440007437346
220	29089.021484375	1.6923879632507308
221	29072.015625	1.691845043044413
222	29104.390625	1.692706598536682
223	29078.345703125	1.6920023287562969
224	29046.556640625	1.6910608879137752
225	29034.03515625	1.6906747823984147
226	29023.4140625	1.6903142840954346
227	28973.75	1.6889179148063054
228	29018.955078125	1.6901395982533354
229	28991.232421875	1.6893547310047738
230	28974.015625	1.6888577170605596
231	28964.41796875	1.6885569469166868
232	28923.921875	1.6873719184863887
233	28906.552734375	1.6868310824842445
234	28914.279296875	1.68706774784676
235	28865.134765625	1.6856081426150802
236	28850.00390625	1.6851672555632822
237	28858.2734375	1.685385703954879
238	28848.31640625	1.6850837993392618
239	28827.064453125	1.6844504497239214
240	28791.443359375	1.6833705727825514
241	28811.16015625	1.6839562891639845
242	28793.484375	1.6834346315537092
243	28768.1640625	1.6826578699976942
244	28733.537109375	1.6816547239338562
245	28789.556640625	1.6832803541757362
246	28722.779296875	1.6812928072024835
247	28707.5390625	1.6808026252054529
248	28758.5546875	1.6822357917472028
249	28557.701171875	1.676525006114441
250	28699.279296875	1.6804876509480127
251	28711.015625	1.6807239314941858
252	28679.529296875	1.6798897884574702
253	28485.5546875	1.6743250027632919
254	28759.814453125	1.6820998242488636
255	28899.416015625	1.6860786563805223
256	28352.244140625	1.6704532580552471
257	28482.759765625	1.674269789659804
258	28716.3984375	1.6807942952170487
259	28734.03125	1.6813931820123245
260	28329.029296875	1.66958331228936
261	28439.771484375	1.672928770925154
262	28669.587890625	1.6793462939609303
263	28687.552734375	1.679793718133959
264	28584.658203125	1.6768247396401557
265	28386.095703125	1.671220893931442
266	28296.138671875	1.6686266486589754
267	28212.0703125	1.666126191863257
268	28195.80078125	1.665731634847548
269	28236.443359375	1.666854637224801
270	28258.607421875	1.6674915030405668
271	28241.15625	1.666922451023848
272	28287.654296875	1.668298492877087
273	28271.951171875	1.667767595027775
274	28277.755859375	1.6679069996440783
275	28219.685546875	1.6662476508941069
276	28199.119140625	1.6656430572553675
277	28174.05078125	1.6648508509038695
278	28145.34765625	1.6640134808969032
279	28160.283203125	1.664425603737279
280	28158.283203125	1.6643127904326638
281	28177.431640625	1.6648619690469435
282	28183.451171875	1.6650468234647526
283	28130.427734375	1.6634746126583841
284	28095.5234375	1.6624621460972886
285	28168.6328125	1.6645442390429253
286	28089.484375	1.6622507987481316
287	28047.814453125	1.6610656692876122
288	28044.13671875	1.6608692510657872
289	28003.08984375	1.6596697684974855
290	28015.76171875	1.6600575933762958
291	28015.3671875	1.6600518789308167
292	28029.97265625	1.6603943615587327
293	27979.8671875	1.6589396434205759
294	27938.46484375	1.6576898593820224
295	27952.0625	1.6580713650034464
296	28005.732421875	1.6596277210296029
297	28024.794921875	1.6601608757263364
298	27871.501953125	1.6557525657499732
299	27871.84765625	1.6557160887735936
300	27910.943359375	1.6567781917333002
301	27854.93359375	1.655181966963086
302	27900.033203125	1.656474509663626
303	27908.470703125	1.6566585050538887
304	27865.84375	1.655434088938935
305	27897.654296875	1.6563015764086357
306	27882.529296875	1.6558329683262456
307	27840.02734375	1.6546656570691183
308	27799.314453125	1.6534091377876001
309	27836.49609375	1.6544697812123308
310	27837.375	1.6544695258660977
311	27796.64453125	1.6532848233117277
312	27833.232421875	1.6543131111434934
313	27849.56640625	1.6547964321292297
314	27791.4609375	1.6530405465337217
315	27785.40234375	1.6528809294900006
316	27765.095703125	1.652291176638644
317	27793.958984375	1.6530908831601119
318	27822.859375	1.6539222386097268
319	27765.544921875	1.6522350572569067
320	27759.59375	1.652007901579665
321	27770.765625	1.6522644799389026
322	27754.62890625	1.6518359734568684
323	27738.4140625	1.6513320318359208
324	27665.794921875	1.6492314247647497
325	27628.728515625	1.648130813551004
326	27838.291015625	1.6541439805747051
327	27607.626953125	1.6473535783059394
328	27793.78125	1.6528185908218427
329	27430.8359375	1.642259121935805
330	27587.947265625	1.646711254592614
331	27602.306640625	1.647230144955876
332	27723.734375	1.6508111513191472
333	27576.357421875	1.646401975579434
334	27622.51171875	1.6478616892212372
335	27583.3828125	1.646584767357159
336	27617.572265625	1.64766047381404
337	27433.962890625	1.6422801549761838
338	27517.61328125	1.6447000675184487
339	27482.275390625	1.643645438091986
340	27525.966796875	1.6449005613888918
341	27517.51171875	1.6446390693713266
342	27487.208984375	1.6437217905832335
343	27533.333984375	1.6450257361249423
344	27513.158203125	1.6444157503875503
345	27479.064453125	1.643418554875893
346	27444.439453125	1.6424051191562747
347	27457.560546875	1.642767663631534
348	27478.154296875	1.6433666935067082
349	27450.95703125	1.6425426043488636
350	27446.609375	1.6424262010833324
351	27440.54296875	1.6421757659813978
352	27420.923828125	1.6415675006521142
353	27446.474609375	1.642332963129377
354	27421.529296875	1.6415623762902756
355	27409.662109375	1.641242808700341
356	27414.03125	1.6413258141532678
357	27424.314453125	1.6416077009499792
358	27393.18359375	1.64068550123889
359	27398.75390625	1.6408481542919244
360	27378.478515625	1.640245165282692
361	27380.181640625	1.6401875988756864
362	27396.935546875	1.6407109935098192
363	27377.10546875	1.6401135707076808
364	27364.62890625	1.6397350546963252
365	27367.234375	1.6397669713822816
366	27381.51953125	1.64017509888658
367	27358.048828125	1.6394853049433633
368	27344.890625	1.6390909365339486
369	27349.79296875	1.6391802860725038
370	27339.17578125	1.6388300674788718
371	27321.572265625	1.638318199535408
372	27333.369140625	1.6386578364571824
373	27312.591796875	1.6379902663927957
374	27289.662109375	1.6373239140488782
375	27335.861328125	1.6386563276900772
376	27319.708984375	1.6381570341365264
377	27310.509765625	1.6378584242058496
378	27327.14453125	1.6383417470749773
379	27284.203125	1.6370769619164467
380	27282.837890625	1.6369955900559947
381	27295.591796875	1.6373393061138812
382	27274.681640625	1.6367382076214099
383	27247.923828125	1.6359381362796113
384	27297.33203125	1.6373221321010314
