idx:	cost:	rmse:
0	269729.375	1.624879505882029
1	239666.796875	1.5358366111513897
2	224311.578125	1.4883466914165746
3	215605.703125	1.4607122518791649
4	204051.5	1.4223384822274177
5	193905.21875	1.3867717875563472
6	189311.53125	1.3709241423003653
7	180732.546875	1.3395813269957273
8	178378.53125	1.3311981827452972
9	170198.578125	1.2998950203016704
10	165368.1875	1.2816536836984926
11	162858.90625	1.2719668828744244
12	157753.8125	1.2520466390091454
13	155314.3125	1.2417732950185831
14	153886.0	1.2363174927847553
15	151520.265625	1.2263409687567872
16	149285.625	1.2172765628423097
17	147886.6875	1.2116660312349665
18	146209.46875	1.204527044112709
19	147445.625	1.2097935824865163
20	145916.546875	1.2031469329308824
21	143146.859375	1.191303466096324
22	142963.96875	1.1907033116575356
23	143847.53125	1.194020122973295
24	141103.203125	1.182953854655864
25	140401.6875	1.1791633798710361
26	141289.390625	1.1833260032555286
27	141030.796875	1.182023037846797
28	140514.90625	1.1799386938462912
29	140460.71875	1.1791834625415605
30	137430.296875	1.1659525902027155
31	139394.671875	1.1742798388413813
32	138664.21875	1.1710198474347029
33	139946.03125	1.1768350671929733
34	138013.8125	1.1685762286697898
35	137142.96875	1.1647966608298899
36	136851.28125	1.1635125376022106
37	137138.359375	1.1643060176426843
38	137082.515625	1.1646693719831402
39	137261.453125	1.1648337691597217
40	136672.828125	1.162570862442143
41	136884.1875	1.1632600345749808
42	136991.765625	1.1637786316088479
43	135918.40625	1.1588724887194661
44	137291.28125	1.1648682960850518
45	137291.3125	1.1650336809542228
46	136212.984375	1.1602264301389702
47	137140.140625	1.16424174254356
48	134525.0625	1.1529720321550672
49	134914.859375	1.1545449415106983
50	135016.3125	1.1552611299367026
51	135240.25	1.1557575751274252
52	133553.375	1.1482914694701496
53	133968.578125	1.1502631551104316
54	134406.609375	1.1521287401251352
55	135098.546875	1.154919177971659
56	134316.4375	1.152091249699201
57	133496.984375	1.1479990158811326
58	134334.453125	1.1514928967117766
59	133704.09375	1.1488795141522017
60	134917.859375	1.153848962367857
61	133706.703125	1.1488085415808156
62	133501.65625	1.1478508817629227
63	134031.859375	1.1502094116753805
64	134163.015625	1.1508716084184003
65	132942.921875	1.1455607972386221
