idx:	cost:	rmse:
0	100470.171875	2.7595651146699423
1	62604.05078125	2.4827749313777523
2	35753.1328125	1.8865218463353017
3	22664.650390625	1.5017594447702787
4	17826.859375	1.3313987870756472
5	16608.666015625	1.2849641283059838
6	16888.763671875	1.2958199918686488
7	17356.00390625	1.313706791204565
8	17655.7265625	1.3250638480198604
9	17709.6015625	1.3271011433357898
10	17613.619140625	1.3234850432678256
11	17463.96484375	1.3178232556995826
12	17465.814453125	1.317892617305388
13	17397.412109375	1.315292961955474
14	17279.06640625	1.3107831352749428
15	17248.21484375	1.309616180284976
16	17200.99609375	1.307810448644465
17	17152.259765625	1.3059405537411808
18	17070.708984375	1.3028133940107307
19	17141.6015625	1.3055392705240174
20	16993.259765625	1.2998463996006622
21	16987.59765625	1.2996267659611145
22	16980.2578125	1.2993457661307222
23	16866.1484375	1.294946546553019
24	16899.236328125	1.2962249652037618
25	16797.951171875	1.2923105006188715
26	16751.0703125	1.2904986233929174
27	16727.22265625	1.2895744358366141
28	16696.060546875	1.2883656123600564
29	16694.712890625	1.2883126073017257
30	16739.59765625	1.2900539604267272
31	16685.1796875	1.2879436192307143
32	16559.849609375	1.283067995808313
33	16443.599609375	1.2785291777453547
34	16530.49609375	1.2819268104030606
35	16654.64453125	1.28675629161032
36	16542.2265625	1.2823856382730843
37	16537.623046875	1.282202019240767
38	16406.1953125	1.2770628062692406
39	16449.23828125	1.2787579932117668
40	16467.80078125	1.279478905144329
41	16445.84375	1.2786172211708888
42	16377.0263671875	1.2759203407018425
43	16333.9638671875	1.274233158284428
44	16334.4189453125	1.2742512374810817
45	16409.44140625	1.2771845895362037
46	16418.314453125	1.2775406742337156
47	16368.70703125	1.2755967293831336
48	16239.1513671875	1.2705057348209627
49	16329.6123046875	1.2740619350627085
50	16314.5166015625	1.2734636741609344
51	16293.5556640625	1.272640842513301
52	16328.0517578125	1.2739959894504018
53	16367.7841796875	1.2755577555340543
54	16204.1103515625	1.269119242718729
55	16258.134765625	1.271247041760468
56	16351.7568359375	1.2749140589370551
57	16296.2509765625	1.2727427495218502
58	16233.3984375	1.2702689941898158
59	16409.013671875	1.2771613009373397
60	16276.9873046875	1.2719798573412842
61	16265.365234375	1.2715271830878745
62	16292.75	1.272596686815208
63	16306.064453125	1.2731148132538075
64	16322.7998046875	1.2737737601338506
65	16292.5546875	1.2725872711590844
66	16314.7958984375	1.2734533424311072
67	16302.1953125	1.2729656585927318
68	16408.263671875	1.2771097320862028
69	16166.58984375	1.267618681675854
70	16278.322265625	1.272007873416172
71	16442.24609375	1.2784491790930101
72	16284.94921875	1.272256713285695
73	16366.357421875	1.2755031660395644
74	16245.71875	1.2706494995473274
75	16447.08984375	1.2786905758091294
76	16359.3720703125	1.275181848352588
77	16405.935546875	1.2769780748068618
78	16338.52734375	1.274418028920035
79	16297.6728515625	1.2727359477186129
80	16267.4130859375	1.2715237628071139
81	16407.830078125	1.277097625600737
82	16263.521484375	1.2713807362523863
83	16325.5498046875	1.2738407333086752
84	16345.3427734375	1.2746122471400545
85	16370.724609375	1.2755438834627957
86	16272.05078125	1.2717796662032623
87	16311.2099609375	1.273222149165605
88	16426.919921875	1.2777678560021064
89	16335.7265625	1.2742270975864625
90	16290.18359375	1.2724095198205676
91	16323.2490234375	1.2737077523816354
92	16341.65234375	1.2744276457741017
93	16325.9580078125	1.2738109724437732
94	16213.029296875	1.2693610745531727
95	16389.857421875	1.2762988931593637
96	16289.5673828125	1.2723655093303574
97	16354.353515625	1.2748846798586122
98	16310.18359375	1.2731554653932726
99	16185.6640625	1.2682384588682851
100	16250.2587890625	1.2707757645832274
101	16208.0986328125	1.2691240327390294
102	16212.3740234375	1.2692681646326909
103	16131.421875	1.2660728371584256
104	16062.6064453125	1.2633557417711696
