idx:	cost:	rmse:
0	135241.734375	2.7599275352805916
1	134089.125	2.7599275352805916
2	132982.71875	2.7599275352805916
3	131852.3125	2.7599275352805916
4	130678.5234375	2.7599275352805916
5	129499.0078125	2.7599275352805916
6	128316.9921875	2.7599275352805916
7	127118.8828125	2.7599275352805916
8	125920.40625	2.7599275352805916
9	124716.078125	2.7599275352805916
10	123505.0078125	2.7599275352805916
11	122291.484375	2.7599275352805916
12	121080.171875	2.7599275352805916
13	119888.4296875	2.7599275352805916
14	118706.8125	2.7599275352805916
15	117513.03125	2.7599275352805916
16	116338.3359375	2.7599275352805916
17	115155.2578125	2.7599275352805916
18	113989.59375	2.7599275352805916
19	112858.59375	2.7599275352805916
20	111754.5703125	2.7599275352805916
21	110656.8984375	2.7599275352805916
22	109575.953125	2.7599275352805916
23	108514.5234375	2.7599275352805916
24	107467.484375	2.7599275352805916
25	106430.6796875	2.7599275352805916
26	105391.8125	2.7599275352805916
27	104363.4375	2.7599275352805916
28	103355.8828125	2.7599275352805916
29	102356.4921875	2.7599275352805916
30	101370.1640625	2.7599275352805916
31	100372.1171875	2.7599275352805916
32	99402.0390625	2.7599275352805916
33	98438.515625	2.7599275352805916
34	97483.4921875	2.7599275352805916
35	96535.2890625	2.7599275352805916
36	95589.8359375	2.7599275352805916
37	94663.2890625	2.7599275352805916
38	93738.296875	2.7599275352805916
39	92822.6171875	2.7599275352805916
40	91920.96875	2.7599275352805916
41	91032.3203125	2.7599275352805916
42	90130.75	2.7599275352805916
43	89248.921875	2.7599275352805916
44	88373.4296875	2.7599275352805916
45	87508.6796875	2.759926684573611
46	86651.4375	2.7599035678752473
47	85803.15625	2.759833956212973
48	84954.765625	2.759642123495405
49	84133.484375	2.759268765971355
50	83330.421875	2.758503919615461
51	82547.6484375	2.757164589196215
52	81767.1796875	2.7549680408384285
53	80990.9453125	2.7514838110248525
54	80220.8203125	2.746673459735694
55	79464.28125	2.740697824922511
56	78707.25	2.7337369664271196
57	77959.1015625	2.7259154423348537
58	77216.1796875	2.7174276701120585
59	76479.828125	2.708416489908246
60	75755.734375	2.6990932118459234
61	75034.5703125	2.6893682873347102
62	74322.7421875	2.6794318980773815
63	73608.9296875	2.669173244236307
64	72906.734375	2.658807688982382
65	72211.078125	2.6483050360045155
66	71518.03125	2.637613888707801
67	70840.9921875	2.626993188178833
68	70160.8984375	2.616129469215804
69	69482.3125	2.605128211088041
70	68820.875	2.594243223962287
71	68158.6640625	2.5831910940989555
72	67504.0	2.5721173181948918
73	66856.390625	2.5610380103531134
74	66220.171875	2.5500159886346387
75	65585.4453125	2.538921985497148
76	64955.49609375	2.5277974994627304
77	64330.16796875	2.5166512884939523
78	63711.57421875	2.505512945660985
79	63101.77734375	2.4944316671784694
80	62488.94140625	2.483184293569866
81	61883.98046875	2.471975202652071
82	61293.5859375	2.4609391654028387
83	60703.05859375	2.4497917181237607
84	60117.8046875	2.4386419055383297
85	59538.4921875	2.4275014547598306
86	58963.2421875	2.41634465199133
87	58399.6796875	2.405322705066287
88	57836.21484375	2.3942280276617076
89	57279.94140625	2.3831893957679786
90	56723.9765625	2.3720636476999597
91	56176.91015625	2.3610428469489215
92	55632.0625	2.3499692922018505
93	55101.828125	2.339108209341499
94	54565.88671875	2.3280453600483066
95	54036.58203125	2.3170427058294583
96	53523.37890625	2.306294533111625
97	53005.7890625	2.295381158856343
98	52495.7890625	2.2845601061765146
99	51986.8828125	2.273687060202005
100	51508.22265625	2.2633990014633345
101	51033.28515625	2.2531303021357716
102	50560.54296875	2.2428465724096442
103	50092.0625	2.2325976022059795
104	49633.828125	2.2225115504420137
105	49172.484375	2.212299721622709
106	48718.68359375	2.2021932345420656
107	48269.91015625	2.1921410044421705
108	47822.88671875	2.182074412644697
109	47380.96875	2.1720604254847
110	46948.1796875	2.16220130230239
111	46517.203125	2.1523291201181824
112	46085.82421875	2.142397535422337
113	45663.5625	2.132621739606612
114	45243.5	2.1228430751240923
115	44828.046875	2.1131224112702798
116	44412.6875	2.103353780248653
117	44007.57421875	2.0937782225489334
118	43603.1796875	2.0841740528528088
119	43205.77734375	2.074689528037319
120	42812.2890625	2.065254516107969
121	42423.875	2.0558926434373808
122	42032.22265625	2.04640941335406
123	41648.5546875	2.0370768237425922
124	41268.2265625	2.027778387418699
125	40889.10546875	2.018467848207278
126	40520.41015625	2.009370491715766
127	40150.29296875	2.00019286336386
128	39785.453125	1.9911022772999447
129	39425.55859375	1.9820879195468175
130	39065.7734375	1.9730359319323285
131	38714.8203125	1.9641656640991225
132	38363.30859375	1.9552406249716892
133	38020.2890625	1.9464877448329392
134	37676.99609375	1.9376859574367165
135	37340.00390625	1.9290069948435242
136	37004.3515625	1.920320830708093
137	36672.94921875	1.911704708057167
138	36348.79296875	1.903237601352236
139	36022.41796875	1.8946754253790958
140	35700.58203125	1.8861947561678356
141	35381.57421875	1.8777485627472725
142	35067.73046875	1.8694022384521263
143	34758.03515625	1.8611284645734163
144	34452.62890625	1.8529337918665032
145	34147.50390625	1.8447101941424138
146	33848.73046875	1.8366210908031155
147	33549.03125	1.8284730696230524
148	33255.5078125	1.8204540604468769
149	32964.4609375	1.812467408924498
150	32686.775390625	1.8048154286309506
151	32415.5703125	1.7973080041743372
152	32146.66015625	1.7898346910368947
153	31878.369140625	1.7823467789598502
154	31611.15234375	1.77485498100069
155	31352.173828125	1.7675666473978855
156	31092.4765625	1.7602270816694912
157	30837.646484375	1.7529951617637685
158	30586.294921875	1.7458313769468088
159	30334.400390625	1.7386240578471197
160	30084.4375	1.7314425626299534
161	29841.6484375	1.7244370474486155
162	29597.875	1.7173743471994987
163	29358.759765625	1.710415904579906
164	29122.345703125	1.7035095867148338
165	28887.173828125	1.696609060996555
166	28657.962890625	1.6898586014209118
167	28427.55078125	1.6830448126057136
168	28201.55859375	1.6763336104588094
169	27976.658203125	1.6696269646915425
170	27755.408203125	1.6630022756100473
171	27537.78125	1.656460281144778
172	27322.51953125	1.6499629992669822
173	27107.671875	1.643451779385016
174	26896.69140625	1.6370327269555602
175	26687.810546875	1.6306542796543586
176	26480.208984375	1.624289847909621
177	26276.408203125	1.6180165281194965
178	26075.48046875	1.6118089141485954
179	25875.453125	1.6056025337191975
180	25677.119140625	1.5994247749923878
181	25482.349609375	1.5933338555377676
182	25291.779296875	1.587351911953592
183	25101.955078125	1.5813709341574576
184	24915.37109375	1.5754703017982414
185	24730.2734375	1.5695936546026947
186	24547.345703125	1.563762407912162
187	24364.974609375	1.5579266849027467
188	24185.330078125	1.5521571489165957
189	24010.046875	1.5465062934739557
190	23835.224609375	1.5408489859588017
191	23662.69140625	1.5352459425898077
192	23493.30859375	1.5297246343146735
193	23326.5625	1.5242697265626832
194	23159.806640625	1.518794787071652
195	22995.572265625	1.5133814697405865
196	22833.513671875	1.508021471405672
197	22674.951171875	1.5027584802697
198	22517.138671875	1.497501325113873
199	22361.369140625	1.4922952121446278
200	22214.158203125	1.4873570700784893
201	22068.677734375	1.482461393572101
202	21924.83984375	1.477605551445468
203	21783.021484375	1.4728018308731976
204	21641.673828125	1.467998318439674
205	21503.123046875	1.463274578876257
206	21366.763671875	1.4586112508240097
207	21231.787109375	1.4539793808630133
208	21098.681640625	1.4493976575588037
209	20966.615234375	1.4448375931048938
210	20835.765625	1.440304996237975
211	20707.17578125	1.435836751379691
212	20581.193359375	1.4314453860475482
213	20455.048828125	1.4270345137789469
214	20330.546875	1.4226676433318621
215	20210.41796875	1.418441672345911
216	20092.111328125	1.414267943204201
217	19972.02734375	1.4100178392499596
218	19855.109375	1.4058680252754021
219	19740.40625	1.4017852688186623
220	19625.646484375	1.3976874295078676
221	19513.201171875	1.393660840088675
222	19403.58984375	1.3897254468482867
223	19292.47265625	1.385723448731552
224	19185.01953125	1.3818425382186041
225	19078.197265625	1.3779737450229999
226	18973.77734375	1.3741806672743884
227	18870.638671875	1.3704237863829019
228	18768.60546875	1.3666963453050402
229	18667.59375	1.362996527072463
230	18567.71484375	1.3593282984414699
231	18470.763671875	1.355757329255308
232	18374.474609375	1.3522011487526089
233	18279.990234375	1.348702552318735
234	18188.162109375	1.3452936591313285
235	18095.939453125	1.341860765369698
236	18004.3203125	1.338442197829921
237	17915.146484375	1.3351059045152025
238	17829.390625	1.33189029171742
239	17742.59765625	1.3286273025535962
240	17659.162109375	1.3254834689423585
241	17576.2734375	1.3223526082353603
242	17494.521484375	1.3192573050157068
243	17413.685546875	1.316188810928721
244	17337.220703125	1.313279687958627
245	17260.408203125	1.3103510585765366
246	17188.662109375	1.3076096694149493
247	17121.07421875	1.3050213527716261
248	17053.96484375	1.3024463617731281
249	16990.826171875	1.30001851046616
250	16940.875	1.2980940735686632
251	16897.169921875	1.296407671933443
252	16855.0	1.2947783671481863
253	16804.18359375	1.2928129858963857
254	16737.529296875	1.2902315889921518
255	16665.001953125	1.2874169381264011
256	16598.259765625	1.2848213138103655
257	16534.275390625	1.2823280995683064
258	16472.216796875	1.2799049542302006
259	16409.271484375	1.2774425872957882
260	16346.2734375	1.274973621805812
261	16285.51953125	1.2725879099548867
262	16225.4560546875	1.2702247847103876
263	16166.05859375	1.2678835079253852
264	16107.396484375	1.2655669503923874
265	16050.5517578125	1.2633180340249115
266	15994.7763671875	1.261107863561906
267	15938.958984375	1.2588918283103974
268	15884.2080078125	1.256714104272111
269	15831.4970703125	1.2546140696563852
270	15781.5712890625	1.25262197536991
271	15731.4521484375	1.2506190629868423
272	15683.1376953125	1.2486847604604252
273	15636.853515625	1.2468291675381227
274	15592.875	1.2450628399806176
275	15555.890625	1.2435757555912732
276	15526.8193359375	1.2424053332360128
277	15509.439453125	1.2417044771001204
278	15481.935546875	1.2405956712527868
279	15425.8857421875	1.2383339610532196
280	15376.4853515625	1.236336757102353
281	15344.2568359375	1.2350311894732073
282	15300.4326171875	1.2332548795716822
283	15253.7724609375	1.2313604042345234
284	15208.3076171875	1.2295119790960207
285	15171.6328125	1.2280187629399153
286	15136.134765625	1.22657107416131
287	15096.6708984375	1.2249603827153974
288	15065.359375	1.2236806446665678
289	15033.646484375	1.2223829193299325
290	15003.53515625	1.2211494645404164
291	14969.673828125	1.2197611413892713
292	14949.5576171875	1.218934896127691
293	14925.6357421875	1.217952319058538
294	14903.541015625	1.2170434023713865
295	14906.54296875	1.2171655165738964
296	14891.21875	1.2165343661663002
297	14886.4091796875	1.216334765959641
298	14870.2099609375	1.2156662114130603
299	14867.20703125	1.2155400435909607
300	14866.6826171875	1.215517048883796
301	14811.626953125	1.2132497332048016
302	14822.703125	1.2137040428252335
303	14795.2841796875	1.21257205534656
304	14771.537109375	1.2115903569414503
305	14758.267578125	1.2110404595653363
306	14709.8798828125	1.209039450434088
307	14695.8193359375	1.2084557404201801
308	14659.5205078125	1.2069518715908656
309	14681.3583984375	1.2078546804052417
310	14649.2119140625	1.2065226241420908
311	14678.568359375	1.20773740210813
312	14582.595703125	1.203758260633869
313	14574.6103515625	1.2034251366207969
314	14589.169921875	1.2040282784154277
315	14530.2705078125	1.201579522855671
316	14544.2373046875	1.2021589018329508
317	14544.3515625	1.2021624631480894
318	14555.2080078125	1.2026127874287822
319	14587.8779296875	1.2039694845591642
320	14594.13671875	1.204228762282208
321	14624.21484375	1.2054756043601722
322	14563.5771484375	1.2029573629038552
323	14549.400390625	1.20236660811713
324	14566.1708984375	1.2030630120138406
325	14537.5859375	1.201873675994999
326	14504.3408203125	1.2004889079914016
327	14516.048828125	1.2009751640532849
328	14470.080078125	1.1990593049913087
329	14466.1103515625	1.1988924520369826
330	14445.48828125	1.1980308703841267
331	14438.8037109375	1.1977508592781865
332	14427.6767578125	1.19728534021829
333	14429.4599609375	1.197358765675473
334	14443.751953125	1.1979541708251948
335	14461.0341796875	1.198674063989449
336	14457.033203125	1.1985061102955559
337	14436.1953125	1.1976354229007096
338	14451.7734375	1.198284193907245
339	14472.6787109375	1.1991549610391687
340	14495.2294921875	1.2000926941196874
341	14498.7373046875	1.2002367703767483
342	14484.7158203125	1.1996517103700306
343	14436.2646484375	1.1976310809661295
344	14467.6025390625	1.198936923691804
345	14450.8544921875	1.1982372333821354
346	14578.6337890625	1.2035545872862963
347	14568.7255859375	1.2031416741624865
348	14521.505859375	1.201176778439926
349	14505.8984375	1.2005264448873554
