idx:	cost:	rmse:
0	119617.828125	2.7599275352805916
1	99380.265625	2.7596760395063655
2	80253.5	2.713965216256476
3	64380.56640625	2.5156350018968006
4	51715.14453125	2.2662715263665114
5	42024.9375	2.043518609578911
6	34707.06640625	1.8564006975426492
7	29229.041015625	1.702537491569426
8	25262.779296875	1.5815898899508993
9	22374.7578125	1.4872480549134055
10	20329.54296875	1.4165491395125869
11	18858.99609375	1.3633949053262564
12	17836.86328125	1.325149356172248
13	17106.775390625	1.2971140123899678
14	16601.03125	1.2773228724497652
15	16229.28125	1.2625527415473694
16	15983.158203125	1.252669954884395
17	15821.263671875	1.2461175504972566
18	15698.67578125	1.2411082209076585
19	15605.9833984375	1.2373227828228226
20	15545.6982421875	1.2348338690479417
21	15501.6787109375	1.2330437617845662
22	15495.6865234375	1.2327819642568747
23	15497.18359375	1.2328212764706126
24	15470.400390625	1.2317094186421358
25	15466.0771484375	1.2315390486363962
26	15434.12890625	1.2302269724989874
27	15442.3017578125	1.2305527264365264
28	15431.6298828125	1.230091464261048
29	15435.0361328125	1.2302271629165904
30	15431.560546875	1.2300861359251365
31	15422.947265625	1.2297381350877128
32	15433.771484375	1.2302041869021527
33	15447.060546875	1.2307487885542698
34	15451.734375	1.2309405959337683
35	15450.6396484375	1.2308867366166094
36	15450.9033203125	1.230886631539248
37	15467.291015625	1.2315884817300697
38	15467.548828125	1.2316149512783896
39	15464.9150390625	1.2315066392136103
40	15468.955078125	1.2316683088744944
41	15506.828125	1.2332152826980358
42	15479.1875	1.2320782136832515
43	15481.4501953125	1.2321895998714052
44	15487.0	1.232403334706418
45	15522.3232421875	1.2338747731453845
46	15520.568359375	1.2338019826347113
47	15539.185546875	1.2345532504449066
48	15554.1103515625	1.2351740421277084
49	15541.6328125	1.2346577724862269
50	15567.0849609375	1.2357040146427267
51	15582.2255859375	1.2363390410505584
52	15598.0458984375	1.2369887302458467
53	15601.62109375	1.2371261780322538
54	15619.7255859375	1.237850984066996
55	15630.978515625	1.238309764325268
56	15659.310546875	1.2394986024196788
57	15662.2255859375	1.23962350182947
58	15676.61328125	1.2401963721244498
59	15697.4443359375	1.2410279100323238
60	15722.9306640625	1.2420738776408544
61	15745.62109375	1.2430140181785307
62	15740.6640625	1.2427883655993437
63	15757.2734375	1.243448568042817
64	15784.7734375	1.2445626233913585
65	15852.62109375	1.2473329781801692
66	15846.6318359375	1.2470594787355487
67	15859.978515625	1.2476109886976123
68	15847.7890625	1.2471093923186778
69	15877.0966796875	1.2483016767451507
70	15920.869140625	1.2500722212634934
71	15949.703125	1.2512248988174541
72	15959.939453125	1.2515994722898238
73	16013.091796875	1.2537373209229619
74	16025.05859375	1.2542191069946829
75	16065.4033203125	1.2558347171105182
76	16104.380859375	1.2573882630194064
77	16103.505859375	1.257345141720916
78	16123.8955078125	1.2581461594602146
79	16154.9013671875	1.2593616022245915
80	16180.412109375	1.2603865467916533
81	16216.62109375	1.2618340183184196
82	16227.482421875	1.262256990225334
83	16213.4521484375	1.2616905633885038
84	16233.828125	1.2624927163973239
85	16282.30078125	1.2644283645236907
86	16342.4794921875	1.2668288682628248
87	16377.49609375	1.2682022899135277
88	16369.279296875	1.267898417649863
89	16369.8603515625	1.2678960541956907
90	16370.6962890625	1.2679024960402598
91	16400.244140625	1.2690886840016757
92	16410.65234375	1.2694864666999304
93	16447.54296875	1.270926312475011
94	16491.99609375	1.2726740429657453
95	16485.0078125	1.272336695472459
96	16550.69140625	1.2749439784511845
97	16616.044921875	1.277496184683904
98	16682.783203125	1.2800894420055788
99	16727.515625	1.2817754219631121
100	16688.7421875	1.280226223089165
101	16557.509765625	1.2749852870528413
102	16556.84375	1.2748664689771843
103	16516.265625	1.273234621678425
104	16467.548828125	1.2712455592695977
105	16372.8369140625	1.267415019426416
106	16262.3779296875	1.2629901744952359
107	16320.4921875	1.2652267856652517
108	16280.3388671875	1.2635485286942134
109	16239.5166015625	1.2618993910358907
110	16189.58203125	1.2598530327442676
111	16182.0234375	1.2594800947027298
112	16162.279296875	1.2586467830951333
113	16209.82421875	1.2604739534598983
114	16191.533203125	1.2597266163514902
115	16175.732421875	1.2590336218383629
116	16200.994140625	1.2600096402411536
117	16229.859375	1.2611163823707843
118	16213.6552734375	1.2604532954362986
119	16289.76171875	1.2634494832384489
120	16257.1630859375	1.262085675344641
121	16290.3779296875	1.2633897854759455
122	16359.2470703125	1.2660892171573477
123	16400.125	1.2676551212647762
124	16370.8427734375	1.2664362193681404
125	16334.0498046875	1.2649292813237196
126	16384.404296875	1.2668629226983024
127	16350.5576171875	1.2654671828131248
128	16347.6640625	1.265334293121717
129	16334.1435546875	1.2647600917873834
130	16314.400390625	1.2639139919701314
131	16364.7919921875	1.2658511660138316
132	16312.6259765625	1.2637719110412924
133	16346.232421875	1.2650474377289689
134	16384.5703125	1.2665312857618616
135	16312.3583984375	1.2636313871227274
136	16355.05859375	1.2652694246628828
137	16320.705078125	1.26387736049221
138	16365.568359375	1.2656059613743493
139	16347.1298828125	1.264882447137284
140	16354.830078125	1.2651318323459662
